"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1350.121810913086, "training_acc": 60.333333333333336, "val_loss": 90.46564954519272, "val_acc": 50.666666666666664}
{"epoch": 1, "training_loss": 1046.2797784805298, "training_acc": 67.0, "val_loss": 213.50158834457397, "val_acc": 72.0}
{"epoch": 2, "training_loss": 681.1227111816406, "training_acc": 58.0, "val_loss": 132.62712383270264, "val_acc": 70.66666666666667}
{"epoch": 3, "training_loss": 487.2855155467987, "training_acc": 74.66666666666667, "val_loss": 79.34204089641571, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 361.18892335891724, "training_acc": 62.333333333333336, "val_loss": 81.68426239490509, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 208.60209953784943, "training_acc": 69.33333333333333, "val_loss": 59.70354360342026, "val_acc": 72.0}
{"epoch": 6, "training_loss": 193.32548880577087, "training_acc": 67.33333333333333, "val_loss": 39.06546092033386, "val_acc": 74.66666666666667}
{"epoch": 7, "training_loss": 158.8574777841568, "training_acc": 72.0, "val_loss": 40.313987761735916, "val_acc": 78.66666666666667}
{"epoch": 8, "training_loss": 155.59370458126068, "training_acc": 75.0, "val_loss": 41.82746213674545, "val_acc": 76.0}
{"epoch": 9, "training_loss": 154.85782158374786, "training_acc": 74.0, "val_loss": 41.55911558866501, "val_acc": 72.0}
{"epoch": 10, "training_loss": 146.22826433181763, "training_acc": 75.33333333333333, "val_loss": 40.28809463977814, "val_acc": 80.0}
{"epoch": 11, "training_loss": 144.84257650375366, "training_acc": 79.33333333333333, "val_loss": 48.301948577165604, "val_acc": 72.0}
{"epoch": 12, "training_loss": 153.02257442474365, "training_acc": 76.33333333333333, "val_loss": 46.8458753824234, "val_acc": 72.0}
{"epoch": 13, "training_loss": 153.7271695137024, "training_acc": 74.0, "val_loss": 55.95823311805725, "val_acc": 54.666666666666664}
{"epoch": 14, "training_loss": 184.94315814971924, "training_acc": 66.33333333333333, "val_loss": 47.423699259757996, "val_acc": 72.0}
{"epoch": 15, "training_loss": 178.45393478870392, "training_acc": 71.66666666666667, "val_loss": 42.60089737176895, "val_acc": 68.0}
{"epoch": 16, "training_loss": 152.39020764827728, "training_acc": 75.66666666666667, "val_loss": 42.61109718680382, "val_acc": 68.0}
{"epoch": 17, "training_loss": 166.44018292427063, "training_acc": 72.66666666666667, "val_loss": 41.254669576883316, "val_acc": 74.66666666666667}
{"epoch": 18, "training_loss": 180.01830649375916, "training_acc": 72.33333333333333, "val_loss": 65.83495551347733, "val_acc": 72.0}
{"epoch": 19, "training_loss": 210.25510025024414, "training_acc": 67.0, "val_loss": 46.22339576482773, "val_acc": 74.66666666666667}
{"epoch": 20, "training_loss": 207.69795870780945, "training_acc": 71.66666666666667, "val_loss": 36.70662784576416, "val_acc": 78.66666666666667}
{"epoch": 21, "training_loss": 144.98899483680725, "training_acc": 77.66666666666667, "val_loss": 45.305346965789795, "val_acc": 58.666666666666664}
{"epoch": 22, "training_loss": 141.70427894592285, "training_acc": 77.33333333333333, "val_loss": 40.156840801239014, "val_acc": 82.66666666666667}
{"epoch": 23, "training_loss": 152.70589303970337, "training_acc": 74.66666666666667, "val_loss": 49.18302541971207, "val_acc": 72.0}
{"epoch": 24, "training_loss": 134.42744946479797, "training_acc": 80.66666666666667, "val_loss": 41.01314848661423, "val_acc": 81.33333333333333}
{"epoch": 25, "training_loss": 121.8868602514267, "training_acc": 81.66666666666667, "val_loss": 56.849073350429535, "val_acc": 49.333333333333336}
{"epoch": 26, "training_loss": 142.07625102996826, "training_acc": 76.33333333333333, "val_loss": 38.54423686861992, "val_acc": 80.0}
