"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1411.8030853271484, "training_acc": 64.33333333333333, "val_loss": 486.5877389907837, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 1167.2743167877197, "training_acc": 62.333333333333336, "val_loss": 386.0744524002075, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 1007.2134256362915, "training_acc": 67.33333333333333, "val_loss": 204.14662337303162, "val_acc": 49.333333333333336}
{"epoch": 3, "training_loss": 574.8255386352539, "training_acc": 65.0, "val_loss": 162.33244061470032, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 564.7300138473511, "training_acc": 74.33333333333333, "val_loss": 143.30628657341003, "val_acc": 41.333333333333336}
{"epoch": 5, "training_loss": 440.3675813674927, "training_acc": 63.333333333333336, "val_loss": 50.75305759906769, "val_acc": 69.33333333333333}
{"epoch": 6, "training_loss": 321.2680435180664, "training_acc": 59.666666666666664, "val_loss": 128.1535656452179, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 370.9239082336426, "training_acc": 62.0, "val_loss": 54.46393430233002, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 304.1459860801697, "training_acc": 70.0, "val_loss": 70.93243896961212, "val_acc": 58.666666666666664}
{"epoch": 9, "training_loss": 278.0802848339081, "training_acc": 67.33333333333333, "val_loss": 44.56120991706848, "val_acc": 64.0}
{"epoch": 10, "training_loss": 173.77446365356445, "training_acc": 71.33333333333333, "val_loss": 40.57649236917496, "val_acc": 61.333333333333336}
{"epoch": 11, "training_loss": 163.0600826740265, "training_acc": 75.0, "val_loss": 65.15878295898438, "val_acc": 40.0}
{"epoch": 12, "training_loss": 203.29734182357788, "training_acc": 70.33333333333333, "val_loss": 64.75388276576996, "val_acc": 45.333333333333336}
{"epoch": 13, "training_loss": 224.31104111671448, "training_acc": 62.666666666666664, "val_loss": 44.474937915802, "val_acc": 65.33333333333333}
{"epoch": 14, "training_loss": 194.27638745307922, "training_acc": 68.33333333333333, "val_loss": 51.18533158302307, "val_acc": 52.0}
