"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.65240406990051, "training_acc": 42.0, "val_loss": 15.617860853672028, "val_acc": 28.0}
{"epoch": 1, "training_loss": 62.143794775009155, "training_acc": 72.0, "val_loss": 14.852115511894226, "val_acc": 72.0}
{"epoch": 2, "training_loss": 58.89379930496216, "training_acc": 72.0, "val_loss": 14.935211837291718, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.964375019073486, "training_acc": 72.0, "val_loss": 15.247687697410583, "val_acc": 72.0}
{"epoch": 4, "training_loss": 61.19326448440552, "training_acc": 72.0, "val_loss": 15.378840267658234, "val_acc": 72.0}
{"epoch": 5, "training_loss": 61.533222794532776, "training_acc": 72.0, "val_loss": 15.253666043281555, "val_acc": 72.0}
{"epoch": 6, "training_loss": 60.866615772247314, "training_acc": 72.0, "val_loss": 15.075233578681946, "val_acc": 72.0}
{"epoch": 7, "training_loss": 60.384132742881775, "training_acc": 72.0, "val_loss": 14.901387691497803, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.49303078651428, "training_acc": 72.0, "val_loss": 14.82783704996109, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.52168416976929, "training_acc": 72.0, "val_loss": 14.838558435440063, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.36495804786682, "training_acc": 72.0, "val_loss": 14.873616397380829, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.49749994277954, "training_acc": 72.0, "val_loss": 14.887499809265137, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.52309727668762, "training_acc": 72.0, "val_loss": 14.8698091506958, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.44313049316406, "training_acc": 72.0, "val_loss": 14.838041365146637, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.406787633895874, "training_acc": 72.0, "val_loss": 14.821617305278778, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.38081097602844, "training_acc": 72.0, "val_loss": 14.834947884082794, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.374356508255005, "training_acc": 72.0, "val_loss": 14.842870831489563, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.41972327232361, "training_acc": 72.0, "val_loss": 14.83389437198639, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.35782265663147, "training_acc": 72.0, "val_loss": 14.830486476421356, "val_acc": 72.0}
