"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 199.54446601867676, "training_acc": 68.33333333333333, "val_loss": 48.57270789146423, "val_acc": 28.0}
{"epoch": 1, "training_loss": 185.1948413848877, "training_acc": 72.33333333333333, "val_loss": 44.489910662174225, "val_acc": 72.0}
{"epoch": 2, "training_loss": 175.7337646484375, "training_acc": 72.33333333333333, "val_loss": 43.94364935159683, "val_acc": 72.0}
{"epoch": 3, "training_loss": 169.53761076927185, "training_acc": 72.33333333333333, "val_loss": 43.651519775390625, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 167.17575705051422, "training_acc": 72.33333333333333, "val_loss": 43.648759961128235, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 162.94795751571655, "training_acc": 72.33333333333333, "val_loss": 43.96403360366821, "val_acc": 68.0}
{"epoch": 6, "training_loss": 158.4543673992157, "training_acc": 72.33333333333333, "val_loss": 42.81140410900116, "val_acc": 62.666666666666664}
{"epoch": 7, "training_loss": 155.33352720737457, "training_acc": 72.33333333333333, "val_loss": 46.80737987160683, "val_acc": 66.66666666666667}
{"epoch": 8, "training_loss": 154.79436230659485, "training_acc": 72.33333333333333, "val_loss": 43.26988899707794, "val_acc": 64.0}
{"epoch": 9, "training_loss": 152.8627223968506, "training_acc": 75.33333333333333, "val_loss": 46.39131796360016, "val_acc": 69.33333333333333}
{"epoch": 10, "training_loss": 149.70155262947083, "training_acc": 76.0, "val_loss": 43.69094467163086, "val_acc": 64.0}
{"epoch": 11, "training_loss": 148.4379482269287, "training_acc": 77.33333333333333, "val_loss": 47.051408886909485, "val_acc": 69.33333333333333}
{"epoch": 12, "training_loss": 145.74067306518555, "training_acc": 75.33333333333333, "val_loss": 43.69627237319946, "val_acc": 66.66666666666667}
{"epoch": 13, "training_loss": 146.40560007095337, "training_acc": 76.33333333333333, "val_loss": 45.673279851675034, "val_acc": 66.66666666666667}
{"epoch": 14, "training_loss": 144.2163416147232, "training_acc": 75.0, "val_loss": 44.117418467998505, "val_acc": 69.33333333333333}
{"epoch": 15, "training_loss": 145.61044478416443, "training_acc": 76.0, "val_loss": 43.9383744597435, "val_acc": 61.333333333333336}
{"epoch": 16, "training_loss": 144.64605796337128, "training_acc": 77.0, "val_loss": 45.06698030233383, "val_acc": 66.66666666666667}
{"epoch": 17, "training_loss": 139.42271888256073, "training_acc": 79.0, "val_loss": 43.39623165130615, "val_acc": 69.33333333333333}
{"epoch": 18, "training_loss": 137.055926322937, "training_acc": 79.0, "val_loss": 43.71358269453049, "val_acc": 72.0}
{"epoch": 19, "training_loss": 135.50615048408508, "training_acc": 80.33333333333333, "val_loss": 47.383539736270905, "val_acc": 70.66666666666667}
{"epoch": 20, "training_loss": 135.67756462097168, "training_acc": 77.0, "val_loss": 43.97340086102486, "val_acc": 65.33333333333333}
{"epoch": 21, "training_loss": 140.25745844841003, "training_acc": 76.66666666666667, "val_loss": 44.16483402252197, "val_acc": 65.33333333333333}
{"epoch": 22, "training_loss": 135.08013474941254, "training_acc": 77.0, "val_loss": 47.732997715473175, "val_acc": 76.0}
{"epoch": 23, "training_loss": 132.10594761371613, "training_acc": 81.0, "val_loss": 42.33008432388306, "val_acc": 70.66666666666667}
{"epoch": 24, "training_loss": 123.91931211948395, "training_acc": 82.0, "val_loss": 43.21982157230377, "val_acc": 69.33333333333333}
{"epoch": 25, "training_loss": 116.92495036125183, "training_acc": 84.33333333333333, "val_loss": 44.790540874004364, "val_acc": 65.33333333333333}
{"epoch": 26, "training_loss": 123.79288697242737, "training_acc": 81.0, "val_loss": 51.3459609746933, "val_acc": 53.333333333333336}
{"epoch": 27, "training_loss": 130.32358574867249, "training_acc": 79.33333333333333, "val_loss": 41.797556817531586, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 109.9299373626709, "training_acc": 86.0, "val_loss": 41.98843729496002, "val_acc": 69.33333333333333}
{"epoch": 29, "training_loss": 115.0977029800415, "training_acc": 83.33333333333333, "val_loss": 42.98623099923134, "val_acc": 64.0}
{"epoch": 30, "training_loss": 106.85503435134888, "training_acc": 88.0, "val_loss": 53.57292598485947, "val_acc": 53.333333333333336}
{"epoch": 31, "training_loss": 117.68182587623596, "training_acc": 83.33333333333333, "val_loss": 42.884939193725586, "val_acc": 77.33333333333333}
{"epoch": 32, "training_loss": 106.12635886669159, "training_acc": 85.0, "val_loss": 39.05794960260391, "val_acc": 80.0}
{"epoch": 33, "training_loss": 107.16822910308838, "training_acc": 85.33333333333333, "val_loss": 45.593130707740784, "val_acc": 76.0}
{"epoch": 34, "training_loss": 113.27724748849869, "training_acc": 81.33333333333333, "val_loss": 39.723576694726944, "val_acc": 80.0}
{"epoch": 35, "training_loss": 95.75219297409058, "training_acc": 88.0, "val_loss": 38.367725908756256, "val_acc": 76.0}
{"epoch": 36, "training_loss": 88.25346040725708, "training_acc": 90.66666666666667, "val_loss": 48.50910800695419, "val_acc": 64.0}
{"epoch": 37, "training_loss": 90.4555361866951, "training_acc": 86.66666666666667, "val_loss": 42.12729421257973, "val_acc": 72.0}
