"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 198.036554813385, "training_acc": 70.66666666666667, "val_loss": 48.35716462135315, "val_acc": 28.0}
{"epoch": 1, "training_loss": 182.45674085617065, "training_acc": 72.33333333333333, "val_loss": 45.30703604221344, "val_acc": 72.0}
{"epoch": 2, "training_loss": 177.66724562644958, "training_acc": 72.33333333333333, "val_loss": 43.14460772275925, "val_acc": 72.0}
{"epoch": 3, "training_loss": 174.1554617881775, "training_acc": 72.33333333333333, "val_loss": 43.53543210029602, "val_acc": 72.0}
{"epoch": 4, "training_loss": 173.56839561462402, "training_acc": 72.33333333333333, "val_loss": 42.01498621702194, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 169.83328914642334, "training_acc": 72.33333333333333, "val_loss": 41.61903095245361, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 166.45901942253113, "training_acc": 72.33333333333333, "val_loss": 39.120566606521606, "val_acc": 77.33333333333333}
{"epoch": 7, "training_loss": 164.2919546365738, "training_acc": 72.66666666666667, "val_loss": 39.364572286605835, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 162.72767090797424, "training_acc": 73.66666666666667, "val_loss": 36.932108640670776, "val_acc": 78.66666666666667}
{"epoch": 9, "training_loss": 160.2322998046875, "training_acc": 75.33333333333333, "val_loss": 38.637567579746246, "val_acc": 76.0}
{"epoch": 10, "training_loss": 157.02820563316345, "training_acc": 75.66666666666667, "val_loss": 36.3248593211174, "val_acc": 78.66666666666667}
{"epoch": 11, "training_loss": 156.79455137252808, "training_acc": 73.33333333333333, "val_loss": 37.853681802749634, "val_acc": 77.33333333333333}
{"epoch": 12, "training_loss": 154.64425253868103, "training_acc": 75.66666666666667, "val_loss": 35.38505420088768, "val_acc": 80.0}
{"epoch": 13, "training_loss": 151.20165061950684, "training_acc": 75.66666666666667, "val_loss": 38.04584941267967, "val_acc": 74.66666666666667}
{"epoch": 14, "training_loss": 146.34766006469727, "training_acc": 78.0, "val_loss": 34.62802189588547, "val_acc": 80.0}
{"epoch": 15, "training_loss": 150.50038015842438, "training_acc": 77.66666666666667, "val_loss": 46.17290160059929, "val_acc": 72.0}
{"epoch": 16, "training_loss": 144.15266299247742, "training_acc": 78.33333333333333, "val_loss": 35.33083638548851, "val_acc": 77.33333333333333}
{"epoch": 17, "training_loss": 138.635817527771, "training_acc": 80.66666666666667, "val_loss": 43.60377687215805, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 142.50732910633087, "training_acc": 79.66666666666667, "val_loss": 34.66950964927673, "val_acc": 84.0}
{"epoch": 19, "training_loss": 132.96104049682617, "training_acc": 81.0, "val_loss": 38.63124084472656, "val_acc": 76.0}
{"epoch": 20, "training_loss": 131.72908782958984, "training_acc": 82.33333333333333, "val_loss": 37.59412693977356, "val_acc": 76.0}
{"epoch": 21, "training_loss": 133.4291341304779, "training_acc": 77.0, "val_loss": 34.28312706947327, "val_acc": 81.33333333333333}
{"epoch": 22, "training_loss": 127.57993185520172, "training_acc": 80.33333333333333, "val_loss": 33.68316861987114, "val_acc": 74.66666666666667}
{"epoch": 23, "training_loss": 128.91341614723206, "training_acc": 78.66666666666667, "val_loss": 34.982525408267975, "val_acc": 82.66666666666667}
{"epoch": 24, "training_loss": 120.16873264312744, "training_acc": 83.66666666666667, "val_loss": 41.75588892400265, "val_acc": 74.66666666666667}
{"epoch": 25, "training_loss": 135.7294558286667, "training_acc": 78.66666666666667, "val_loss": 39.102126598358154, "val_acc": 77.33333333333333}
{"epoch": 26, "training_loss": 120.9152261018753, "training_acc": 82.0, "val_loss": 32.95661327242851, "val_acc": 78.66666666666667}
{"epoch": 27, "training_loss": 110.59835577011108, "training_acc": 86.66666666666667, "val_loss": 33.846825659275055, "val_acc": 81.33333333333333}
{"epoch": 28, "training_loss": 102.75175428390503, "training_acc": 87.0, "val_loss": 32.601077646017075, "val_acc": 81.33333333333333}
{"epoch": 29, "training_loss": 88.6722571849823, "training_acc": 90.0, "val_loss": 33.792402893304825, "val_acc": 76.0}
{"epoch": 30, "training_loss": 78.71758943796158, "training_acc": 91.66666666666667, "val_loss": 40.303241569548845, "val_acc": 81.33333333333333}
{"epoch": 31, "training_loss": 117.1952817440033, "training_acc": 84.0, "val_loss": 38.57289355993271, "val_acc": 81.33333333333333}
{"epoch": 32, "training_loss": 105.41317844390869, "training_acc": 84.33333333333333, "val_loss": 52.07273769378662, "val_acc": 76.0}
{"epoch": 33, "training_loss": 138.7170352935791, "training_acc": 82.0, "val_loss": 32.49876445531845, "val_acc": 82.66666666666667}
{"epoch": 34, "training_loss": 108.1913583278656, "training_acc": 83.66666666666667, "val_loss": 32.67578184604645, "val_acc": 82.66666666666667}
{"epoch": 35, "training_loss": 106.96131366491318, "training_acc": 84.66666666666667, "val_loss": 39.28334737569094, "val_acc": 78.66666666666667}
{"epoch": 36, "training_loss": 94.88626182079315, "training_acc": 88.0, "val_loss": 32.13959401845932, "val_acc": 82.66666666666667}
