"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1070.5934104919434, "training_acc": 57.333333333333336, "val_loss": 210.70833957195282, "val_acc": 30.666666666666668}
{"epoch": 1, "training_loss": 689.360912322998, "training_acc": 60.666666666666664, "val_loss": 163.45570755004883, "val_acc": 72.0}
{"epoch": 2, "training_loss": 451.73079109191895, "training_acc": 66.0, "val_loss": 108.92973339557648, "val_acc": 64.0}
{"epoch": 3, "training_loss": 377.23627758026123, "training_acc": 70.33333333333333, "val_loss": 123.48104512691498, "val_acc": 72.0}
{"epoch": 4, "training_loss": 384.1584270000458, "training_acc": 64.33333333333333, "val_loss": 74.0316835641861, "val_acc": 69.33333333333333}
{"epoch": 5, "training_loss": 234.28303337097168, "training_acc": 72.66666666666667, "val_loss": 59.03781896829605, "val_acc": 58.666666666666664}
{"epoch": 6, "training_loss": 163.9727668762207, "training_acc": 73.0, "val_loss": 47.119850397109985, "val_acc": 62.666666666666664}
{"epoch": 7, "training_loss": 164.3409185409546, "training_acc": 71.66666666666667, "val_loss": 46.00761330127716, "val_acc": 68.0}
{"epoch": 8, "training_loss": 161.46555066108704, "training_acc": 72.66666666666667, "val_loss": 47.14222925901413, "val_acc": 69.33333333333333}
{"epoch": 9, "training_loss": 165.41156387329102, "training_acc": 74.33333333333333, "val_loss": 57.274667620658875, "val_acc": 54.666666666666664}
{"epoch": 10, "training_loss": 168.74401485919952, "training_acc": 74.0, "val_loss": 47.784495174884796, "val_acc": 53.333333333333336}
{"epoch": 11, "training_loss": 184.80832839012146, "training_acc": 70.0, "val_loss": 51.987056016922, "val_acc": 49.333333333333336}
{"epoch": 12, "training_loss": 176.4305455684662, "training_acc": 72.33333333333333, "val_loss": 44.41695886850357, "val_acc": 69.33333333333333}
{"epoch": 13, "training_loss": 168.07710886001587, "training_acc": 73.66666666666667, "val_loss": 55.91922223567963, "val_acc": 72.0}
{"epoch": 14, "training_loss": 160.584526181221, "training_acc": 75.33333333333333, "val_loss": 50.87946575880051, "val_acc": 70.66666666666667}
{"epoch": 15, "training_loss": 150.7471251487732, "training_acc": 76.0, "val_loss": 45.40521636605263, "val_acc": 72.0}
{"epoch": 16, "training_loss": 154.42145538330078, "training_acc": 75.33333333333333, "val_loss": 45.65374052524567, "val_acc": 69.33333333333333}
{"epoch": 17, "training_loss": 142.2187783718109, "training_acc": 76.66666666666667, "val_loss": 44.11737757921219, "val_acc": 69.33333333333333}
