"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1114.7164471149445, "training_acc": 61.0, "val_loss": 211.00106811523438, "val_acc": 28.0}
{"epoch": 1, "training_loss": 531.5305242538452, "training_acc": 58.0, "val_loss": 103.94008302688599, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 333.1988203525543, "training_acc": 64.33333333333333, "val_loss": 109.60741829872131, "val_acc": 70.66666666666667}
{"epoch": 3, "training_loss": 320.7632656097412, "training_acc": 74.66666666666667, "val_loss": 94.53734827041626, "val_acc": 56.0}
{"epoch": 4, "training_loss": 225.63198947906494, "training_acc": 71.33333333333333, "val_loss": 66.53855013847351, "val_acc": 68.0}
{"epoch": 5, "training_loss": 194.37629795074463, "training_acc": 69.0, "val_loss": 53.70272481441498, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 194.19239330291748, "training_acc": 66.33333333333333, "val_loss": 60.25819206237793, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 178.57106161117554, "training_acc": 70.66666666666667, "val_loss": 53.962574541568756, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 160.6354285478592, "training_acc": 73.33333333333333, "val_loss": 55.58401918411255, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 173.3874957561493, "training_acc": 67.0, "val_loss": 44.834969997406006, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 145.41456246376038, "training_acc": 76.33333333333333, "val_loss": 44.69574710726738, "val_acc": 65.33333333333333}
{"epoch": 11, "training_loss": 142.03499329090118, "training_acc": 76.33333333333333, "val_loss": 48.39936822652817, "val_acc": 65.33333333333333}
{"epoch": 12, "training_loss": 136.3007071018219, "training_acc": 79.0, "val_loss": 51.84815788269043, "val_acc": 74.66666666666667}
{"epoch": 13, "training_loss": 140.64011240005493, "training_acc": 77.66666666666667, "val_loss": 45.29596972465515, "val_acc": 68.0}
{"epoch": 14, "training_loss": 139.4453785419464, "training_acc": 77.0, "val_loss": 44.76542532444, "val_acc": 69.33333333333333}
{"epoch": 15, "training_loss": 140.96645855903625, "training_acc": 81.66666666666667, "val_loss": 44.740453481674194, "val_acc": 65.33333333333333}
{"epoch": 16, "training_loss": 140.97477912902832, "training_acc": 78.66666666666667, "val_loss": 46.90610483288765, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 146.0309590101242, "training_acc": 75.33333333333333, "val_loss": 46.281317085027695, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 135.56921935081482, "training_acc": 77.66666666666667, "val_loss": 47.034823417663574, "val_acc": 69.33333333333333}
{"epoch": 19, "training_loss": 135.52994203567505, "training_acc": 80.0, "val_loss": 53.939630925655365, "val_acc": 60.0}
{"epoch": 20, "training_loss": 148.4940482378006, "training_acc": 75.66666666666667, "val_loss": 51.43193832039833, "val_acc": 65.33333333333333}
{"epoch": 21, "training_loss": 158.19421434402466, "training_acc": 75.0, "val_loss": 52.59995102882385, "val_acc": 58.666666666666664}
{"epoch": 22, "training_loss": 171.4290509223938, "training_acc": 70.33333333333333, "val_loss": 52.5475417971611, "val_acc": 74.66666666666667}
{"epoch": 23, "training_loss": 142.0204222202301, "training_acc": 80.66666666666667, "val_loss": 56.46313214302063, "val_acc": 72.0}
{"epoch": 24, "training_loss": 139.97639119625092, "training_acc": 78.33333333333333, "val_loss": 49.37812998890877, "val_acc": 74.66666666666667}
{"epoch": 25, "training_loss": 136.75270891189575, "training_acc": 81.0, "val_loss": 46.42828845977783, "val_acc": 72.0}
{"epoch": 26, "training_loss": 133.67656683921814, "training_acc": 80.66666666666667, "val_loss": 44.558765918016434, "val_acc": 74.66666666666667}
{"epoch": 27, "training_loss": 128.0698754787445, "training_acc": 80.66666666666667, "val_loss": 48.781198620796204, "val_acc": 65.33333333333333}
{"epoch": 28, "training_loss": 157.8923056125641, "training_acc": 76.0, "val_loss": 68.32487112283707, "val_acc": 53.333333333333336}
{"epoch": 29, "training_loss": 191.81226801872253, "training_acc": 71.0, "val_loss": 69.4235011935234, "val_acc": 56.0}
{"epoch": 30, "training_loss": 195.48156261444092, "training_acc": 72.0, "val_loss": 60.893543034791946, "val_acc": 69.33333333333333}
{"epoch": 31, "training_loss": 167.66635465621948, "training_acc": 76.66666666666667, "val_loss": 63.989481806755066, "val_acc": 74.66666666666667}
{"epoch": 32, "training_loss": 153.8607678413391, "training_acc": 77.0, "val_loss": 57.980890572071075, "val_acc": 72.0}
{"epoch": 33, "training_loss": 137.14208698272705, "training_acc": 79.66666666666667, "val_loss": 48.52745574712753, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 149.89344835281372, "training_acc": 75.0, "val_loss": 50.04530826210976, "val_acc": 69.33333333333333}
{"epoch": 35, "training_loss": 133.9379198551178, "training_acc": 79.66666666666667, "val_loss": 53.78525185585022, "val_acc": 70.66666666666667}
{"epoch": 36, "training_loss": 124.29176640510559, "training_acc": 82.0, "val_loss": 45.926239013671875, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 120.57904362678528, "training_acc": 81.33333333333333, "val_loss": 44.1739966571331, "val_acc": 78.66666666666667}
{"epoch": 38, "training_loss": 114.1704968214035, "training_acc": 82.66666666666667, "val_loss": 59.832070022821426, "val_acc": 62.666666666666664}
{"epoch": 39, "training_loss": 129.53831553459167, "training_acc": 78.33333333333333, "val_loss": 58.02885499596596, "val_acc": 66.66666666666667}
{"epoch": 40, "training_loss": 122.5376648902893, "training_acc": 83.33333333333333, "val_loss": 54.58976823091507, "val_acc": 73.33333333333333}
{"epoch": 41, "training_loss": 137.8467149734497, "training_acc": 78.33333333333333, "val_loss": 52.77383244037628, "val_acc": 74.66666666666667}
{"epoch": 42, "training_loss": 129.43651258945465, "training_acc": 80.66666666666667, "val_loss": 60.523103177547455, "val_acc": 72.0}
{"epoch": 43, "training_loss": 133.48955810070038, "training_acc": 78.66666666666667, "val_loss": 72.6508321762085, "val_acc": 70.66666666666667}
{"epoch": 44, "training_loss": 149.2980875968933, "training_acc": 79.0, "val_loss": 51.86641741544008, "val_acc": 72.0}
{"epoch": 45, "training_loss": 116.74185645580292, "training_acc": 82.33333333333333, "val_loss": 43.728045642375946, "val_acc": 74.66666666666667}
{"epoch": 46, "training_loss": 117.71663165092468, "training_acc": 82.66666666666667, "val_loss": 48.88919544219971, "val_acc": 72.0}
{"epoch": 47, "training_loss": 125.65977871417999, "training_acc": 80.66666666666667, "val_loss": 55.45202374458313, "val_acc": 66.66666666666667}
{"epoch": 48, "training_loss": 111.53320968151093, "training_acc": 85.0, "val_loss": 54.71363818645477, "val_acc": 72.0}
{"epoch": 49, "training_loss": 112.68077731132507, "training_acc": 84.0, "val_loss": 54.506057381629944, "val_acc": 68.0}
{"epoch": 50, "training_loss": 120.58460819721222, "training_acc": 84.33333333333333, "val_loss": 48.382625848054886, "val_acc": 76.0}
{"epoch": 51, "training_loss": 117.27797412872314, "training_acc": 85.33333333333333, "val_loss": 65.50393122434616, "val_acc": 70.66666666666667}
{"epoch": 52, "training_loss": 129.72768795490265, "training_acc": 82.66666666666667, "val_loss": 51.98739445209503, "val_acc": 74.66666666666667}
{"epoch": 53, "training_loss": 116.20266366004944, "training_acc": 81.66666666666667, "val_loss": 51.52487814426422, "val_acc": 73.33333333333333}
{"epoch": 54, "training_loss": 133.00657856464386, "training_acc": 79.66666666666667, "val_loss": 64.15480118989944, "val_acc": 69.33333333333333}
