"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 920.8703505992889, "training_acc": 61.333333333333336, "val_loss": 361.30827832221985, "val_acc": 28.0}
{"epoch": 1, "training_loss": 911.1402244567871, "training_acc": 51.666666666666664, "val_loss": 251.73437690734863, "val_acc": 72.0}
{"epoch": 2, "training_loss": 665.6854014396667, "training_acc": 68.66666666666667, "val_loss": 126.44700646400452, "val_acc": 50.666666666666664}
{"epoch": 3, "training_loss": 503.5507187843323, "training_acc": 64.33333333333333, "val_loss": 127.61879250407219, "val_acc": 72.0}
{"epoch": 4, "training_loss": 419.3886137008667, "training_acc": 65.0, "val_loss": 43.0306710600853, "val_acc": 72.0}
{"epoch": 5, "training_loss": 261.3975067138672, "training_acc": 70.33333333333333, "val_loss": 51.474754333496094, "val_acc": 54.666666666666664}
{"epoch": 6, "training_loss": 231.51608228683472, "training_acc": 65.66666666666667, "val_loss": 41.19006836414337, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 182.64112424850464, "training_acc": 67.66666666666667, "val_loss": 38.623812049627304, "val_acc": 76.0}
{"epoch": 8, "training_loss": 184.2164556980133, "training_acc": 69.66666666666667, "val_loss": 70.0204290151596, "val_acc": 72.0}
{"epoch": 9, "training_loss": 254.32713723182678, "training_acc": 64.33333333333333, "val_loss": 42.44155180454254, "val_acc": 77.33333333333333}
{"epoch": 10, "training_loss": 273.0195138454437, "training_acc": 71.66666666666667, "val_loss": 75.27007538080215, "val_acc": 38.666666666666664}
{"epoch": 11, "training_loss": 259.9971902370453, "training_acc": 66.33333333333333, "val_loss": 48.115986347198486, "val_acc": 49.333333333333336}
{"epoch": 12, "training_loss": 208.24655079841614, "training_acc": 67.0, "val_loss": 39.54498094320297, "val_acc": 74.66666666666667}
{"epoch": 13, "training_loss": 167.72090315818787, "training_acc": 70.33333333333333, "val_loss": 39.48610866069794, "val_acc": 78.66666666666667}
{"epoch": 14, "training_loss": 149.1051563024521, "training_acc": 75.0, "val_loss": 35.684702038764954, "val_acc": 77.33333333333333}
{"epoch": 15, "training_loss": 142.41902923583984, "training_acc": 75.33333333333333, "val_loss": 39.04561284184456, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 159.2592716217041, "training_acc": 72.0, "val_loss": 38.01653981208801, "val_acc": 68.0}
{"epoch": 17, "training_loss": 146.7082816362381, "training_acc": 77.66666666666667, "val_loss": 37.19631642103195, "val_acc": 69.33333333333333}
{"epoch": 18, "training_loss": 136.67264258861542, "training_acc": 78.0, "val_loss": 35.561868727207184, "val_acc": 80.0}
{"epoch": 19, "training_loss": 137.15054166316986, "training_acc": 80.33333333333333, "val_loss": 35.19792264699936, "val_acc": 77.33333333333333}
{"epoch": 20, "training_loss": 139.52676403522491, "training_acc": 78.33333333333333, "val_loss": 40.68781343102455, "val_acc": 74.66666666666667}
{"epoch": 21, "training_loss": 139.7946388721466, "training_acc": 77.33333333333333, "val_loss": 39.4056761264801, "val_acc": 77.33333333333333}
{"epoch": 22, "training_loss": 138.45950841903687, "training_acc": 78.0, "val_loss": 35.113292425870895, "val_acc": 78.66666666666667}
{"epoch": 23, "training_loss": 143.74961972236633, "training_acc": 77.66666666666667, "val_loss": 38.522241830825806, "val_acc": 77.33333333333333}
{"epoch": 24, "training_loss": 150.03035354614258, "training_acc": 73.66666666666667, "val_loss": 46.97761654853821, "val_acc": 72.0}
{"epoch": 25, "training_loss": 177.2434196472168, "training_acc": 72.0, "val_loss": 60.199562072753906, "val_acc": 72.0}
{"epoch": 26, "training_loss": 175.14523541927338, "training_acc": 71.33333333333333, "val_loss": 35.52953898906708, "val_acc": 81.33333333333333}
{"epoch": 27, "training_loss": 160.58170330524445, "training_acc": 71.66666666666667, "val_loss": 56.15012228488922, "val_acc": 72.0}
{"epoch": 28, "training_loss": 182.85735511779785, "training_acc": 71.66666666666667, "val_loss": 40.340231120586395, "val_acc": 77.33333333333333}
{"epoch": 29, "training_loss": 145.45836925506592, "training_acc": 75.0, "val_loss": 36.78299489617348, "val_acc": 81.33333333333333}
{"epoch": 30, "training_loss": 157.77685928344727, "training_acc": 76.33333333333333, "val_loss": 32.90841165184975, "val_acc": 76.0}
{"epoch": 31, "training_loss": 151.63951909542084, "training_acc": 76.0, "val_loss": 36.85165935754776, "val_acc": 77.33333333333333}
{"epoch": 32, "training_loss": 156.7961893081665, "training_acc": 73.33333333333333, "val_loss": 38.817854315042496, "val_acc": 76.0}
{"epoch": 33, "training_loss": 140.59060955047607, "training_acc": 76.0, "val_loss": 34.037363320589066, "val_acc": 77.33333333333333}
{"epoch": 34, "training_loss": 154.09804558753967, "training_acc": 77.66666666666667, "val_loss": 34.12867712974548, "val_acc": 76.0}
{"epoch": 35, "training_loss": 121.50456058979034, "training_acc": 79.66666666666667, "val_loss": 34.452771455049515, "val_acc": 78.66666666666667}
{"epoch": 36, "training_loss": 129.28008723258972, "training_acc": 79.0, "val_loss": 34.12131425738335, "val_acc": 80.0}
