"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1004.3922193050385, "training_acc": 58.333333333333336, "val_loss": 199.84581971168518, "val_acc": 28.0}
{"epoch": 1, "training_loss": 661.1177263259888, "training_acc": 56.666666666666664, "val_loss": 190.51756834983826, "val_acc": 72.0}
{"epoch": 2, "training_loss": 469.7365560531616, "training_acc": 60.333333333333336, "val_loss": 51.39989495277405, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 282.2137944698334, "training_acc": 73.33333333333333, "val_loss": 44.588624715805054, "val_acc": 76.0}
{"epoch": 4, "training_loss": 223.56497764587402, "training_acc": 69.0, "val_loss": 63.956074357032776, "val_acc": 72.0}
{"epoch": 5, "training_loss": 201.4031720161438, "training_acc": 66.33333333333333, "val_loss": 51.46501067280769, "val_acc": 72.0}
{"epoch": 6, "training_loss": 177.88702821731567, "training_acc": 76.33333333333333, "val_loss": 37.90193369984627, "val_acc": 76.0}
{"epoch": 7, "training_loss": 151.5066065788269, "training_acc": 73.66666666666667, "val_loss": 38.58079922199249, "val_acc": 80.0}
{"epoch": 8, "training_loss": 147.03201413154602, "training_acc": 75.66666666666667, "val_loss": 40.87809106707573, "val_acc": 74.66666666666667}
{"epoch": 9, "training_loss": 144.22898268699646, "training_acc": 76.66666666666667, "val_loss": 44.49552184343338, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 145.49477744102478, "training_acc": 76.33333333333333, "val_loss": 39.26104933023453, "val_acc": 80.0}
{"epoch": 11, "training_loss": 144.4854290485382, "training_acc": 78.33333333333333, "val_loss": 37.74761337041855, "val_acc": 78.66666666666667}
{"epoch": 12, "training_loss": 140.90830540657043, "training_acc": 79.66666666666667, "val_loss": 41.21749985218048, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 152.592689037323, "training_acc": 76.0, "val_loss": 47.69163578748703, "val_acc": 72.0}
{"epoch": 14, "training_loss": 190.62884306907654, "training_acc": 67.66666666666667, "val_loss": 58.68808323144913, "val_acc": 72.0}
{"epoch": 15, "training_loss": 208.0421941280365, "training_acc": 68.33333333333333, "val_loss": 44.98205888271332, "val_acc": 72.0}
