"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 207.36108875274658, "training_acc": 53.0, "val_loss": 49.237074851989746, "val_acc": 28.0}
{"epoch": 1, "training_loss": 179.32170486450195, "training_acc": 73.0, "val_loss": 46.046778082847595, "val_acc": 72.0}
{"epoch": 2, "training_loss": 176.58752036094666, "training_acc": 72.33333333333333, "val_loss": 41.939848244190216, "val_acc": 72.0}
{"epoch": 3, "training_loss": 170.28934240341187, "training_acc": 72.33333333333333, "val_loss": 39.69861829280853, "val_acc": 76.0}
{"epoch": 4, "training_loss": 165.08613777160645, "training_acc": 72.33333333333333, "val_loss": 39.169857144355774, "val_acc": 76.0}
{"epoch": 5, "training_loss": 165.62121987342834, "training_acc": 72.33333333333333, "val_loss": 38.99056565761566, "val_acc": 76.0}
{"epoch": 6, "training_loss": 168.8232970237732, "training_acc": 74.33333333333333, "val_loss": 40.29618752002716, "val_acc": 66.66666666666667}
{"epoch": 7, "training_loss": 166.50064039230347, "training_acc": 72.33333333333333, "val_loss": 42.229197293519974, "val_acc": 72.0}
{"epoch": 8, "training_loss": 163.80037260055542, "training_acc": 72.33333333333333, "val_loss": 37.266141176223755, "val_acc": 77.33333333333333}
{"epoch": 9, "training_loss": 160.15328812599182, "training_acc": 72.33333333333333, "val_loss": 37.61686438322067, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 156.8532965183258, "training_acc": 74.66666666666667, "val_loss": 35.129118233919144, "val_acc": 80.0}
{"epoch": 11, "training_loss": 156.05065536499023, "training_acc": 75.0, "val_loss": 34.794712215662, "val_acc": 81.33333333333333}
{"epoch": 12, "training_loss": 155.14337706565857, "training_acc": 75.33333333333333, "val_loss": 34.323649883270264, "val_acc": 82.66666666666667}
{"epoch": 13, "training_loss": 160.1923075914383, "training_acc": 72.66666666666667, "val_loss": 44.27023482322693, "val_acc": 70.66666666666667}
{"epoch": 14, "training_loss": 152.47669792175293, "training_acc": 75.33333333333333, "val_loss": 38.24619698524475, "val_acc": 69.33333333333333}
{"epoch": 15, "training_loss": 157.27884340286255, "training_acc": 79.66666666666667, "val_loss": 47.27119618654251, "val_acc": 70.66666666666667}
{"epoch": 16, "training_loss": 160.00254130363464, "training_acc": 77.33333333333333, "val_loss": 37.45466357469559, "val_acc": 81.33333333333333}
{"epoch": 17, "training_loss": 154.99752628803253, "training_acc": 80.0, "val_loss": 43.93587213754654, "val_acc": 72.0}
{"epoch": 18, "training_loss": 166.3559217453003, "training_acc": 73.0, "val_loss": 35.91711014509201, "val_acc": 81.33333333333333}
{"epoch": 19, "training_loss": 154.60278141498566, "training_acc": 77.0, "val_loss": 39.88780891895294, "val_acc": 76.0}
{"epoch": 20, "training_loss": 160.1968228816986, "training_acc": 73.33333333333333, "val_loss": 35.4946593940258, "val_acc": 77.33333333333333}
{"epoch": 21, "training_loss": 150.70053029060364, "training_acc": 76.33333333333333, "val_loss": 38.58279138803482, "val_acc": 74.66666666666667}
{"epoch": 22, "training_loss": 146.59318733215332, "training_acc": 76.66666666666667, "val_loss": 32.24396535754204, "val_acc": 81.33333333333333}
{"epoch": 23, "training_loss": 135.32838881015778, "training_acc": 81.0, "val_loss": 42.423041582107544, "val_acc": 74.66666666666667}
{"epoch": 24, "training_loss": 159.67352318763733, "training_acc": 72.0, "val_loss": 40.98608034849167, "val_acc": 72.0}
{"epoch": 25, "training_loss": 142.22413730621338, "training_acc": 76.33333333333333, "val_loss": 34.50111025571823, "val_acc": 78.66666666666667}
{"epoch": 26, "training_loss": 143.36676633358002, "training_acc": 80.0, "val_loss": 32.161594569683075, "val_acc": 82.66666666666667}
{"epoch": 27, "training_loss": 131.04218351840973, "training_acc": 80.66666666666667, "val_loss": 34.55959731340408, "val_acc": 78.66666666666667}
{"epoch": 28, "training_loss": 129.12895572185516, "training_acc": 79.0, "val_loss": 46.25376953929663, "val_acc": 76.0}
{"epoch": 29, "training_loss": 140.66521894931793, "training_acc": 80.0, "val_loss": 31.274793654680252, "val_acc": 85.33333333333333}
{"epoch": 30, "training_loss": 116.53614902496338, "training_acc": 84.33333333333333, "val_loss": 37.940296053886414, "val_acc": 77.33333333333333}
{"epoch": 31, "training_loss": 123.9746766090393, "training_acc": 81.0, "val_loss": 34.891918301582336, "val_acc": 78.66666666666667}
{"epoch": 32, "training_loss": 134.1764678955078, "training_acc": 79.66666666666667, "val_loss": 32.536252707242966, "val_acc": 80.0}
{"epoch": 33, "training_loss": 115.44962680339813, "training_acc": 85.0, "val_loss": 32.97550467401743, "val_acc": 82.66666666666667}
{"epoch": 34, "training_loss": 104.45421576499939, "training_acc": 86.66666666666667, "val_loss": 32.67808187007904, "val_acc": 84.0}
{"epoch": 35, "training_loss": 77.49015754461288, "training_acc": 91.0, "val_loss": 50.28765094280243, "val_acc": 77.33333333333333}
{"epoch": 36, "training_loss": 100.30505073070526, "training_acc": 86.33333333333333, "val_loss": 35.0566543340683, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 63.164449989795685, "training_acc": 92.0, "val_loss": 33.89242312312126, "val_acc": 80.0}
{"epoch": 38, "training_loss": 73.183848798275, "training_acc": 92.66666666666667, "val_loss": 56.17295378446579, "val_acc": 70.66666666666667}
{"epoch": 39, "training_loss": 67.97755813598633, "training_acc": 90.66666666666667, "val_loss": 57.97246551513672, "val_acc": 76.0}
{"epoch": 40, "training_loss": 119.0038709640503, "training_acc": 82.33333333333333, "val_loss": 51.12536282837391, "val_acc": 74.66666666666667}
{"epoch": 41, "training_loss": 105.83778250217438, "training_acc": 83.33333333333333, "val_loss": 29.87426683306694, "val_acc": 84.0}
{"epoch": 42, "training_loss": 87.79364037513733, "training_acc": 87.66666666666667, "val_loss": 30.72152929008007, "val_acc": 81.33333333333333}
{"epoch": 43, "training_loss": 80.0938149690628, "training_acc": 89.0, "val_loss": 43.36987818777561, "val_acc": 77.33333333333333}
{"epoch": 44, "training_loss": 79.456407725811, "training_acc": 90.0, "val_loss": 33.37233452498913, "val_acc": 85.33333333333333}
{"epoch": 45, "training_loss": 53.46639311313629, "training_acc": 93.66666666666667, "val_loss": 32.454673528671265, "val_acc": 86.66666666666667}
{"epoch": 46, "training_loss": 37.473062455654144, "training_acc": 95.33333333333333, "val_loss": 42.57670307159424, "val_acc": 81.33333333333333}
{"epoch": 47, "training_loss": 41.15616562962532, "training_acc": 95.0, "val_loss": 41.472808454185724, "val_acc": 81.33333333333333}
{"epoch": 48, "training_loss": 35.85900157690048, "training_acc": 96.33333333333333, "val_loss": 41.46483939886093, "val_acc": 86.66666666666667}
{"epoch": 49, "training_loss": 61.462409257888794, "training_acc": 93.66666666666667, "val_loss": 75.50055983662605, "val_acc": 74.66666666666667}
{"epoch": 50, "training_loss": 99.5717014670372, "training_acc": 88.0, "val_loss": 46.28627693653107, "val_acc": 77.33333333333333}
{"epoch": 51, "training_loss": 65.57599502801895, "training_acc": 91.33333333333333, "val_loss": 30.600891947746277, "val_acc": 88.0}
{"epoch": 52, "training_loss": 55.47916865348816, "training_acc": 92.66666666666667, "val_loss": 38.897327810525894, "val_acc": 72.0}
