"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 32 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 387.0259863361716, "training_acc": 56.0, "val_loss": 48.68486821651459, "val_acc": 28.0}
{"epoch": 1, "training_loss": 110.48474910855293, "training_acc": 59.0, "val_loss": 20.48478275537491, "val_acc": 76.0}
{"epoch": 2, "training_loss": 82.17039352655411, "training_acc": 64.0, "val_loss": 14.845897257328033, "val_acc": 60.0}
{"epoch": 3, "training_loss": 80.29733800888062, "training_acc": 62.0, "val_loss": 13.269826769828796, "val_acc": 60.0}
{"epoch": 4, "training_loss": 85.1086163520813, "training_acc": 53.0, "val_loss": 12.345438450574875, "val_acc": 68.0}
{"epoch": 5, "training_loss": 58.59312057495117, "training_acc": 66.0, "val_loss": 18.501564860343933, "val_acc": 72.0}
{"epoch": 6, "training_loss": 62.41199541091919, "training_acc": 69.0, "val_loss": 12.201974540948868, "val_acc": 72.0}
{"epoch": 7, "training_loss": 81.54957437515259, "training_acc": 70.0, "val_loss": 39.7601455450058, "val_acc": 36.0}
{"epoch": 8, "training_loss": 141.75539588928223, "training_acc": 51.0, "val_loss": 16.729113459587097, "val_acc": 72.0}
{"epoch": 9, "training_loss": 71.50661945343018, "training_acc": 66.0, "val_loss": 31.858858466148376, "val_acc": 72.0}
{"epoch": 10, "training_loss": 167.85499334335327, "training_acc": 72.0, "val_loss": 25.87462067604065, "val_acc": 72.0}
{"epoch": 11, "training_loss": 104.5858199596405, "training_acc": 54.0, "val_loss": 20.609380304813385, "val_acc": 72.0}
{"epoch": 12, "training_loss": 93.14173838496208, "training_acc": 72.0, "val_loss": 15.441229939460754, "val_acc": 68.0}
{"epoch": 13, "training_loss": 72.31457471847534, "training_acc": 66.0, "val_loss": 14.273665845394135, "val_acc": 56.0}
{"epoch": 14, "training_loss": 43.13842010498047, "training_acc": 82.0, "val_loss": 20.978008210659027, "val_acc": 72.0}
{"epoch": 15, "training_loss": 56.27180767059326, "training_acc": 71.0, "val_loss": 14.805787801742554, "val_acc": 68.0}
{"epoch": 16, "training_loss": 60.20485162734985, "training_acc": 74.0, "val_loss": 29.2182058095932, "val_acc": 40.0}
{"epoch": 17, "training_loss": 73.35299921035767, "training_acc": 59.0, "val_loss": 30.247870087623596, "val_acc": 72.0}
{"epoch": 18, "training_loss": 82.30422973632812, "training_acc": 73.0, "val_loss": 17.46486872434616, "val_acc": 64.0}
{"epoch": 19, "training_loss": 57.02689464017749, "training_acc": 77.0, "val_loss": 24.8459130525589, "val_acc": 76.0}
{"epoch": 20, "training_loss": 67.14823007583618, "training_acc": 78.0, "val_loss": 22.244693338871002, "val_acc": 56.0}
{"epoch": 21, "training_loss": 57.96846055984497, "training_acc": 77.0, "val_loss": 21.590104699134827, "val_acc": 76.0}
{"epoch": 22, "training_loss": 56.63921642303467, "training_acc": 78.0, "val_loss": 13.891232013702393, "val_acc": 64.0}
{"epoch": 23, "training_loss": 72.62525844573975, "training_acc": 74.0, "val_loss": 16.406269371509552, "val_acc": 48.0}
{"epoch": 24, "training_loss": 73.06427121162415, "training_acc": 70.0, "val_loss": 29.382145404815674, "val_acc": 76.0}
{"epoch": 25, "training_loss": 93.06491708755493, "training_acc": 74.0, "val_loss": 21.90820276737213, "val_acc": 56.0}
