"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 6152458123723949.0, "training_acc": 42.0, "val_loss": 1.361800057862488e+18, "val_acc": 73.33333333333333}
{"epoch": 1, "training_loss": 1.5886679719542868e+28, "training_acc": 51.333333333333336, "val_loss": 2.4265737518978957e+31, "val_acc": 26.666666666666668}
{"epoch": 2, "training_loss": NaN, "training_acc": 44.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": NaN, "training_acc": 52.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 4, "training_loss": NaN, "training_acc": 47.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": NaN, "training_acc": 50.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 6, "training_loss": NaN, "training_acc": 47.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 8, "training_loss": NaN, "training_acc": 50.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 10, "training_loss": NaN, "training_acc": 42.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": NaN, "training_acc": 53.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 12, "training_loss": NaN, "training_acc": 50.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": NaN, "training_acc": 54.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 14, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": NaN, "training_acc": 56.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 16, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 18, "training_loss": NaN, "training_acc": 50.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": NaN, "training_acc": 56.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 20, "training_loss": NaN, "training_acc": 47.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": NaN, "training_acc": 54.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 22, "training_loss": NaN, "training_acc": 47.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": NaN, "training_acc": 48.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 24, "training_loss": NaN, "training_acc": 44.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 25, "training_loss": NaN, "training_acc": 56.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 26, "training_loss": NaN, "training_acc": 43.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": NaN, "training_acc": 58.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 28, "training_loss": NaN, "training_acc": 47.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 29, "training_loss": NaN, "training_acc": 55.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 30, "training_loss": NaN, "training_acc": 44.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": NaN, "training_acc": 54.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 32, "training_loss": NaN, "training_acc": 47.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": NaN, "training_acc": 54.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 34, "training_loss": NaN, "training_acc": 42.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": NaN, "training_acc": 55.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 36, "training_loss": NaN, "training_acc": 44.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": NaN, "training_acc": 57.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 38, "training_loss": NaN, "training_acc": 51.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 39, "training_loss": NaN, "training_acc": 52.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 40, "training_loss": NaN, "training_acc": 47.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 41, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 42, "training_loss": NaN, "training_acc": 45.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 43, "training_loss": NaN, "training_acc": 50.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 44, "training_loss": NaN, "training_acc": 44.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 45, "training_loss": NaN, "training_acc": 56.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 46, "training_loss": NaN, "training_acc": 47.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 47, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 48, "training_loss": NaN, "training_acc": 46.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 49, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 50, "training_loss": NaN, "training_acc": 47.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 51, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 52, "training_loss": NaN, "training_acc": 46.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 53, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 54, "training_loss": NaN, "training_acc": 49.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 55, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 56, "training_loss": NaN, "training_acc": 46.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 57, "training_loss": NaN, "training_acc": 50.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 58, "training_loss": NaN, "training_acc": 48.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 59, "training_loss": NaN, "training_acc": 50.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 60, "training_loss": NaN, "training_acc": 48.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 61, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 62, "training_loss": NaN, "training_acc": 45.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 63, "training_loss": NaN, "training_acc": 51.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 64, "training_loss": NaN, "training_acc": 47.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 65, "training_loss": NaN, "training_acc": 55.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 66, "training_loss": NaN, "training_acc": 46.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 67, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 68, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 69, "training_loss": NaN, "training_acc": 58.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 70, "training_loss": NaN, "training_acc": 46.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 71, "training_loss": NaN, "training_acc": 56.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 72, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 73, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 74, "training_loss": NaN, "training_acc": 46.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 75, "training_loss": NaN, "training_acc": 54.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 76, "training_loss": NaN, "training_acc": 45.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 77, "training_loss": NaN, "training_acc": 52.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 78, "training_loss": NaN, "training_acc": 48.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 79, "training_loss": NaN, "training_acc": 53.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 80, "training_loss": NaN, "training_acc": 48.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 81, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 82, "training_loss": NaN, "training_acc": 51.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 83, "training_loss": NaN, "training_acc": 51.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 84, "training_loss": NaN, "training_acc": 50.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 85, "training_loss": NaN, "training_acc": 55.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 86, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 87, "training_loss": NaN, "training_acc": 54.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 88, "training_loss": NaN, "training_acc": 44.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 89, "training_loss": NaN, "training_acc": 50.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 90, "training_loss": NaN, "training_acc": 43.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 91, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 92, "training_loss": NaN, "training_acc": 43.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 93, "training_loss": NaN, "training_acc": 52.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 94, "training_loss": NaN, "training_acc": 45.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 95, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 96, "training_loss": NaN, "training_acc": 47.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 97, "training_loss": NaN, "training_acc": 48.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 98, "training_loss": NaN, "training_acc": 47.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 99, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 100, "training_loss": NaN, "training_acc": 44.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 101, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 102, "training_loss": NaN, "training_acc": 50.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 103, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 104, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 105, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 106, "training_loss": NaN, "training_acc": 50.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 107, "training_loss": NaN, "training_acc": 51.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 108, "training_loss": NaN, "training_acc": 46.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 109, "training_loss": NaN, "training_acc": 56.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 110, "training_loss": NaN, "training_acc": 51.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 111, "training_loss": NaN, "training_acc": 56.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 112, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 113, "training_loss": NaN, "training_acc": 56.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 114, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 115, "training_loss": NaN, "training_acc": 50.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 116, "training_loss": NaN, "training_acc": 45.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 117, "training_loss": NaN, "training_acc": 51.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 118, "training_loss": NaN, "training_acc": 46.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 119, "training_loss": NaN, "training_acc": 49.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 120, "training_loss": NaN, "training_acc": 51.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 121, "training_loss": NaN, "training_acc": 56.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 122, "training_loss": NaN, "training_acc": 43.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 123, "training_loss": NaN, "training_acc": 54.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 124, "training_loss": NaN, "training_acc": 50.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 125, "training_loss": NaN, "training_acc": 48.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 126, "training_loss": NaN, "training_acc": 45.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 127, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 128, "training_loss": NaN, "training_acc": 44.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 129, "training_loss": NaN, "training_acc": 50.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 130, "training_loss": NaN, "training_acc": 46.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 131, "training_loss": NaN, "training_acc": 49.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 132, "training_loss": NaN, "training_acc": 42.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 133, "training_loss": NaN, "training_acc": 50.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 134, "training_loss": NaN, "training_acc": 45.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 135, "training_loss": NaN, "training_acc": 52.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 136, "training_loss": NaN, "training_acc": 50.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 137, "training_loss": NaN, "training_acc": 58.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 138, "training_loss": NaN, "training_acc": 42.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 139, "training_loss": NaN, "training_acc": 54.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 140, "training_loss": NaN, "training_acc": 50.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 141, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 142, "training_loss": NaN, "training_acc": 46.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 143, "training_loss": NaN, "training_acc": 53.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 144, "training_loss": NaN, "training_acc": 44.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 145, "training_loss": NaN, "training_acc": 56.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 146, "training_loss": NaN, "training_acc": 43.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 147, "training_loss": NaN, "training_acc": 56.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 148, "training_loss": NaN, "training_acc": 49.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 149, "training_loss": NaN, "training_acc": 48.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 150, "training_loss": NaN, "training_acc": 52.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 151, "training_loss": NaN, "training_acc": 50.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 152, "training_loss": NaN, "training_acc": 47.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 153, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 154, "training_loss": NaN, "training_acc": 45.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 155, "training_loss": NaN, "training_acc": 58.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 156, "training_loss": NaN, "training_acc": 45.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 157, "training_loss": NaN, "training_acc": 49.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 158, "training_loss": NaN, "training_acc": 49.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 159, "training_loss": NaN, "training_acc": 59.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 160, "training_loss": NaN, "training_acc": 51.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 161, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 162, "training_loss": NaN, "training_acc": 45.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 163, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 164, "training_loss": NaN, "training_acc": 48.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 165, "training_loss": NaN, "training_acc": 50.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 166, "training_loss": NaN, "training_acc": 46.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 167, "training_loss": NaN, "training_acc": 51.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 168, "training_loss": NaN, "training_acc": 43.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 169, "training_loss": NaN, "training_acc": 50.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 170, "training_loss": NaN, "training_acc": 43.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 171, "training_loss": NaN, "training_acc": 53.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 172, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 173, "training_loss": NaN, "training_acc": 55.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 174, "training_loss": NaN, "training_acc": 41.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 175, "training_loss": NaN, "training_acc": 57.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 176, "training_loss": NaN, "training_acc": 45.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 177, "training_loss": NaN, "training_acc": 49.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 178, "training_loss": NaN, "training_acc": 47.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 179, "training_loss": NaN, "training_acc": 53.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 180, "training_loss": NaN, "training_acc": 45.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 181, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 182, "training_loss": NaN, "training_acc": 46.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 183, "training_loss": NaN, "training_acc": 51.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 184, "training_loss": NaN, "training_acc": 50.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 185, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 186, "training_loss": NaN, "training_acc": 44.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 187, "training_loss": NaN, "training_acc": 55.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 188, "training_loss": NaN, "training_acc": 46.0, "val_loss": NaN, "val_acc": 73.33333333333333}
