"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 691.5038909912109, "training_acc": 58.666666666666664, "val_loss": 126.22116732597351, "val_acc": 28.0}
{"epoch": 1, "training_loss": 408.84130001068115, "training_acc": 59.666666666666664, "val_loss": 76.3032157421112, "val_acc": 70.66666666666667}
{"epoch": 2, "training_loss": 317.8857786655426, "training_acc": 59.333333333333336, "val_loss": 86.8878526687622, "val_acc": 70.66666666666667}
{"epoch": 3, "training_loss": 335.38555574417114, "training_acc": 71.66666666666667, "val_loss": 44.74114727973938, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 214.42259645462036, "training_acc": 69.66666666666667, "val_loss": 73.39068853855133, "val_acc": 72.0}
{"epoch": 5, "training_loss": 228.6499309539795, "training_acc": 63.333333333333336, "val_loss": 49.893430292606354, "val_acc": 72.0}
{"epoch": 6, "training_loss": 211.61747574806213, "training_acc": 68.33333333333333, "val_loss": 37.66176754236221, "val_acc": 77.33333333333333}
{"epoch": 7, "training_loss": 188.78855800628662, "training_acc": 72.0, "val_loss": 44.834369242191315, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 208.19313597679138, "training_acc": 66.66666666666667, "val_loss": 46.74206304550171, "val_acc": 72.0}
{"epoch": 9, "training_loss": 181.7054374217987, "training_acc": 69.33333333333333, "val_loss": 57.92993628978729, "val_acc": 72.0}
{"epoch": 10, "training_loss": 175.32976245880127, "training_acc": 74.33333333333333, "val_loss": 42.601879596710205, "val_acc": 72.0}
{"epoch": 11, "training_loss": 169.96992421150208, "training_acc": 70.33333333333333, "val_loss": 38.707167983055115, "val_acc": 76.0}
{"epoch": 12, "training_loss": 151.4886074066162, "training_acc": 76.0, "val_loss": 39.46004393696785, "val_acc": 74.66666666666667}
{"epoch": 13, "training_loss": 155.86054825782776, "training_acc": 74.33333333333333, "val_loss": 37.25239646434784, "val_acc": 80.0}
{"epoch": 14, "training_loss": 155.07671463489532, "training_acc": 74.66666666666667, "val_loss": 37.10386574268341, "val_acc": 78.66666666666667}
{"epoch": 15, "training_loss": 175.27821922302246, "training_acc": 70.66666666666667, "val_loss": 52.58610671758652, "val_acc": 70.66666666666667}
{"epoch": 16, "training_loss": 162.58173847198486, "training_acc": 72.33333333333333, "val_loss": 49.05670601129532, "val_acc": 72.0}
{"epoch": 17, "training_loss": 155.999009847641, "training_acc": 77.0, "val_loss": 39.58072903752327, "val_acc": 74.66666666666667}
{"epoch": 18, "training_loss": 156.73529767990112, "training_acc": 73.33333333333333, "val_loss": 38.207200706005096, "val_acc": 74.66666666666667}
{"epoch": 19, "training_loss": 153.06744289398193, "training_acc": 76.0, "val_loss": 38.99531078338623, "val_acc": 72.0}
{"epoch": 20, "training_loss": 146.00602400302887, "training_acc": 78.33333333333333, "val_loss": 38.53924971818924, "val_acc": 76.0}
{"epoch": 21, "training_loss": 144.81130135059357, "training_acc": 77.0, "val_loss": 38.31891930103302, "val_acc": 77.33333333333333}
{"epoch": 22, "training_loss": 136.3269805908203, "training_acc": 80.33333333333333, "val_loss": 50.68383604288101, "val_acc": 72.0}
{"epoch": 23, "training_loss": 186.26574897766113, "training_acc": 65.66666666666667, "val_loss": 57.65994030237198, "val_acc": 72.0}
{"epoch": 24, "training_loss": 195.0776423215866, "training_acc": 69.0, "val_loss": 76.00704908370972, "val_acc": 72.0}
{"epoch": 25, "training_loss": 247.63809251785278, "training_acc": 64.66666666666667, "val_loss": 38.40719509124756, "val_acc": 77.33333333333333}
{"epoch": 26, "training_loss": 188.28947520256042, "training_acc": 74.0, "val_loss": 40.71910202503204, "val_acc": 72.0}
{"epoch": 27, "training_loss": 153.85679352283478, "training_acc": 75.0, "val_loss": 40.305435836315155, "val_acc": 76.0}
{"epoch": 28, "training_loss": 148.98901510238647, "training_acc": 75.0, "val_loss": 45.68528577685356, "val_acc": 72.0}
{"epoch": 29, "training_loss": 160.2588790655136, "training_acc": 72.0, "val_loss": 46.03099822998047, "val_acc": 73.33333333333333}
{"epoch": 30, "training_loss": 167.24201250076294, "training_acc": 73.0, "val_loss": 38.307066559791565, "val_acc": 81.33333333333333}
{"epoch": 31, "training_loss": 156.55667114257812, "training_acc": 77.0, "val_loss": 38.74915307760239, "val_acc": 70.66666666666667}
{"epoch": 32, "training_loss": 138.19939696788788, "training_acc": 77.33333333333333, "val_loss": 36.86565378308296, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 134.6368945837021, "training_acc": 77.0, "val_loss": 36.59611785411835, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 132.19782269001007, "training_acc": 81.66666666666667, "val_loss": 47.28925064206123, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 139.68101263046265, "training_acc": 80.0, "val_loss": 43.995020002126694, "val_acc": 74.66666666666667}
{"epoch": 36, "training_loss": 150.98607516288757, "training_acc": 75.0, "val_loss": 49.97748029232025, "val_acc": 72.0}
{"epoch": 37, "training_loss": 161.43614387512207, "training_acc": 71.66666666666667, "val_loss": 55.560516238212585, "val_acc": 72.0}
{"epoch": 38, "training_loss": 152.56811594963074, "training_acc": 77.66666666666667, "val_loss": 40.65271067619324, "val_acc": 76.0}
{"epoch": 39, "training_loss": 135.09567308425903, "training_acc": 80.66666666666667, "val_loss": 36.489225417375565, "val_acc": 80.0}
{"epoch": 40, "training_loss": 124.00265204906464, "training_acc": 81.66666666666667, "val_loss": 36.21802747249603, "val_acc": 80.0}
{"epoch": 41, "training_loss": 139.25801181793213, "training_acc": 77.33333333333333, "val_loss": 39.183847188949585, "val_acc": 81.33333333333333}
{"epoch": 42, "training_loss": 117.986741065979, "training_acc": 85.66666666666667, "val_loss": 36.11412553489208, "val_acc": 84.0}
{"epoch": 43, "training_loss": 126.41025972366333, "training_acc": 80.33333333333333, "val_loss": 36.81707215309143, "val_acc": 74.66666666666667}
{"epoch": 44, "training_loss": 149.22151136398315, "training_acc": 76.66666666666667, "val_loss": 36.53848674893379, "val_acc": 73.33333333333333}
{"epoch": 45, "training_loss": 140.9354304075241, "training_acc": 75.66666666666667, "val_loss": 36.87044781446457, "val_acc": 81.33333333333333}
{"epoch": 46, "training_loss": 135.45348978042603, "training_acc": 77.33333333333333, "val_loss": 36.837763875722885, "val_acc": 81.33333333333333}
{"epoch": 47, "training_loss": 132.2807276248932, "training_acc": 78.33333333333333, "val_loss": 38.74644893407822, "val_acc": 80.0}
{"epoch": 48, "training_loss": 130.81936717033386, "training_acc": 77.66666666666667, "val_loss": 34.411767572164536, "val_acc": 82.66666666666667}
{"epoch": 49, "training_loss": 128.85495591163635, "training_acc": 80.33333333333333, "val_loss": 39.2151004076004, "val_acc": 66.66666666666667}
{"epoch": 50, "training_loss": 118.8142921924591, "training_acc": 83.0, "val_loss": 35.18779647350311, "val_acc": 81.33333333333333}
{"epoch": 51, "training_loss": 114.35187768936157, "training_acc": 84.66666666666667, "val_loss": 36.771194130182266, "val_acc": 82.66666666666667}
{"epoch": 52, "training_loss": 116.25462460517883, "training_acc": 83.66666666666667, "val_loss": 34.764656096696854, "val_acc": 80.0}
{"epoch": 53, "training_loss": 115.26352155208588, "training_acc": 84.0, "val_loss": 35.38415765762329, "val_acc": 81.33333333333333}
{"epoch": 54, "training_loss": 114.7154072523117, "training_acc": 84.33333333333333, "val_loss": 35.93586656451225, "val_acc": 82.66666666666667}
{"epoch": 55, "training_loss": 117.9338219165802, "training_acc": 83.0, "val_loss": 34.70836088061333, "val_acc": 81.33333333333333}
{"epoch": 56, "training_loss": 117.75701642036438, "training_acc": 81.33333333333333, "val_loss": 34.76233619451523, "val_acc": 81.33333333333333}
{"epoch": 57, "training_loss": 114.709832072258, "training_acc": 85.33333333333333, "val_loss": 34.77848070859909, "val_acc": 80.0}
{"epoch": 58, "training_loss": 113.03735399246216, "training_acc": 83.0, "val_loss": 34.95252200961113, "val_acc": 82.66666666666667}
{"epoch": 59, "training_loss": 121.17219173908234, "training_acc": 83.33333333333333, "val_loss": 35.09587314724922, "val_acc": 82.66666666666667}
{"epoch": 60, "training_loss": 122.26518929004669, "training_acc": 82.66666666666667, "val_loss": 46.555991411209106, "val_acc": 76.0}
{"epoch": 61, "training_loss": 129.77117013931274, "training_acc": 79.66666666666667, "val_loss": 44.32149437069893, "val_acc": 76.0}
{"epoch": 62, "training_loss": 136.22918689250946, "training_acc": 79.0, "val_loss": 44.033455580472946, "val_acc": 76.0}
{"epoch": 63, "training_loss": 128.58775424957275, "training_acc": 80.33333333333333, "val_loss": 45.3860827088356, "val_acc": 76.0}
{"epoch": 64, "training_loss": 132.2194253206253, "training_acc": 78.66666666666667, "val_loss": 48.74966153502464, "val_acc": 72.0}
{"epoch": 65, "training_loss": 157.86238288879395, "training_acc": 74.33333333333333, "val_loss": 56.225908279418945, "val_acc": 72.0}
{"epoch": 66, "training_loss": 148.17662155628204, "training_acc": 78.33333333333333, "val_loss": 41.09671252965927, "val_acc": 77.33333333333333}
{"epoch": 67, "training_loss": 132.81311082839966, "training_acc": 78.33333333333333, "val_loss": 34.76971489191055, "val_acc": 82.66666666666667}
{"epoch": 68, "training_loss": 115.14782989025116, "training_acc": 82.0, "val_loss": 33.52934265136719, "val_acc": 82.66666666666667}
{"epoch": 69, "training_loss": 105.26199972629547, "training_acc": 85.33333333333333, "val_loss": 35.23381555080414, "val_acc": 82.66666666666667}
{"epoch": 70, "training_loss": 118.06831300258636, "training_acc": 83.0, "val_loss": 39.177071154117584, "val_acc": 81.33333333333333}
{"epoch": 71, "training_loss": 119.94650161266327, "training_acc": 81.33333333333333, "val_loss": 61.530805468559265, "val_acc": 72.0}
{"epoch": 72, "training_loss": 139.84260249137878, "training_acc": 79.33333333333333, "val_loss": 33.965479880571365, "val_acc": 81.33333333333333}
{"epoch": 73, "training_loss": 111.08572006225586, "training_acc": 84.0, "val_loss": 37.675008833408356, "val_acc": 65.33333333333333}
{"epoch": 74, "training_loss": 136.8627324104309, "training_acc": 79.0, "val_loss": 33.61344215273857, "val_acc": 80.0}
{"epoch": 75, "training_loss": 143.9772641658783, "training_acc": 78.33333333333333, "val_loss": 34.58014786243439, "val_acc": 81.33333333333333}
{"epoch": 76, "training_loss": 112.74040794372559, "training_acc": 83.66666666666667, "val_loss": 35.85327723622322, "val_acc": 81.33333333333333}
{"epoch": 77, "training_loss": 106.22203505039215, "training_acc": 86.33333333333333, "val_loss": 39.30614322423935, "val_acc": 61.333333333333336}
{"epoch": 78, "training_loss": 120.68430209159851, "training_acc": 82.33333333333333, "val_loss": 39.07782107591629, "val_acc": 65.33333333333333}
{"epoch": 79, "training_loss": 110.31915485858917, "training_acc": 83.0, "val_loss": 37.69769066572189, "val_acc": 72.0}
{"epoch": 80, "training_loss": 117.4048490524292, "training_acc": 82.0, "val_loss": 35.5983424782753, "val_acc": 70.66666666666667}
{"epoch": 81, "training_loss": 115.20101249217987, "training_acc": 84.33333333333333, "val_loss": 34.968942910432816, "val_acc": 72.0}
{"epoch": 82, "training_loss": 114.13018822669983, "training_acc": 82.33333333333333, "val_loss": 35.273047894239426, "val_acc": 77.33333333333333}
{"epoch": 83, "training_loss": 111.53870868682861, "training_acc": 82.66666666666667, "val_loss": 35.984472930431366, "val_acc": 76.0}
{"epoch": 84, "training_loss": 129.7170569896698, "training_acc": 79.66666666666667, "val_loss": 37.8809729218483, "val_acc": 66.66666666666667}
{"epoch": 85, "training_loss": 120.90317022800446, "training_acc": 82.33333333333333, "val_loss": 43.43740177154541, "val_acc": 62.666666666666664}
{"epoch": 86, "training_loss": 129.27551782131195, "training_acc": 79.0, "val_loss": 36.20757415890694, "val_acc": 81.33333333333333}
{"epoch": 87, "training_loss": 104.34899759292603, "training_acc": 83.66666666666667, "val_loss": 36.395280957221985, "val_acc": 84.0}
