"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 662.0695762634277, "training_acc": 59.0, "val_loss": 104.17751455307007, "val_acc": 28.0}
{"epoch": 1, "training_loss": 418.9310817718506, "training_acc": 64.0, "val_loss": 61.54430951178074, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 310.4831733703613, "training_acc": 59.666666666666664, "val_loss": 66.76624917984009, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 273.3804974555969, "training_acc": 73.33333333333333, "val_loss": 63.61053967475891, "val_acc": 56.0}
{"epoch": 4, "training_loss": 259.9348750114441, "training_acc": 65.0, "val_loss": 39.39613315463066, "val_acc": 77.33333333333333}
{"epoch": 5, "training_loss": 176.17990851402283, "training_acc": 71.66666666666667, "val_loss": 39.94445899128914, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 157.52799463272095, "training_acc": 74.33333333333333, "val_loss": 38.158557534217834, "val_acc": 76.0}
{"epoch": 7, "training_loss": 152.097003698349, "training_acc": 75.66666666666667, "val_loss": 45.63740301132202, "val_acc": 57.333333333333336}
{"epoch": 8, "training_loss": 166.2935438156128, "training_acc": 70.66666666666667, "val_loss": 37.22882956266403, "val_acc": 74.66666666666667}
{"epoch": 9, "training_loss": 150.16857719421387, "training_acc": 78.33333333333333, "val_loss": 37.129664808511734, "val_acc": 76.0}
{"epoch": 10, "training_loss": 146.47879719734192, "training_acc": 74.66666666666667, "val_loss": 36.696039736270905, "val_acc": 72.0}
{"epoch": 11, "training_loss": 167.64481854438782, "training_acc": 75.0, "val_loss": 54.69917446374893, "val_acc": 44.0}
{"epoch": 12, "training_loss": 185.83308911323547, "training_acc": 70.0, "val_loss": 36.920416444540024, "val_acc": 66.66666666666667}
{"epoch": 13, "training_loss": 178.2595500946045, "training_acc": 71.33333333333333, "val_loss": 35.19897410273552, "val_acc": 74.66666666666667}
{"epoch": 14, "training_loss": 168.70023822784424, "training_acc": 73.66666666666667, "val_loss": 39.25699716806412, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 197.53983092308044, "training_acc": 63.0, "val_loss": 61.04665780067444, "val_acc": 72.0}
{"epoch": 16, "training_loss": 200.02572417259216, "training_acc": 68.66666666666667, "val_loss": 49.57057499885559, "val_acc": 72.0}
{"epoch": 17, "training_loss": 207.3033468723297, "training_acc": 69.66666666666667, "val_loss": 34.41634240746498, "val_acc": 78.66666666666667}
{"epoch": 18, "training_loss": 166.33368754386902, "training_acc": 73.66666666666667, "val_loss": 34.960780680179596, "val_acc": 76.0}
{"epoch": 19, "training_loss": 165.1794137954712, "training_acc": 72.0, "val_loss": 41.771601021289825, "val_acc": 56.0}
{"epoch": 20, "training_loss": 147.71440386772156, "training_acc": 74.33333333333333, "val_loss": 36.44059908390045, "val_acc": 70.66666666666667}
{"epoch": 21, "training_loss": 142.86467814445496, "training_acc": 76.66666666666667, "val_loss": 36.012073308229446, "val_acc": 70.66666666666667}
{"epoch": 22, "training_loss": 144.74005603790283, "training_acc": 77.0, "val_loss": 39.30712133646011, "val_acc": 64.0}
{"epoch": 23, "training_loss": 147.789191365242, "training_acc": 75.0, "val_loss": 36.97357243299484, "val_acc": 72.0}
{"epoch": 24, "training_loss": 142.10357856750488, "training_acc": 78.0, "val_loss": 41.18344444036484, "val_acc": 57.333333333333336}
{"epoch": 25, "training_loss": 152.84078013896942, "training_acc": 72.66666666666667, "val_loss": 38.064910888671875, "val_acc": 69.33333333333333}
{"epoch": 26, "training_loss": 146.54870533943176, "training_acc": 73.33333333333333, "val_loss": 34.28019443154335, "val_acc": 80.0}
{"epoch": 27, "training_loss": 143.1874839067459, "training_acc": 77.66666666666667, "val_loss": 35.615574568510056, "val_acc": 78.66666666666667}
{"epoch": 28, "training_loss": 146.37083160877228, "training_acc": 73.33333333333333, "val_loss": 33.56385451555252, "val_acc": 78.66666666666667}
{"epoch": 29, "training_loss": 141.13631856441498, "training_acc": 78.66666666666667, "val_loss": 34.377462178468704, "val_acc": 80.0}
{"epoch": 30, "training_loss": 131.38515400886536, "training_acc": 81.66666666666667, "val_loss": 34.62407413125038, "val_acc": 80.0}
{"epoch": 31, "training_loss": 128.55267453193665, "training_acc": 81.33333333333333, "val_loss": 34.91006064414978, "val_acc": 78.66666666666667}
{"epoch": 32, "training_loss": 158.9191873073578, "training_acc": 74.66666666666667, "val_loss": 46.59840887784958, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 157.6907444000244, "training_acc": 74.0, "val_loss": 34.18540555238724, "val_acc": 78.66666666666667}
{"epoch": 34, "training_loss": 132.84473884105682, "training_acc": 81.66666666666667, "val_loss": 35.736952006816864, "val_acc": 77.33333333333333}
{"epoch": 35, "training_loss": 133.12039577960968, "training_acc": 79.0, "val_loss": 43.16700041294098, "val_acc": 56.0}
{"epoch": 36, "training_loss": 132.03758919239044, "training_acc": 79.66666666666667, "val_loss": 32.823495000600815, "val_acc": 80.0}
{"epoch": 37, "training_loss": 131.47035467624664, "training_acc": 76.66666666666667, "val_loss": 36.26625645160675, "val_acc": 80.0}
{"epoch": 38, "training_loss": 127.65781831741333, "training_acc": 82.33333333333333, "val_loss": 39.32643657922745, "val_acc": 74.66666666666667}
{"epoch": 39, "training_loss": 142.27617168426514, "training_acc": 74.0, "val_loss": 43.529374063014984, "val_acc": 74.66666666666667}
{"epoch": 40, "training_loss": 140.8232251405716, "training_acc": 77.0, "val_loss": 41.51068830490112, "val_acc": 74.66666666666667}
{"epoch": 41, "training_loss": 132.78539276123047, "training_acc": 77.0, "val_loss": 36.939291536808014, "val_acc": 78.66666666666667}
{"epoch": 42, "training_loss": 133.5495902299881, "training_acc": 80.0, "val_loss": 39.96694856882095, "val_acc": 78.66666666666667}
{"epoch": 43, "training_loss": 129.14337170124054, "training_acc": 80.0, "val_loss": 33.75623548030853, "val_acc": 77.33333333333333}
{"epoch": 44, "training_loss": 145.55592226982117, "training_acc": 76.0, "val_loss": 49.27974635362625, "val_acc": 72.0}
{"epoch": 45, "training_loss": 168.91794979572296, "training_acc": 72.0, "val_loss": 63.57624566555023, "val_acc": 72.0}
{"epoch": 46, "training_loss": 167.05805349349976, "training_acc": 76.33333333333333, "val_loss": 33.76715472340584, "val_acc": 77.33333333333333}
{"epoch": 47, "training_loss": 139.65005326271057, "training_acc": 77.0, "val_loss": 33.56877624988556, "val_acc": 77.33333333333333}
{"epoch": 48, "training_loss": 141.1973751783371, "training_acc": 76.33333333333333, "val_loss": 39.92076814174652, "val_acc": 77.33333333333333}
{"epoch": 49, "training_loss": 149.30941116809845, "training_acc": 72.66666666666667, "val_loss": 49.42039102315903, "val_acc": 73.33333333333333}
{"epoch": 50, "training_loss": 181.25554823875427, "training_acc": 70.66666666666667, "val_loss": 33.19941437244415, "val_acc": 78.66666666666667}
{"epoch": 51, "training_loss": 168.25468635559082, "training_acc": 76.0, "val_loss": 49.2299485206604, "val_acc": 53.333333333333336}
{"epoch": 52, "training_loss": 182.53345596790314, "training_acc": 74.66666666666667, "val_loss": 59.30073583126068, "val_acc": 53.333333333333336}
{"epoch": 53, "training_loss": 199.00211346149445, "training_acc": 69.66666666666667, "val_loss": 43.50413045287132, "val_acc": 58.666666666666664}
{"epoch": 54, "training_loss": 162.83597946166992, "training_acc": 74.0, "val_loss": 34.30046099424362, "val_acc": 76.0}
{"epoch": 55, "training_loss": 132.45728433132172, "training_acc": 78.0, "val_loss": 35.74775302410126, "val_acc": 78.66666666666667}
{"epoch": 56, "training_loss": 122.74621093273163, "training_acc": 82.0, "val_loss": 32.664587289094925, "val_acc": 80.0}
{"epoch": 57, "training_loss": 115.67563498020172, "training_acc": 84.33333333333333, "val_loss": 33.76275551319122, "val_acc": 78.66666666666667}
{"epoch": 58, "training_loss": 119.22288751602173, "training_acc": 81.66666666666667, "val_loss": 40.90999898314476, "val_acc": 80.0}
{"epoch": 59, "training_loss": 125.8286440372467, "training_acc": 79.0, "val_loss": 39.20428413152695, "val_acc": 78.66666666666667}
{"epoch": 60, "training_loss": 137.6260597705841, "training_acc": 76.0, "val_loss": 42.76350845396519, "val_acc": 77.33333333333333}
{"epoch": 61, "training_loss": 147.00421369075775, "training_acc": 74.33333333333333, "val_loss": 35.22592484951019, "val_acc": 77.33333333333333}
{"epoch": 62, "training_loss": 142.73990154266357, "training_acc": 76.0, "val_loss": 34.39172863960266, "val_acc": 78.66666666666667}
{"epoch": 63, "training_loss": 109.4717869758606, "training_acc": 82.33333333333333, "val_loss": 32.35072907805443, "val_acc": 81.33333333333333}
{"epoch": 64, "training_loss": 110.13054084777832, "training_acc": 86.0, "val_loss": 34.01527211070061, "val_acc": 77.33333333333333}
{"epoch": 65, "training_loss": 119.63502979278564, "training_acc": 82.66666666666667, "val_loss": 37.655415430665016, "val_acc": 78.66666666666667}
{"epoch": 66, "training_loss": 118.01740729808807, "training_acc": 79.66666666666667, "val_loss": 32.49683517217636, "val_acc": 80.0}
{"epoch": 67, "training_loss": 121.19343090057373, "training_acc": 81.33333333333333, "val_loss": 44.03822696208954, "val_acc": 77.33333333333333}
{"epoch": 68, "training_loss": 132.84886038303375, "training_acc": 78.0, "val_loss": 36.113871812820435, "val_acc": 74.66666666666667}
{"epoch": 69, "training_loss": 119.2492835521698, "training_acc": 80.33333333333333, "val_loss": 31.998471826314926, "val_acc": 80.0}
{"epoch": 70, "training_loss": 137.37356865406036, "training_acc": 81.66666666666667, "val_loss": 41.90510582923889, "val_acc": 68.0}
{"epoch": 71, "training_loss": 130.61790788173676, "training_acc": 78.66666666666667, "val_loss": 37.63332188129425, "val_acc": 73.33333333333333}
{"epoch": 72, "training_loss": 117.42766761779785, "training_acc": 83.0, "val_loss": 39.252695083618164, "val_acc": 66.66666666666667}
{"epoch": 73, "training_loss": 117.12913978099823, "training_acc": 82.0, "val_loss": 34.28936317563057, "val_acc": 77.33333333333333}
{"epoch": 74, "training_loss": 113.30990076065063, "training_acc": 82.33333333333333, "val_loss": 33.73245042562485, "val_acc": 76.0}
{"epoch": 75, "training_loss": 112.09823453426361, "training_acc": 83.66666666666667, "val_loss": 38.140571147203445, "val_acc": 70.66666666666667}
{"epoch": 76, "training_loss": 115.73050534725189, "training_acc": 83.0, "val_loss": 44.935501396656036, "val_acc": 58.666666666666664}
{"epoch": 77, "training_loss": 124.78956854343414, "training_acc": 78.33333333333333, "val_loss": 32.91710764169693, "val_acc": 77.33333333333333}
{"epoch": 78, "training_loss": 105.92824470996857, "training_acc": 86.0, "val_loss": 33.72630721330643, "val_acc": 77.33333333333333}
{"epoch": 79, "training_loss": 112.51402127742767, "training_acc": 84.66666666666667, "val_loss": 33.727054223418236, "val_acc": 80.0}
{"epoch": 80, "training_loss": 112.04176163673401, "training_acc": 81.0, "val_loss": 37.36000168323517, "val_acc": 77.33333333333333}
{"epoch": 81, "training_loss": 116.711345911026, "training_acc": 83.0, "val_loss": 33.49266263842583, "val_acc": 80.0}
{"epoch": 82, "training_loss": 100.89362323284149, "training_acc": 89.0, "val_loss": 34.55839550495148, "val_acc": 76.0}
{"epoch": 83, "training_loss": 102.99248194694519, "training_acc": 85.66666666666667, "val_loss": 35.50571721792221, "val_acc": 74.66666666666667}
{"epoch": 84, "training_loss": 111.08193325996399, "training_acc": 83.66666666666667, "val_loss": 50.3455593585968, "val_acc": 54.666666666666664}
{"epoch": 85, "training_loss": 172.92760848999023, "training_acc": 73.33333333333333, "val_loss": 45.723463237285614, "val_acc": 64.0}
{"epoch": 86, "training_loss": 138.26622867584229, "training_acc": 75.66666666666667, "val_loss": 31.860161542892456, "val_acc": 82.66666666666667}
{"epoch": 87, "training_loss": 108.23934042453766, "training_acc": 83.0, "val_loss": 42.36080449819565, "val_acc": 78.66666666666667}
{"epoch": 88, "training_loss": 110.90009391307831, "training_acc": 85.0, "val_loss": 33.06533262133598, "val_acc": 80.0}
{"epoch": 89, "training_loss": 103.08893311023712, "training_acc": 83.66666666666667, "val_loss": 33.16214802861214, "val_acc": 82.66666666666667}
{"epoch": 90, "training_loss": 102.7460480928421, "training_acc": 86.0, "val_loss": 33.3056426346302, "val_acc": 80.0}
{"epoch": 91, "training_loss": 108.49426567554474, "training_acc": 84.0, "val_loss": 39.81268221139908, "val_acc": 78.66666666666667}
{"epoch": 92, "training_loss": 124.96318328380585, "training_acc": 79.0, "val_loss": 34.73418739438057, "val_acc": 77.33333333333333}
{"epoch": 93, "training_loss": 104.64909160137177, "training_acc": 87.66666666666667, "val_loss": 33.10276910662651, "val_acc": 81.33333333333333}
{"epoch": 94, "training_loss": 96.06927978992462, "training_acc": 88.0, "val_loss": 34.84579096734524, "val_acc": 78.66666666666667}
{"epoch": 95, "training_loss": 99.37901425361633, "training_acc": 84.66666666666667, "val_loss": 34.78338849544525, "val_acc": 72.0}
{"epoch": 96, "training_loss": 99.65907126665115, "training_acc": 85.66666666666667, "val_loss": 32.10361388325691, "val_acc": 84.0}
{"epoch": 97, "training_loss": 100.79017078876495, "training_acc": 87.0, "val_loss": 33.30909878015518, "val_acc": 80.0}
{"epoch": 98, "training_loss": 104.08316040039062, "training_acc": 86.66666666666667, "val_loss": 34.34777185320854, "val_acc": 73.33333333333333}
{"epoch": 99, "training_loss": 106.92408573627472, "training_acc": 84.33333333333333, "val_loss": 32.839947909116745, "val_acc": 82.66666666666667}
{"epoch": 100, "training_loss": 100.35776567459106, "training_acc": 84.66666666666667, "val_loss": 34.00655743479729, "val_acc": 78.66666666666667}
{"epoch": 101, "training_loss": 97.89721465110779, "training_acc": 85.66666666666667, "val_loss": 34.917248606681824, "val_acc": 77.33333333333333}
{"epoch": 102, "training_loss": 107.25661659240723, "training_acc": 83.66666666666667, "val_loss": 32.00090344250202, "val_acc": 80.0}
{"epoch": 103, "training_loss": 100.58995997905731, "training_acc": 85.66666666666667, "val_loss": 33.59487923979759, "val_acc": 80.0}
{"epoch": 104, "training_loss": 103.99309587478638, "training_acc": 87.0, "val_loss": 32.288424015045166, "val_acc": 84.0}
{"epoch": 105, "training_loss": 97.90008962154388, "training_acc": 85.66666666666667, "val_loss": 35.07850879430771, "val_acc": 78.66666666666667}
{"epoch": 106, "training_loss": 107.36410987377167, "training_acc": 84.0, "val_loss": 31.666974112391472, "val_acc": 81.33333333333333}
{"epoch": 107, "training_loss": 98.54963290691376, "training_acc": 86.66666666666667, "val_loss": 32.61262872815132, "val_acc": 80.0}
{"epoch": 108, "training_loss": 100.56138813495636, "training_acc": 86.0, "val_loss": 34.882925152778625, "val_acc": 76.0}
{"epoch": 109, "training_loss": 108.08147633075714, "training_acc": 83.0, "val_loss": 33.30012238025665, "val_acc": 80.0}
{"epoch": 110, "training_loss": 105.00427508354187, "training_acc": 85.0, "val_loss": 33.22519612312317, "val_acc": 80.0}
{"epoch": 111, "training_loss": 111.00995016098022, "training_acc": 83.66666666666667, "val_loss": 32.762796103954315, "val_acc": 77.33333333333333}
{"epoch": 112, "training_loss": 111.77329432964325, "training_acc": 83.33333333333333, "val_loss": 36.2878161072731, "val_acc": 70.66666666666667}
{"epoch": 113, "training_loss": 110.13941967487335, "training_acc": 81.33333333333333, "val_loss": 32.50106996297836, "val_acc": 80.0}
{"epoch": 114, "training_loss": 90.892245054245, "training_acc": 87.33333333333333, "val_loss": 36.480133056640625, "val_acc": 69.33333333333333}
{"epoch": 115, "training_loss": 124.86465692520142, "training_acc": 79.0, "val_loss": 38.03452682495117, "val_acc": 69.33333333333333}
{"epoch": 116, "training_loss": 158.7129135131836, "training_acc": 74.66666666666667, "val_loss": 33.91427494585514, "val_acc": 74.66666666666667}
{"epoch": 117, "training_loss": 133.5858537554741, "training_acc": 77.66666666666667, "val_loss": 35.01435273885727, "val_acc": 74.66666666666667}
{"epoch": 118, "training_loss": 119.17690992355347, "training_acc": 80.33333333333333, "val_loss": 33.039283990859985, "val_acc": 80.0}
