"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 703.7652683258057, "training_acc": 56.0, "val_loss": 101.40993404388428, "val_acc": 34.666666666666664}
{"epoch": 1, "training_loss": 298.12284111976624, "training_acc": 65.0, "val_loss": 57.642959862947464, "val_acc": 69.33333333333333}
{"epoch": 2, "training_loss": 261.1192388534546, "training_acc": 66.0, "val_loss": 87.9310268163681, "val_acc": 72.0}
{"epoch": 3, "training_loss": 241.9121561050415, "training_acc": 71.0, "val_loss": 48.6656613945961, "val_acc": 66.66666666666667}
{"epoch": 4, "training_loss": 180.36919951438904, "training_acc": 71.66666666666667, "val_loss": 67.32777458429337, "val_acc": 42.666666666666664}
{"epoch": 5, "training_loss": 202.9691140651703, "training_acc": 64.33333333333333, "val_loss": 54.89151865243912, "val_acc": 72.0}
{"epoch": 6, "training_loss": 167.63653683662415, "training_acc": 68.0, "val_loss": 52.51067411899567, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 172.34898567199707, "training_acc": 73.33333333333333, "val_loss": 50.7748464345932, "val_acc": 57.333333333333336}
{"epoch": 8, "training_loss": 170.7668559551239, "training_acc": 70.66666666666667, "val_loss": 54.76397132873535, "val_acc": 52.0}
{"epoch": 9, "training_loss": 163.07598876953125, "training_acc": 71.66666666666667, "val_loss": 46.46759384870529, "val_acc": 66.66666666666667}
{"epoch": 10, "training_loss": 155.63751602172852, "training_acc": 72.66666666666667, "val_loss": 51.55986297130585, "val_acc": 72.0}
{"epoch": 11, "training_loss": 151.3192868232727, "training_acc": 75.33333333333333, "val_loss": 48.3609858751297, "val_acc": 69.33333333333333}
{"epoch": 12, "training_loss": 151.398775100708, "training_acc": 73.66666666666667, "val_loss": 42.849239349365234, "val_acc": 70.66666666666667}
{"epoch": 13, "training_loss": 137.8532748222351, "training_acc": 79.33333333333333, "val_loss": 42.5805606842041, "val_acc": 69.33333333333333}
{"epoch": 14, "training_loss": 135.28443956375122, "training_acc": 79.0, "val_loss": 48.28911778330803, "val_acc": 72.0}
{"epoch": 15, "training_loss": 138.45540821552277, "training_acc": 79.66666666666667, "val_loss": 42.70923548936844, "val_acc": 70.66666666666667}
{"epoch": 16, "training_loss": 146.29496109485626, "training_acc": 78.0, "val_loss": 46.56159710884094, "val_acc": 58.666666666666664}
{"epoch": 17, "training_loss": 138.48444437980652, "training_acc": 78.33333333333333, "val_loss": 42.70910310745239, "val_acc": 70.66666666666667}
