"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 715.9478645324707, "training_acc": 64.33333333333333, "val_loss": 220.76381301879883, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 555.0887403488159, "training_acc": 63.333333333333336, "val_loss": 165.73062527179718, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 463.2995204925537, "training_acc": 66.0, "val_loss": 100.82011890411377, "val_acc": 49.333333333333336}
{"epoch": 3, "training_loss": 301.2671785354614, "training_acc": 69.33333333333333, "val_loss": 86.06299448013306, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 296.84210205078125, "training_acc": 72.66666666666667, "val_loss": 73.19055104255676, "val_acc": 49.333333333333336}
{"epoch": 5, "training_loss": 255.25765323638916, "training_acc": 66.66666666666667, "val_loss": 42.73264914751053, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 222.9172399044037, "training_acc": 62.333333333333336, "val_loss": 70.56735172867775, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 236.93275213241577, "training_acc": 68.66666666666667, "val_loss": 49.08091485500336, "val_acc": 53.333333333333336}
{"epoch": 8, "training_loss": 202.7730050086975, "training_acc": 72.0, "val_loss": 37.81385517120361, "val_acc": 68.0}
{"epoch": 9, "training_loss": 161.19940972328186, "training_acc": 73.0, "val_loss": 42.675945833325386, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 172.0403745174408, "training_acc": 70.66666666666667, "val_loss": 37.226755648851395, "val_acc": 76.0}
{"epoch": 11, "training_loss": 157.09516668319702, "training_acc": 73.66666666666667, "val_loss": 49.855476915836334, "val_acc": 54.666666666666664}
{"epoch": 12, "training_loss": 196.97564244270325, "training_acc": 66.66666666666667, "val_loss": 40.96570557355881, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 164.92525243759155, "training_acc": 72.66666666666667, "val_loss": 46.60629326105118, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 176.930251121521, "training_acc": 71.33333333333333, "val_loss": 33.77094084024429, "val_acc": 78.66666666666667}
{"epoch": 15, "training_loss": 167.40121841430664, "training_acc": 72.33333333333333, "val_loss": 56.75507253408432, "val_acc": 52.0}
{"epoch": 16, "training_loss": 182.64301252365112, "training_acc": 70.0, "val_loss": 33.162153244018555, "val_acc": 80.0}
{"epoch": 17, "training_loss": 157.93703699111938, "training_acc": 72.66666666666667, "val_loss": 35.22971838712692, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 148.24476313591003, "training_acc": 77.0, "val_loss": 35.691724956035614, "val_acc": 78.66666666666667}
{"epoch": 19, "training_loss": 143.19283187389374, "training_acc": 77.33333333333333, "val_loss": 35.77535396814346, "val_acc": 70.66666666666667}
{"epoch": 20, "training_loss": 157.52943181991577, "training_acc": 71.66666666666667, "val_loss": 33.06160920858383, "val_acc": 76.0}
{"epoch": 21, "training_loss": 146.1063621044159, "training_acc": 77.33333333333333, "val_loss": 32.42513194680214, "val_acc": 78.66666666666667}
{"epoch": 22, "training_loss": 151.0043981075287, "training_acc": 75.33333333333333, "val_loss": 32.395162999629974, "val_acc": 81.33333333333333}
{"epoch": 23, "training_loss": 153.26622414588928, "training_acc": 76.0, "val_loss": 33.70436853170395, "val_acc": 80.0}
{"epoch": 24, "training_loss": 165.1609661579132, "training_acc": 72.33333333333333, "val_loss": 36.585738360881805, "val_acc": 77.33333333333333}
{"epoch": 25, "training_loss": 131.22754049301147, "training_acc": 80.0, "val_loss": 31.218965530395508, "val_acc": 80.0}
{"epoch": 26, "training_loss": 176.91602158546448, "training_acc": 69.33333333333333, "val_loss": 31.936039209365845, "val_acc": 76.0}
{"epoch": 27, "training_loss": 169.09388935565948, "training_acc": 74.0, "val_loss": 42.57290607690811, "val_acc": 60.0}
{"epoch": 28, "training_loss": 160.34203910827637, "training_acc": 73.33333333333333, "val_loss": 35.91963219642639, "val_acc": 68.0}
{"epoch": 29, "training_loss": 149.17297077178955, "training_acc": 76.33333333333333, "val_loss": 31.31921535730362, "val_acc": 78.66666666666667}
{"epoch": 30, "training_loss": 148.8648202419281, "training_acc": 75.66666666666667, "val_loss": 47.909009248018265, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 156.68856120109558, "training_acc": 76.66666666666667, "val_loss": 34.50877225399017, "val_acc": 78.66666666666667}
{"epoch": 32, "training_loss": 136.53061294555664, "training_acc": 77.33333333333333, "val_loss": 32.20653584599495, "val_acc": 86.66666666666667}
{"epoch": 33, "training_loss": 139.1113302707672, "training_acc": 79.0, "val_loss": 33.86686620116234, "val_acc": 80.0}
{"epoch": 34, "training_loss": 146.1835503578186, "training_acc": 76.66666666666667, "val_loss": 38.89789614081383, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 177.03221988677979, "training_acc": 72.33333333333333, "val_loss": 31.445462256669998, "val_acc": 88.0}
{"epoch": 36, "training_loss": 161.11662793159485, "training_acc": 73.66666666666667, "val_loss": 29.63183158636093, "val_acc": 84.0}
{"epoch": 37, "training_loss": 151.7386827468872, "training_acc": 75.0, "val_loss": 31.64568465948105, "val_acc": 76.0}
{"epoch": 38, "training_loss": 146.77372455596924, "training_acc": 76.66666666666667, "val_loss": 35.56758239865303, "val_acc": 69.33333333333333}
{"epoch": 39, "training_loss": 134.8570271730423, "training_acc": 81.0, "val_loss": 33.581957280635834, "val_acc": 72.0}
{"epoch": 40, "training_loss": 135.39264631271362, "training_acc": 82.0, "val_loss": 34.50984200835228, "val_acc": 66.66666666666667}
{"epoch": 41, "training_loss": 142.56099116802216, "training_acc": 75.66666666666667, "val_loss": 29.696760788559914, "val_acc": 86.66666666666667}
{"epoch": 42, "training_loss": 133.29071640968323, "training_acc": 80.66666666666667, "val_loss": 30.15351629257202, "val_acc": 85.33333333333333}
{"epoch": 43, "training_loss": 130.34657549858093, "training_acc": 79.33333333333333, "val_loss": 32.17385292053223, "val_acc": 73.33333333333333}
{"epoch": 44, "training_loss": 129.71479499340057, "training_acc": 82.33333333333333, "val_loss": 30.403894037008286, "val_acc": 80.0}
{"epoch": 45, "training_loss": 123.15283644199371, "training_acc": 82.0, "val_loss": 37.10794115066528, "val_acc": 74.66666666666667}
{"epoch": 46, "training_loss": 133.5865010023117, "training_acc": 78.66666666666667, "val_loss": 35.90886762738228, "val_acc": 76.0}
{"epoch": 47, "training_loss": 138.84246110916138, "training_acc": 78.33333333333333, "val_loss": 31.091318786144257, "val_acc": 86.66666666666667}
{"epoch": 48, "training_loss": 126.58262515068054, "training_acc": 82.0, "val_loss": 30.183839917182922, "val_acc": 89.33333333333333}
{"epoch": 49, "training_loss": 118.18536627292633, "training_acc": 82.0, "val_loss": 31.30738937854767, "val_acc": 85.33333333333333}
{"epoch": 50, "training_loss": 124.48250532150269, "training_acc": 82.0, "val_loss": 28.58311203122139, "val_acc": 82.66666666666667}
{"epoch": 51, "training_loss": 129.44190430641174, "training_acc": 80.66666666666667, "val_loss": 32.67391589283943, "val_acc": 70.66666666666667}
{"epoch": 52, "training_loss": 147.33171927928925, "training_acc": 77.66666666666667, "val_loss": 40.12672117352486, "val_acc": 58.666666666666664}
{"epoch": 53, "training_loss": 138.75687098503113, "training_acc": 79.33333333333333, "val_loss": 29.20749819278717, "val_acc": 77.33333333333333}
{"epoch": 54, "training_loss": 120.53151547908783, "training_acc": 82.66666666666667, "val_loss": 41.10297803580761, "val_acc": 58.666666666666664}
{"epoch": 55, "training_loss": 136.21042895317078, "training_acc": 77.66666666666667, "val_loss": 30.96292421221733, "val_acc": 74.66666666666667}
{"epoch": 56, "training_loss": 129.78128123283386, "training_acc": 81.0, "val_loss": 33.81986939907074, "val_acc": 69.33333333333333}
{"epoch": 57, "training_loss": 129.14308524131775, "training_acc": 78.66666666666667, "val_loss": 33.166209042072296, "val_acc": 69.33333333333333}
{"epoch": 58, "training_loss": 141.29959309101105, "training_acc": 76.0, "val_loss": 28.713431149721146, "val_acc": 85.33333333333333}
{"epoch": 59, "training_loss": 119.45824027061462, "training_acc": 85.0, "val_loss": 34.114936143159866, "val_acc": 78.66666666666667}
{"epoch": 60, "training_loss": 121.0796777009964, "training_acc": 82.33333333333333, "val_loss": 35.62368094921112, "val_acc": 78.66666666666667}
{"epoch": 61, "training_loss": 133.80069279670715, "training_acc": 82.0, "val_loss": 27.55601242184639, "val_acc": 88.0}
{"epoch": 62, "training_loss": 126.78025221824646, "training_acc": 82.0, "val_loss": 40.75884908437729, "val_acc": 73.33333333333333}
{"epoch": 63, "training_loss": 123.51303029060364, "training_acc": 85.33333333333333, "val_loss": 29.261285096406937, "val_acc": 86.66666666666667}
{"epoch": 64, "training_loss": 119.67974162101746, "training_acc": 82.33333333333333, "val_loss": 27.762729942798615, "val_acc": 88.0}
{"epoch": 65, "training_loss": 122.09247481822968, "training_acc": 83.33333333333333, "val_loss": 27.8100583255291, "val_acc": 86.66666666666667}
{"epoch": 66, "training_loss": 119.74952363967896, "training_acc": 83.0, "val_loss": 33.615223586559296, "val_acc": 70.66666666666667}
{"epoch": 67, "training_loss": 121.99785280227661, "training_acc": 81.33333333333333, "val_loss": 29.121960639953613, "val_acc": 82.66666666666667}
{"epoch": 68, "training_loss": 112.77061772346497, "training_acc": 85.33333333333333, "val_loss": 28.191402584314346, "val_acc": 78.66666666666667}
{"epoch": 69, "training_loss": 120.89300215244293, "training_acc": 83.0, "val_loss": 28.019585728645325, "val_acc": 88.0}
