"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 93970.04638671875, "training_acc": 58.333333333333336, "val_loss": 41741.217834472656, "val_acc": 28.0}
{"epoch": 1, "training_loss": 105664.89074707031, "training_acc": 46.333333333333336, "val_loss": 31722.066162109375, "val_acc": 72.0}
{"epoch": 2, "training_loss": 121216.65307617188, "training_acc": 72.33333333333333, "val_loss": 11652.168350219727, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 58978.66442871094, "training_acc": 53.0, "val_loss": 4123.158019065857, "val_acc": 77.33333333333333}
{"epoch": 4, "training_loss": 48430.59704589844, "training_acc": 72.0, "val_loss": 10705.145629882812, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 40112.70227050781, "training_acc": 66.0, "val_loss": 3101.6561031341553, "val_acc": 69.33333333333333}
{"epoch": 6, "training_loss": 24617.29726409912, "training_acc": 73.0, "val_loss": 1848.5809440612793, "val_acc": 69.33333333333333}
{"epoch": 7, "training_loss": 10691.719116210938, "training_acc": 62.333333333333336, "val_loss": 2904.8639526367188, "val_acc": 44.0}
{"epoch": 8, "training_loss": 9489.440795898438, "training_acc": 64.33333333333333, "val_loss": 1405.5504474639893, "val_acc": 72.0}
{"epoch": 9, "training_loss": 5796.394926071167, "training_acc": 68.33333333333333, "val_loss": 892.6339721679688, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 5863.600852966309, "training_acc": 71.33333333333333, "val_loss": 1813.2436780929565, "val_acc": 40.0}
{"epoch": 11, "training_loss": 7714.9368896484375, "training_acc": 60.0, "val_loss": 1192.4092421531677, "val_acc": 72.0}
{"epoch": 12, "training_loss": 5975.4602127075195, "training_acc": 70.0, "val_loss": 1148.6196308135986, "val_acc": 72.0}
{"epoch": 13, "training_loss": 5031.686824798584, "training_acc": 72.0, "val_loss": 1430.2704467773438, "val_acc": 58.666666666666664}
{"epoch": 14, "training_loss": 4443.143629074097, "training_acc": 69.66666666666667, "val_loss": 1008.9814529418945, "val_acc": 74.66666666666667}
{"epoch": 15, "training_loss": 3611.5237922668457, "training_acc": 74.66666666666667, "val_loss": 460.53992557525635, "val_acc": 74.66666666666667}
{"epoch": 16, "training_loss": 3476.1030044555664, "training_acc": 69.66666666666667, "val_loss": 3480.375289916992, "val_acc": 72.0}
{"epoch": 17, "training_loss": 14031.734069824219, "training_acc": 65.0, "val_loss": 4173.031829833984, "val_acc": 72.0}
{"epoch": 18, "training_loss": 18397.94789123535, "training_acc": 68.0, "val_loss": 1614.943265914917, "val_acc": 70.66666666666667}
{"epoch": 19, "training_loss": 14275.740280151367, "training_acc": 68.66666666666667, "val_loss": 3250.166702270508, "val_acc": 42.666666666666664}
{"epoch": 20, "training_loss": 10734.368438720703, "training_acc": 62.333333333333336, "val_loss": 945.8312816619873, "val_acc": 72.0}
{"epoch": 21, "training_loss": 7769.517799377441, "training_acc": 71.0, "val_loss": 1004.6980514526367, "val_acc": 78.66666666666667}
{"epoch": 22, "training_loss": 4969.7042236328125, "training_acc": 73.0, "val_loss": 2052.2005882263184, "val_acc": 72.0}
{"epoch": 23, "training_loss": 5413.977188110352, "training_acc": 71.0, "val_loss": 1702.357458114624, "val_acc": 44.0}
{"epoch": 24, "training_loss": 4006.163902282715, "training_acc": 71.0, "val_loss": 1651.6493644714355, "val_acc": 72.0}
{"epoch": 25, "training_loss": 6624.439384460449, "training_acc": 69.66666666666667, "val_loss": 2638.281448364258, "val_acc": 46.666666666666664}
{"epoch": 26, "training_loss": 8785.791385650635, "training_acc": 66.66666666666667, "val_loss": 1213.1874380111694, "val_acc": 66.66666666666667}
{"epoch": 27, "training_loss": 4453.772911071777, "training_acc": 70.66666666666667, "val_loss": 4610.323949813843, "val_acc": 72.0}
{"epoch": 28, "training_loss": 20299.576904296875, "training_acc": 67.33333333333333, "val_loss": 8017.44970703125, "val_acc": 30.666666666666668}
{"epoch": 29, "training_loss": 31006.860595703125, "training_acc": 66.33333333333333, "val_loss": 4137.879081726074, "val_acc": 72.0}
{"epoch": 30, "training_loss": 18220.06103515625, "training_acc": 62.333333333333336, "val_loss": 5060.396659851074, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 10901.791160583496, "training_acc": 73.0, "val_loss": 1757.1977071762085, "val_acc": 74.66666666666667}
{"epoch": 32, "training_loss": 7086.690376281738, "training_acc": 73.33333333333333, "val_loss": 1209.7520599365234, "val_acc": 58.666666666666664}
{"epoch": 33, "training_loss": 3369.757667541504, "training_acc": 74.33333333333333, "val_loss": 691.0736169815063, "val_acc": 77.33333333333333}
{"epoch": 34, "training_loss": 3367.6066131591797, "training_acc": 75.66666666666667, "val_loss": 758.5370478630066, "val_acc": 77.33333333333333}
