"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ABCD_sex --input_option yAware --batch_size 64 --save_path finetune_test_same_seed_lab --binary_class True --run_where lab"
{"epoch": 0, "training_loss": 124.22073364257812, "training_acc": 55.0, "val_loss": 539.1158103942871, "val_acc": 48.0}
{"epoch": 1, "training_loss": 1652.4579448699951, "training_acc": 47.0, "val_loss": 18.458445370197296, "val_acc": 52.0}
{"epoch": 2, "training_loss": 71.81794786453247, "training_acc": 53.0, "val_loss": 17.569443583488464, "val_acc": 52.0}
{"epoch": 3, "training_loss": 70.84529972076416, "training_acc": 45.0, "val_loss": 18.08054894208908, "val_acc": 52.0}
{"epoch": 4, "training_loss": 70.15388917922974, "training_acc": 47.0, "val_loss": 23.55239689350128, "val_acc": 52.0}
{"epoch": 5, "training_loss": 93.20061826705933, "training_acc": 53.0, "val_loss": 17.36304610967636, "val_acc": 52.0}
{"epoch": 6, "training_loss": 69.60613369941711, "training_acc": 47.0, "val_loss": 17.35415756702423, "val_acc": 52.0}
{"epoch": 7, "training_loss": 69.33589124679565, "training_acc": 49.0, "val_loss": 17.30780303478241, "val_acc": 52.0}
{"epoch": 8, "training_loss": 69.08712363243103, "training_acc": 53.0, "val_loss": 17.40383505821228, "val_acc": 52.0}
{"epoch": 9, "training_loss": 69.33634543418884, "training_acc": 53.0, "val_loss": 17.37522780895233, "val_acc": 52.0}
{"epoch": 10, "training_loss": 69.45360112190247, "training_acc": 53.0, "val_loss": 17.310534417629242, "val_acc": 52.0}
{"epoch": 11, "training_loss": 69.22931027412415, "training_acc": 53.0, "val_loss": 17.314934730529785, "val_acc": 52.0}
{"epoch": 12, "training_loss": 69.34453558921814, "training_acc": 53.0, "val_loss": 17.338864505290985, "val_acc": 52.0}
{"epoch": 13, "training_loss": 69.20378041267395, "training_acc": 53.0, "val_loss": 17.310960590839386, "val_acc": 52.0}
{"epoch": 14, "training_loss": 69.16116261482239, "training_acc": 53.0, "val_loss": 17.30760484933853, "val_acc": 52.0}
{"epoch": 15, "training_loss": 69.29496788978577, "training_acc": 53.0, "val_loss": 17.308013141155243, "val_acc": 52.0}
{"epoch": 16, "training_loss": 69.3916175365448, "training_acc": 53.0, "val_loss": 17.320530116558075, "val_acc": 52.0}
{"epoch": 17, "training_loss": 69.17591547966003, "training_acc": 53.0, "val_loss": 17.3146054148674, "val_acc": 52.0}
{"epoch": 18, "training_loss": 69.14167404174805, "training_acc": 53.0, "val_loss": 17.315177619457245, "val_acc": 52.0}
{"epoch": 19, "training_loss": 69.2902524471283, "training_acc": 53.0, "val_loss": 17.314982414245605, "val_acc": 52.0}
{"epoch": 20, "training_loss": 69.12583303451538, "training_acc": 53.0, "val_loss": 17.30765700340271, "val_acc": 52.0}
{"epoch": 21, "training_loss": 69.13513493537903, "training_acc": 53.0, "val_loss": 17.310594022274017, "val_acc": 52.0}
{"epoch": 22, "training_loss": 69.1864025592804, "training_acc": 53.0, "val_loss": 17.317405343055725, "val_acc": 52.0}
{"epoch": 23, "training_loss": 69.2569591999054, "training_acc": 53.0, "val_loss": 17.320547997951508, "val_acc": 52.0}
{"epoch": 24, "training_loss": 69.28180313110352, "training_acc": 53.0, "val_loss": 17.3214852809906, "val_acc": 52.0}
{"epoch": 25, "training_loss": 69.2583920955658, "training_acc": 53.0, "val_loss": 17.3132985830307, "val_acc": 52.0}
{"epoch": 26, "training_loss": 69.1903429031372, "training_acc": 53.0, "val_loss": 17.307761311531067, "val_acc": 52.0}
{"epoch": 27, "training_loss": 69.21427583694458, "training_acc": 53.0, "val_loss": 17.31242686510086, "val_acc": 52.0}
{"epoch": 28, "training_loss": 69.13579773902893, "training_acc": 53.0, "val_loss": 17.317847907543182, "val_acc": 52.0}
{"epoch": 29, "training_loss": 69.14579391479492, "training_acc": 53.0, "val_loss": 17.321212589740753, "val_acc": 52.0}
{"epoch": 30, "training_loss": 69.14477562904358, "training_acc": 53.0, "val_loss": 17.321044206619263, "val_acc": 52.0}
{"epoch": 31, "training_loss": 69.13881039619446, "training_acc": 53.0, "val_loss": 17.315618693828583, "val_acc": 52.0}
{"epoch": 32, "training_loss": 69.30599451065063, "training_acc": 53.0, "val_loss": 17.309996485710144, "val_acc": 52.0}
{"epoch": 33, "training_loss": 69.14018297195435, "training_acc": 53.0, "val_loss": 17.313610017299652, "val_acc": 52.0}
