"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 68.41700887680054, "training_acc": 70.0, "val_loss": 15.835878252983093, "val_acc": 28.0}
{"epoch": 1, "training_loss": 62.90772986412048, "training_acc": 72.0, "val_loss": 15.36238044500351, "val_acc": 52.0}
{"epoch": 2, "training_loss": 61.24829053878784, "training_acc": 72.0, "val_loss": 15.021759271621704, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.25195336341858, "training_acc": 72.0, "val_loss": 14.923329651355743, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.92310404777527, "training_acc": 72.0, "val_loss": 14.972637593746185, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.90757203102112, "training_acc": 72.0, "val_loss": 15.026259422302246, "val_acc": 72.0}
{"epoch": 6, "training_loss": 60.105326414108276, "training_acc": 72.0, "val_loss": 15.04179835319519, "val_acc": 72.0}
{"epoch": 7, "training_loss": 60.26675987243652, "training_acc": 72.0, "val_loss": 15.013134479522705, "val_acc": 72.0}
{"epoch": 8, "training_loss": 60.093562602996826, "training_acc": 72.0, "val_loss": 14.942574501037598, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.7967312335968, "training_acc": 72.0, "val_loss": 14.892849326133728, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.46600317955017, "training_acc": 72.0, "val_loss": 14.86160010099411, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.47625803947449, "training_acc": 72.0, "val_loss": 14.849838614463806, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.41546368598938, "training_acc": 72.0, "val_loss": 14.844870567321777, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.35768246650696, "training_acc": 72.0, "val_loss": 14.835686981678009, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.36852550506592, "training_acc": 72.0, "val_loss": 14.826664328575134, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.23742318153381, "training_acc": 72.0, "val_loss": 14.814162254333496, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.30380177497864, "training_acc": 72.0, "val_loss": 14.803490042686462, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.188366651535034, "training_acc": 72.0, "val_loss": 14.795641601085663, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.24160313606262, "training_acc": 72.0, "val_loss": 14.790739119052887, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.02953815460205, "training_acc": 72.0, "val_loss": 14.786280691623688, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.06423497200012, "training_acc": 72.0, "val_loss": 14.774301648139954, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.15963435173035, "training_acc": 72.0, "val_loss": 14.761164784431458, "val_acc": 72.0}
{"epoch": 22, "training_loss": 58.758007764816284, "training_acc": 72.0, "val_loss": 14.752748608589172, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.0053346157074, "training_acc": 72.0, "val_loss": 14.746005833148956, "val_acc": 72.0}
{"epoch": 24, "training_loss": 58.91741180419922, "training_acc": 72.0, "val_loss": 14.73715752363205, "val_acc": 72.0}
{"epoch": 25, "training_loss": 58.88781380653381, "training_acc": 72.0, "val_loss": 14.733000099658966, "val_acc": 72.0}
{"epoch": 26, "training_loss": 58.80063724517822, "training_acc": 72.0, "val_loss": 14.720697700977325, "val_acc": 72.0}
{"epoch": 27, "training_loss": 58.81471848487854, "training_acc": 72.0, "val_loss": 14.708471298217773, "val_acc": 72.0}
{"epoch": 28, "training_loss": 58.58105802536011, "training_acc": 72.0, "val_loss": 14.701035618782043, "val_acc": 72.0}
{"epoch": 29, "training_loss": 58.64257884025574, "training_acc": 72.0, "val_loss": 14.696036279201508, "val_acc": 72.0}
{"epoch": 30, "training_loss": 58.88011574745178, "training_acc": 72.0, "val_loss": 14.688809216022491, "val_acc": 72.0}
{"epoch": 31, "training_loss": 58.66241502761841, "training_acc": 72.0, "val_loss": 14.68498706817627, "val_acc": 72.0}
{"epoch": 32, "training_loss": 58.617605447769165, "training_acc": 72.0, "val_loss": 14.677262306213379, "val_acc": 72.0}
{"epoch": 33, "training_loss": 58.46636652946472, "training_acc": 72.0, "val_loss": 14.661820232868195, "val_acc": 72.0}
{"epoch": 34, "training_loss": 58.480921030044556, "training_acc": 72.0, "val_loss": 14.644896984100342, "val_acc": 72.0}
{"epoch": 35, "training_loss": 58.41584658622742, "training_acc": 72.0, "val_loss": 14.634926617145538, "val_acc": 72.0}
{"epoch": 36, "training_loss": 58.33545422554016, "training_acc": 72.0, "val_loss": 14.626067876815796, "val_acc": 72.0}
{"epoch": 37, "training_loss": 58.40286684036255, "training_acc": 72.0, "val_loss": 14.616309106349945, "val_acc": 72.0}
{"epoch": 38, "training_loss": 58.38414454460144, "training_acc": 72.0, "val_loss": 14.606048166751862, "val_acc": 72.0}
{"epoch": 39, "training_loss": 58.193352937698364, "training_acc": 72.0, "val_loss": 14.598007500171661, "val_acc": 72.0}
{"epoch": 40, "training_loss": 58.06607699394226, "training_acc": 72.0, "val_loss": 14.604243636131287, "val_acc": 72.0}
{"epoch": 41, "training_loss": 58.20654273033142, "training_acc": 72.0, "val_loss": 14.591996371746063, "val_acc": 72.0}
{"epoch": 42, "training_loss": 58.41730189323425, "training_acc": 72.0, "val_loss": 14.580048620700836, "val_acc": 72.0}
{"epoch": 43, "training_loss": 57.97878098487854, "training_acc": 72.0, "val_loss": 14.556197822093964, "val_acc": 72.0}
{"epoch": 44, "training_loss": 58.106221437454224, "training_acc": 72.0, "val_loss": 14.549669623374939, "val_acc": 72.0}
{"epoch": 45, "training_loss": 57.972421646118164, "training_acc": 72.0, "val_loss": 14.537623524665833, "val_acc": 72.0}
{"epoch": 46, "training_loss": 57.895933389663696, "training_acc": 72.0, "val_loss": 14.548705518245697, "val_acc": 72.0}
{"epoch": 47, "training_loss": 57.57033348083496, "training_acc": 72.0, "val_loss": 14.585258066654205, "val_acc": 72.0}
{"epoch": 48, "training_loss": 58.022794008255005, "training_acc": 72.0, "val_loss": 14.65076059103012, "val_acc": 72.0}
{"epoch": 49, "training_loss": 58.068212032318115, "training_acc": 72.0, "val_loss": 14.619308710098267, "val_acc": 72.0}
{"epoch": 50, "training_loss": 57.8443865776062, "training_acc": 72.0, "val_loss": 14.558304846286774, "val_acc": 72.0}
{"epoch": 51, "training_loss": 57.590370893478394, "training_acc": 72.0, "val_loss": 14.492098987102509, "val_acc": 72.0}
{"epoch": 52, "training_loss": 57.625505685806274, "training_acc": 72.0, "val_loss": 14.474593102931976, "val_acc": 72.0}
{"epoch": 53, "training_loss": 58.05322623252869, "training_acc": 72.0, "val_loss": 14.477317035198212, "val_acc": 72.0}
{"epoch": 54, "training_loss": 58.016658782958984, "training_acc": 72.0, "val_loss": 14.452089369297028, "val_acc": 72.0}
{"epoch": 55, "training_loss": 57.37578892707825, "training_acc": 72.0, "val_loss": 14.442545175552368, "val_acc": 72.0}
{"epoch": 56, "training_loss": 57.49940609931946, "training_acc": 72.0, "val_loss": 14.43856656551361, "val_acc": 72.0}
{"epoch": 57, "training_loss": 57.434104919433594, "training_acc": 72.0, "val_loss": 14.4301176071167, "val_acc": 72.0}
{"epoch": 58, "training_loss": 57.37610459327698, "training_acc": 72.0, "val_loss": 14.431293308734894, "val_acc": 72.0}
{"epoch": 59, "training_loss": 56.962055921554565, "training_acc": 72.0, "val_loss": 14.443065226078033, "val_acc": 72.0}
{"epoch": 60, "training_loss": 57.324379682540894, "training_acc": 72.0, "val_loss": 14.430412650108337, "val_acc": 72.0}
{"epoch": 61, "training_loss": 57.27359592914581, "training_acc": 72.0, "val_loss": 14.401955902576447, "val_acc": 72.0}
{"epoch": 62, "training_loss": 56.91387677192688, "training_acc": 72.0, "val_loss": 14.42280113697052, "val_acc": 72.0}
{"epoch": 63, "training_loss": 57.28837299346924, "training_acc": 72.0, "val_loss": 14.40356820821762, "val_acc": 72.0}
{"epoch": 64, "training_loss": 56.96744179725647, "training_acc": 72.0, "val_loss": 14.363715052604675, "val_acc": 72.0}
{"epoch": 65, "training_loss": 57.02269697189331, "training_acc": 72.0, "val_loss": 14.33347463607788, "val_acc": 72.0}
{"epoch": 66, "training_loss": 56.63665699958801, "training_acc": 72.0, "val_loss": 14.310155808925629, "val_acc": 72.0}
{"epoch": 67, "training_loss": 57.033469438552856, "training_acc": 72.0, "val_loss": 14.30509239435196, "val_acc": 72.0}
{"epoch": 68, "training_loss": 57.12095522880554, "training_acc": 72.0, "val_loss": 14.283408224582672, "val_acc": 72.0}
{"epoch": 69, "training_loss": 57.16219639778137, "training_acc": 72.0, "val_loss": 14.322042465209961, "val_acc": 72.0}
{"epoch": 70, "training_loss": 56.72874903678894, "training_acc": 72.0, "val_loss": 14.31179940700531, "val_acc": 72.0}
{"epoch": 71, "training_loss": 56.490978956222534, "training_acc": 72.0, "val_loss": 14.272390305995941, "val_acc": 72.0}
{"epoch": 72, "training_loss": 55.97780656814575, "training_acc": 72.0, "val_loss": 14.246511459350586, "val_acc": 72.0}
{"epoch": 73, "training_loss": 56.514692544937134, "training_acc": 72.0, "val_loss": 14.235416054725647, "val_acc": 72.0}
{"epoch": 74, "training_loss": 56.63060665130615, "training_acc": 72.0, "val_loss": 14.237628877162933, "val_acc": 72.0}
{"epoch": 75, "training_loss": 56.12122631072998, "training_acc": 72.0, "val_loss": 14.192862808704376, "val_acc": 72.0}
{"epoch": 76, "training_loss": 56.460773944854736, "training_acc": 72.0, "val_loss": 14.174197614192963, "val_acc": 72.0}
{"epoch": 77, "training_loss": 56.183475732803345, "training_acc": 72.0, "val_loss": 14.161930978298187, "val_acc": 72.0}
{"epoch": 78, "training_loss": 56.263164043426514, "training_acc": 72.0, "val_loss": 14.16427344083786, "val_acc": 72.0}
{"epoch": 79, "training_loss": 55.89369535446167, "training_acc": 72.0, "val_loss": 14.151623845100403, "val_acc": 72.0}
{"epoch": 80, "training_loss": 55.92216968536377, "training_acc": 72.0, "val_loss": 14.12893682718277, "val_acc": 72.0}
{"epoch": 81, "training_loss": 56.10481524467468, "training_acc": 72.0, "val_loss": 14.115627110004425, "val_acc": 72.0}
{"epoch": 82, "training_loss": 55.93062949180603, "training_acc": 72.0, "val_loss": 14.11464512348175, "val_acc": 72.0}
{"epoch": 83, "training_loss": 55.27849245071411, "training_acc": 72.0, "val_loss": 14.129909873008728, "val_acc": 72.0}
{"epoch": 84, "training_loss": 55.96528363227844, "training_acc": 72.0, "val_loss": 14.134752750396729, "val_acc": 72.0}
{"epoch": 85, "training_loss": 55.69126605987549, "training_acc": 72.0, "val_loss": 14.136926829814911, "val_acc": 72.0}
{"epoch": 86, "training_loss": 55.937187910079956, "training_acc": 72.0, "val_loss": 14.094120264053345, "val_acc": 72.0}
{"epoch": 87, "training_loss": 55.212117433547974, "training_acc": 72.0, "val_loss": 14.01178240776062, "val_acc": 76.0}
{"epoch": 88, "training_loss": 55.80396771430969, "training_acc": 72.0, "val_loss": 13.997718691825867, "val_acc": 80.0}
{"epoch": 89, "training_loss": 55.1801233291626, "training_acc": 72.0, "val_loss": 13.996349275112152, "val_acc": 72.0}
{"epoch": 90, "training_loss": 55.06110763549805, "training_acc": 72.0, "val_loss": 14.122030138969421, "val_acc": 72.0}
{"epoch": 91, "training_loss": 55.38135552406311, "training_acc": 72.0, "val_loss": 14.075055718421936, "val_acc": 72.0}
{"epoch": 92, "training_loss": 54.98434543609619, "training_acc": 72.0, "val_loss": 14.010795950889587, "val_acc": 72.0}
{"epoch": 93, "training_loss": 54.909984827041626, "training_acc": 72.0, "val_loss": 13.953502476215363, "val_acc": 72.0}
{"epoch": 94, "training_loss": 54.9426953792572, "training_acc": 72.0, "val_loss": 13.990670442581177, "val_acc": 72.0}
{"epoch": 95, "training_loss": 55.25740098953247, "training_acc": 72.0, "val_loss": 13.929300010204315, "val_acc": 72.0}
{"epoch": 96, "training_loss": 54.299906969070435, "training_acc": 72.0, "val_loss": 13.936188817024231, "val_acc": 72.0}
{"epoch": 97, "training_loss": 54.628992795944214, "training_acc": 72.0, "val_loss": 13.99136632680893, "val_acc": 72.0}
{"epoch": 98, "training_loss": 54.648741245269775, "training_acc": 72.0, "val_loss": 13.987167179584503, "val_acc": 72.0}
{"epoch": 99, "training_loss": 54.975388526916504, "training_acc": 72.0, "val_loss": 13.923047482967377, "val_acc": 72.0}
{"epoch": 100, "training_loss": 54.43612575531006, "training_acc": 72.0, "val_loss": 13.857081532478333, "val_acc": 80.0}
{"epoch": 101, "training_loss": 54.270671367645264, "training_acc": 72.0, "val_loss": 13.886147737503052, "val_acc": 72.0}
{"epoch": 102, "training_loss": 54.704137086868286, "training_acc": 72.0, "val_loss": 13.870692253112793, "val_acc": 72.0}
{"epoch": 103, "training_loss": 54.37752962112427, "training_acc": 72.0, "val_loss": 13.84003758430481, "val_acc": 80.0}
{"epoch": 104, "training_loss": 53.92579460144043, "training_acc": 72.0, "val_loss": 13.788340985774994, "val_acc": 80.0}
{"epoch": 105, "training_loss": 54.482978105545044, "training_acc": 73.0, "val_loss": 13.779520988464355, "val_acc": 80.0}
{"epoch": 106, "training_loss": 54.2877311706543, "training_acc": 73.0, "val_loss": 13.900291919708252, "val_acc": 72.0}
{"epoch": 107, "training_loss": 54.19312381744385, "training_acc": 72.0, "val_loss": 13.982991874217987, "val_acc": 72.0}
{"epoch": 108, "training_loss": 54.106117486953735, "training_acc": 72.0, "val_loss": 13.773784041404724, "val_acc": 80.0}
{"epoch": 109, "training_loss": 54.18153405189514, "training_acc": 73.0, "val_loss": 13.720174133777618, "val_acc": 80.0}
{"epoch": 110, "training_loss": 54.450316190719604, "training_acc": 74.0, "val_loss": 13.738925755023956, "val_acc": 80.0}
{"epoch": 111, "training_loss": 53.62929439544678, "training_acc": 73.0, "val_loss": 13.803716003894806, "val_acc": 80.0}
{"epoch": 112, "training_loss": 53.085261821746826, "training_acc": 74.0, "val_loss": 13.681915402412415, "val_acc": 80.0}
{"epoch": 113, "training_loss": 54.22695565223694, "training_acc": 74.0, "val_loss": 13.670927286148071, "val_acc": 80.0}
{"epoch": 114, "training_loss": 53.75166463851929, "training_acc": 75.0, "val_loss": 13.661403954029083, "val_acc": 76.0}
{"epoch": 115, "training_loss": 53.19071185588837, "training_acc": 76.0, "val_loss": 13.763304054737091, "val_acc": 80.0}
{"epoch": 116, "training_loss": 53.302852630615234, "training_acc": 73.0, "val_loss": 14.14414793252945, "val_acc": 72.0}
{"epoch": 117, "training_loss": 54.08486866950989, "training_acc": 72.0, "val_loss": 13.939885795116425, "val_acc": 72.0}
{"epoch": 118, "training_loss": 53.4201922416687, "training_acc": 74.0, "val_loss": 13.622117042541504, "val_acc": 76.0}
{"epoch": 119, "training_loss": 53.91293811798096, "training_acc": 76.0, "val_loss": 13.672548532485962, "val_acc": 68.0}
{"epoch": 120, "training_loss": 54.742759704589844, "training_acc": 72.0, "val_loss": 13.644614815711975, "val_acc": 80.0}
{"epoch": 121, "training_loss": 53.42272639274597, "training_acc": 74.0, "val_loss": 13.779614865779877, "val_acc": 80.0}
{"epoch": 122, "training_loss": 52.82068681716919, "training_acc": 73.0, "val_loss": 13.69217336177826, "val_acc": 80.0}
{"epoch": 123, "training_loss": 53.57498598098755, "training_acc": 75.0, "val_loss": 13.631400465965271, "val_acc": 80.0}
{"epoch": 124, "training_loss": 52.061500787734985, "training_acc": 76.0, "val_loss": 13.81380409002304, "val_acc": 80.0}
{"epoch": 125, "training_loss": 53.08724021911621, "training_acc": 73.0, "val_loss": 13.70476484298706, "val_acc": 80.0}
{"epoch": 126, "training_loss": 52.16537523269653, "training_acc": 74.0, "val_loss": 13.620491325855255, "val_acc": 80.0}
{"epoch": 127, "training_loss": 53.478275656700134, "training_acc": 75.0, "val_loss": 13.574568927288055, "val_acc": 80.0}
{"epoch": 128, "training_loss": 52.87184512615204, "training_acc": 76.0, "val_loss": 13.74240517616272, "val_acc": 80.0}
{"epoch": 129, "training_loss": 53.091740012168884, "training_acc": 74.0, "val_loss": 13.945510983467102, "val_acc": 80.0}
{"epoch": 130, "training_loss": 53.35560655593872, "training_acc": 73.0, "val_loss": 13.746486604213715, "val_acc": 80.0}
{"epoch": 131, "training_loss": 52.68160963058472, "training_acc": 76.0, "val_loss": 13.519163429737091, "val_acc": 76.0}
{"epoch": 132, "training_loss": 53.78359937667847, "training_acc": 74.0, "val_loss": 13.515758514404297, "val_acc": 72.0}
{"epoch": 133, "training_loss": 53.238849401474, "training_acc": 74.0, "val_loss": 13.687494397163391, "val_acc": 80.0}
{"epoch": 134, "training_loss": 53.33981394767761, "training_acc": 74.0, "val_loss": 14.098098874092102, "val_acc": 72.0}
{"epoch": 135, "training_loss": 52.84341549873352, "training_acc": 74.0, "val_loss": 13.66325467824936, "val_acc": 80.0}
{"epoch": 136, "training_loss": 51.365620851516724, "training_acc": 75.0, "val_loss": 13.485661149024963, "val_acc": 76.0}
{"epoch": 137, "training_loss": 52.87261700630188, "training_acc": 76.0, "val_loss": 13.514961302280426, "val_acc": 68.0}
{"epoch": 138, "training_loss": 53.14648365974426, "training_acc": 74.0, "val_loss": 13.601437211036682, "val_acc": 80.0}
{"epoch": 139, "training_loss": 52.912243604660034, "training_acc": 75.0, "val_loss": 13.934026658535004, "val_acc": 80.0}
{"epoch": 140, "training_loss": 53.2920458316803, "training_acc": 75.0, "val_loss": 13.542644679546356, "val_acc": 80.0}
{"epoch": 141, "training_loss": 52.483890533447266, "training_acc": 75.0, "val_loss": 13.475723564624786, "val_acc": 80.0}
{"epoch": 142, "training_loss": 52.24655723571777, "training_acc": 75.0, "val_loss": 13.67986798286438, "val_acc": 80.0}
{"epoch": 143, "training_loss": 52.312299489974976, "training_acc": 75.0, "val_loss": 13.675357401371002, "val_acc": 80.0}
{"epoch": 144, "training_loss": 51.83258259296417, "training_acc": 75.0, "val_loss": 13.683785498142242, "val_acc": 80.0}
{"epoch": 145, "training_loss": 52.20439946651459, "training_acc": 75.0, "val_loss": 13.505999743938446, "val_acc": 80.0}
