"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 58164334.26750946, "training_acc": 64.33333333333333, "val_loss": 21011468.140625, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 49962300.0, "training_acc": 61.666666666666664, "val_loss": 17009288.1875, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 44110117.4375, "training_acc": 67.66666666666667, "val_loss": 9281369.8828125, "val_acc": 50.666666666666664}
{"epoch": 3, "training_loss": 25364417.890625, "training_acc": 64.66666666666667, "val_loss": 7102291.375, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 25490299.5625, "training_acc": 74.66666666666667, "val_loss": 6160608.5390625, "val_acc": 42.666666666666664}
{"epoch": 5, "training_loss": 17831191.59375, "training_acc": 62.0, "val_loss": 1881721.072265625, "val_acc": 74.66666666666667}
{"epoch": 6, "training_loss": 11168409.828125, "training_acc": 60.666666666666664, "val_loss": 4213124.8828125, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 10300208.64453125, "training_acc": 67.33333333333333, "val_loss": 2680543.66015625, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 8734854.8984375, "training_acc": 62.666666666666664, "val_loss": 2837105.572265625, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 12895925.140625, "training_acc": 58.333333333333336, "val_loss": 2461659.0346679688, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 12987444.671875, "training_acc": 69.66666666666667, "val_loss": 3372530.0703125, "val_acc": 52.0}
{"epoch": 11, "training_loss": 14344194.765625, "training_acc": 62.666666666666664, "val_loss": 1269493.4296875, "val_acc": 74.66666666666667}
{"epoch": 12, "training_loss": 13117692.4375, "training_acc": 60.333333333333336, "val_loss": 4057639.794921875, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 10391929.0234375, "training_acc": 64.66666666666667, "val_loss": 2922288.59375, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 10243191.7734375, "training_acc": 66.0, "val_loss": 784636.0, "val_acc": 78.66666666666667}
{"epoch": 15, "training_loss": 5782465.5078125, "training_acc": 72.66666666666667, "val_loss": 1678164.26953125, "val_acc": 61.333333333333336}
{"epoch": 16, "training_loss": 7112691.09375, "training_acc": 66.66666666666667, "val_loss": 491801.91845703125, "val_acc": 80.0}
{"epoch": 17, "training_loss": 6408444.296875, "training_acc": 68.66666666666667, "val_loss": 540818.0654296875, "val_acc": 65.33333333333333}
{"epoch": 18, "training_loss": 8195652.015625, "training_acc": 68.33333333333333, "val_loss": 1661234.625, "val_acc": 61.333333333333336}
{"epoch": 19, "training_loss": 9860072.90234375, "training_acc": 67.0, "val_loss": 3214605.59765625, "val_acc": 53.333333333333336}
{"epoch": 20, "training_loss": 12985701.796875, "training_acc": 63.666666666666664, "val_loss": 1439592.548828125, "val_acc": 78.66666666666667}
{"epoch": 21, "training_loss": 9039161.59375, "training_acc": 64.0, "val_loss": 1761259.08984375, "val_acc": 73.33333333333333}
{"epoch": 22, "training_loss": 5036831.90625, "training_acc": 70.66666666666667, "val_loss": 426045.162109375, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 3492362.7265625, "training_acc": 70.0, "val_loss": 347756.5322265625, "val_acc": 82.66666666666667}
{"epoch": 24, "training_loss": 4755301.9765625, "training_acc": 69.0, "val_loss": 647392.2578125, "val_acc": 77.33333333333333}
{"epoch": 25, "training_loss": 5288232.68359375, "training_acc": 67.0, "val_loss": 2824494.80859375, "val_acc": 38.666666666666664}
{"epoch": 26, "training_loss": 9305994.326171875, "training_acc": 64.66666666666667, "val_loss": 3189784.953125, "val_acc": 42.666666666666664}
{"epoch": 27, "training_loss": 7861473.986328125, "training_acc": 69.33333333333333, "val_loss": 2080890.892578125, "val_acc": 53.333333333333336}
{"epoch": 28, "training_loss": 5359893.6953125, "training_acc": 67.33333333333333, "val_loss": 1053766.9375, "val_acc": 62.666666666666664}
{"epoch": 29, "training_loss": 5116724.9091796875, "training_acc": 67.66666666666667, "val_loss": 2259202.3359375, "val_acc": 49.333333333333336}
{"epoch": 30, "training_loss": 3780985.484375, "training_acc": 74.33333333333333, "val_loss": 392367.5732421875, "val_acc": 77.33333333333333}
{"epoch": 31, "training_loss": 1623667.11328125, "training_acc": 78.33333333333333, "val_loss": 1029315.734375, "val_acc": 73.33333333333333}
{"epoch": 32, "training_loss": 2752807.17578125, "training_acc": 74.33333333333333, "val_loss": 536099.3255615234, "val_acc": 77.33333333333333}
{"epoch": 33, "training_loss": 4331431.390625, "training_acc": 66.66666666666667, "val_loss": 2291338.65625, "val_acc": 42.666666666666664}
{"epoch": 34, "training_loss": 6677971.0234375, "training_acc": 67.0, "val_loss": 961195.9814453125, "val_acc": 70.66666666666667}
{"epoch": 35, "training_loss": 3811945.62109375, "training_acc": 73.66666666666667, "val_loss": 918560.203125, "val_acc": 57.333333333333336}
{"epoch": 36, "training_loss": 3807184.13671875, "training_acc": 63.666666666666664, "val_loss": 2125483.607421875, "val_acc": 73.33333333333333}
