"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 50130724.11671829, "training_acc": 58.666666666666664, "val_loss": 16357503.0, "val_acc": 28.0}
{"epoch": 1, "training_loss": 48242182.125, "training_acc": 62.0, "val_loss": 12560315.8125, "val_acc": 72.0}
{"epoch": 2, "training_loss": 36540868.875, "training_acc": 62.666666666666664, "val_loss": 8765414.9375, "val_acc": 50.666666666666664}
{"epoch": 3, "training_loss": 28470393.625, "training_acc": 71.33333333333333, "val_loss": 10996973.234375, "val_acc": 69.33333333333333}
{"epoch": 4, "training_loss": 24362202.71875, "training_acc": 67.0, "val_loss": 7075432.9375, "val_acc": 53.333333333333336}
{"epoch": 5, "training_loss": 19743565.0625, "training_acc": 69.66666666666667, "val_loss": 4981779.2802734375, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 12757833.84375, "training_acc": 65.66666666666667, "val_loss": 4146224.22265625, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 9338538.46875, "training_acc": 68.0, "val_loss": 2834730.576171875, "val_acc": 72.0}
{"epoch": 8, "training_loss": 8442800.21875, "training_acc": 68.66666666666667, "val_loss": 1198967.3562011719, "val_acc": 72.0}
{"epoch": 9, "training_loss": 3340643.859375, "training_acc": 70.66666666666667, "val_loss": 1664820.638671875, "val_acc": 72.0}
{"epoch": 10, "training_loss": 5291580.2421875, "training_acc": 59.333333333333336, "val_loss": 2942615.0390625, "val_acc": 72.0}
{"epoch": 11, "training_loss": 11043011.90625, "training_acc": 70.66666666666667, "val_loss": 3225147.04296875, "val_acc": 44.0}
{"epoch": 12, "training_loss": 9100853.140625, "training_acc": 69.0, "val_loss": 2904735.56640625, "val_acc": 56.0}
{"epoch": 13, "training_loss": 7917980.640625, "training_acc": 71.0, "val_loss": 1796278.6569824219, "val_acc": 61.333333333333336}
{"epoch": 14, "training_loss": 4668620.94140625, "training_acc": 71.0, "val_loss": 3501781.82421875, "val_acc": 42.666666666666664}
{"epoch": 15, "training_loss": 7346926.40625, "training_acc": 61.0, "val_loss": 1247306.91015625, "val_acc": 61.333333333333336}
{"epoch": 16, "training_loss": 6146394.8984375, "training_acc": 71.0, "val_loss": 1973671.7348632812, "val_acc": 60.0}
