"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 62080131.61701584, "training_acc": 64.0, "val_loss": 7719776.671875, "val_acc": 34.666666666666664}
{"epoch": 1, "training_loss": 32390990.75, "training_acc": 64.33333333333333, "val_loss": 7490586.07421875, "val_acc": 72.0}
{"epoch": 2, "training_loss": 23533937.59375, "training_acc": 60.333333333333336, "val_loss": 4525155.02734375, "val_acc": 74.66666666666667}
{"epoch": 3, "training_loss": 14687536.1640625, "training_acc": 73.0, "val_loss": 2030771.6875, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 11624976.796875, "training_acc": 68.0, "val_loss": 393565.89990234375, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 9958836.2890625, "training_acc": 63.333333333333336, "val_loss": 885399.7197265625, "val_acc": 56.0}
{"epoch": 6, "training_loss": 5053722.828125, "training_acc": 60.666666666666664, "val_loss": 1313776.486328125, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 3616000.3046875, "training_acc": 74.33333333333333, "val_loss": 1214895.169921875, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 2647011.8798828125, "training_acc": 72.33333333333333, "val_loss": 1854707.90625, "val_acc": 36.0}
{"epoch": 9, "training_loss": 10603791.0625, "training_acc": 58.0, "val_loss": 302048.78125, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 4846791.67578125, "training_acc": 71.0, "val_loss": 1949629.88671875, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 5846453.421875, "training_acc": 70.33333333333333, "val_loss": 2050802.611328125, "val_acc": 72.0}
{"epoch": 12, "training_loss": 10729890.51953125, "training_acc": 60.0, "val_loss": 3087376.62109375, "val_acc": 72.0}
{"epoch": 13, "training_loss": 15037463.421875, "training_acc": 68.33333333333333, "val_loss": 3235998.09375, "val_acc": 41.333333333333336}
{"epoch": 14, "training_loss": 14251038.484375, "training_acc": 67.33333333333333, "val_loss": 966986.1953125, "val_acc": 78.66666666666667}
{"epoch": 15, "training_loss": 8940859.15625, "training_acc": 66.0, "val_loss": 1260585.0859375, "val_acc": 74.66666666666667}
{"epoch": 16, "training_loss": 7850347.9375, "training_acc": 67.66666666666667, "val_loss": 2358145.08984375, "val_acc": 72.0}
{"epoch": 17, "training_loss": 6657277.75, "training_acc": 66.33333333333333, "val_loss": 2959717.08203125, "val_acc": 72.0}
{"epoch": 18, "training_loss": 6727652.9921875, "training_acc": 68.33333333333333, "val_loss": 3488830.0869140625, "val_acc": 72.0}
{"epoch": 19, "training_loss": 8134263.65625, "training_acc": 64.33333333333333, "val_loss": 1668075.794921875, "val_acc": 72.0}
{"epoch": 20, "training_loss": 5106966.3828125, "training_acc": 69.33333333333333, "val_loss": 1173169.35546875, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 4850998.837890625, "training_acc": 68.66666666666667, "val_loss": 1857361.8046875, "val_acc": 50.666666666666664}
{"epoch": 22, "training_loss": 3470527.99609375, "training_acc": 75.0, "val_loss": 736779.158203125, "val_acc": 66.66666666666667}
{"epoch": 23, "training_loss": 1913396.107421875, "training_acc": 76.66666666666667, "val_loss": 1585472.82421875, "val_acc": 53.333333333333336}
{"epoch": 24, "training_loss": 2548025.736328125, "training_acc": 76.0, "val_loss": 666142.828125, "val_acc": 80.0}
{"epoch": 25, "training_loss": 3751258.59375, "training_acc": 65.0, "val_loss": 2394034.033203125, "val_acc": 72.0}
{"epoch": 26, "training_loss": 8438848.140625, "training_acc": 61.666666666666664, "val_loss": 2908140.0625, "val_acc": 72.0}
{"epoch": 27, "training_loss": 8916207.46875, "training_acc": 71.66666666666667, "val_loss": 1558512.6108398438, "val_acc": 78.66666666666667}
{"epoch": 28, "training_loss": 7227082.37109375, "training_acc": 75.66666666666667, "val_loss": 1454696.939453125, "val_acc": 65.33333333333333}
