"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 3466.5101165771484, "training_acc": 65.66666666666667, "val_loss": 1417.04758644104, "val_acc": 28.0}
{"epoch": 1, "training_loss": 3726.147491455078, "training_acc": 55.0, "val_loss": 1269.950180053711, "val_acc": 72.0}
{"epoch": 2, "training_loss": 3247.958465576172, "training_acc": 74.0, "val_loss": 321.4993678331375, "val_acc": 70.66666666666667}
{"epoch": 3, "training_loss": 2532.713466644287, "training_acc": 51.333333333333336, "val_loss": 567.6983971595764, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 2409.0864868164062, "training_acc": 72.33333333333333, "val_loss": 315.3941442966461, "val_acc": 74.66666666666667}
{"epoch": 5, "training_loss": 1888.6209135055542, "training_acc": 57.0, "val_loss": 268.44673442840576, "val_acc": 72.0}
{"epoch": 6, "training_loss": 1370.6621179580688, "training_acc": 74.33333333333333, "val_loss": 181.08269238471985, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 850.7892904281616, "training_acc": 60.333333333333336, "val_loss": 297.6971480846405, "val_acc": 72.0}
{"epoch": 8, "training_loss": 898.4379692077637, "training_acc": 62.0, "val_loss": 128.9915693104267, "val_acc": 70.66666666666667}
{"epoch": 9, "training_loss": 520.6234073638916, "training_acc": 68.0, "val_loss": 65.0657356902957, "val_acc": 78.66666666666667}
{"epoch": 10, "training_loss": 374.7197437286377, "training_acc": 72.33333333333333, "val_loss": 71.3669661283493, "val_acc": 72.0}
{"epoch": 11, "training_loss": 247.16178369522095, "training_acc": 71.33333333333333, "val_loss": 77.81255340576172, "val_acc": 72.0}
{"epoch": 12, "training_loss": 175.78665280342102, "training_acc": 75.66666666666667, "val_loss": 54.41866374015808, "val_acc": 69.33333333333333}
{"epoch": 13, "training_loss": 157.0608422756195, "training_acc": 74.66666666666667, "val_loss": 60.60823604464531, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 386.563720703125, "training_acc": 63.333333333333336, "val_loss": 88.11899662017822, "val_acc": 57.333333333333336}
{"epoch": 15, "training_loss": 317.5645670890808, "training_acc": 65.33333333333333, "val_loss": 57.89571487903595, "val_acc": 80.0}
{"epoch": 16, "training_loss": 358.852210521698, "training_acc": 69.33333333333333, "val_loss": 56.150539457798004, "val_acc": 74.66666666666667}
{"epoch": 17, "training_loss": 287.875216960907, "training_acc": 70.33333333333333, "val_loss": 80.50346279144287, "val_acc": 72.0}
{"epoch": 18, "training_loss": 233.562406539917, "training_acc": 73.33333333333333, "val_loss": 48.0353285074234, "val_acc": 80.0}
{"epoch": 19, "training_loss": 150.23275661468506, "training_acc": 78.33333333333333, "val_loss": 52.13342720270157, "val_acc": 77.33333333333333}
{"epoch": 20, "training_loss": 137.9520845413208, "training_acc": 81.0, "val_loss": 57.849229514598846, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 149.0788700580597, "training_acc": 79.0, "val_loss": 60.278655767440796, "val_acc": 61.333333333333336}
{"epoch": 22, "training_loss": 228.819681763649, "training_acc": 71.0, "val_loss": 108.91839516162872, "val_acc": 72.0}
{"epoch": 23, "training_loss": 233.73597252368927, "training_acc": 72.66666666666667, "val_loss": 42.08603936433792, "val_acc": 77.33333333333333}
{"epoch": 24, "training_loss": 153.73348665237427, "training_acc": 75.33333333333333, "val_loss": 138.7336447238922, "val_acc": 72.0}
{"epoch": 25, "training_loss": 399.93016147613525, "training_acc": 70.0, "val_loss": 72.37538957595825, "val_acc": 76.0}
{"epoch": 26, "training_loss": 193.65270674228668, "training_acc": 77.33333333333333, "val_loss": 87.42754977941513, "val_acc": 72.0}
{"epoch": 27, "training_loss": 159.55411553382874, "training_acc": 79.33333333333333, "val_loss": 137.25374114513397, "val_acc": 30.666666666666668}
{"epoch": 28, "training_loss": 585.6495199203491, "training_acc": 57.666666666666664, "val_loss": 49.930342972278595, "val_acc": 82.66666666666667}
{"epoch": 29, "training_loss": 617.9950284957886, "training_acc": 67.0, "val_loss": 73.5733048915863, "val_acc": 66.66666666666667}
{"epoch": 30, "training_loss": 561.8895134925842, "training_acc": 70.33333333333333, "val_loss": 125.2368723154068, "val_acc": 56.0}
{"epoch": 31, "training_loss": 453.3544464111328, "training_acc": 71.66666666666667, "val_loss": 69.2730308175087, "val_acc": 66.66666666666667}
{"epoch": 32, "training_loss": 245.9897141456604, "training_acc": 73.0, "val_loss": 82.38432174921036, "val_acc": 52.0}
{"epoch": 33, "training_loss": 270.2459651231766, "training_acc": 67.66666666666667, "val_loss": 81.5253643989563, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 187.98971939086914, "training_acc": 76.33333333333333, "val_loss": 70.76553985476494, "val_acc": 80.0}
{"epoch": 35, "training_loss": 124.01586961746216, "training_acc": 81.66666666666667, "val_loss": 58.2928900718689, "val_acc": 74.66666666666667}
{"epoch": 36, "training_loss": 193.25818490982056, "training_acc": 71.0, "val_loss": 70.36329612135887, "val_acc": 74.66666666666667}
{"epoch": 37, "training_loss": 245.65375328063965, "training_acc": 73.33333333333333, "val_loss": 140.4102017879486, "val_acc": 72.0}
{"epoch": 38, "training_loss": 284.35402154922485, "training_acc": 75.33333333333333, "val_loss": 47.10031980276108, "val_acc": 82.66666666666667}
{"epoch": 39, "training_loss": 295.1709282398224, "training_acc": 70.0, "val_loss": 107.61815702915192, "val_acc": 49.333333333333336}
{"epoch": 40, "training_loss": 371.95237255096436, "training_acc": 65.33333333333333, "val_loss": 59.80910509824753, "val_acc": 80.0}
{"epoch": 41, "training_loss": 305.12684750556946, "training_acc": 73.66666666666667, "val_loss": 158.29560479040083, "val_acc": 72.0}
{"epoch": 42, "training_loss": 367.01138854026794, "training_acc": 71.66666666666667, "val_loss": 272.651291847229, "val_acc": 72.0}
