"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 3972.3929481506348, "training_acc": 67.66666666666667, "val_loss": 1717.7936725616455, "val_acc": 28.0}
{"epoch": 1, "training_loss": 4393.877925872803, "training_acc": 45.0, "val_loss": 1006.5115451812744, "val_acc": 72.0}
{"epoch": 2, "training_loss": 3122.1089248657227, "training_acc": 73.0, "val_loss": 383.3898892402649, "val_acc": 65.33333333333333}
{"epoch": 3, "training_loss": 2012.6297330856323, "training_acc": 59.0, "val_loss": 410.2192234992981, "val_acc": 68.0}
{"epoch": 4, "training_loss": 1498.513949394226, "training_acc": 73.66666666666667, "val_loss": 339.4355525970459, "val_acc": 69.33333333333333}
{"epoch": 5, "training_loss": 1130.3018884658813, "training_acc": 69.0, "val_loss": 291.3910207748413, "val_acc": 69.33333333333333}
{"epoch": 6, "training_loss": 822.2382831573486, "training_acc": 72.0, "val_loss": 283.1727342605591, "val_acc": 45.333333333333336}
{"epoch": 7, "training_loss": 576.4300122261047, "training_acc": 64.33333333333333, "val_loss": 108.61265444755554, "val_acc": 50.666666666666664}
{"epoch": 8, "training_loss": 244.99900722503662, "training_acc": 70.33333333333333, "val_loss": 99.18689632415771, "val_acc": 72.0}
{"epoch": 9, "training_loss": 274.7860896587372, "training_acc": 73.66666666666667, "val_loss": 82.30951988697052, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 192.04082870483398, "training_acc": 75.66666666666667, "val_loss": 61.35602563619614, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 440.36278915405273, "training_acc": 59.666666666666664, "val_loss": 42.28410762548447, "val_acc": 74.66666666666667}
{"epoch": 12, "training_loss": 168.9422903060913, "training_acc": 78.33333333333333, "val_loss": 70.10272288322449, "val_acc": 57.333333333333336}
{"epoch": 13, "training_loss": 385.3057737350464, "training_acc": 64.0, "val_loss": 52.80206769704819, "val_acc": 66.66666666666667}
{"epoch": 14, "training_loss": 250.7546672821045, "training_acc": 71.66666666666667, "val_loss": 79.6653667986393, "val_acc": 70.66666666666667}
{"epoch": 15, "training_loss": 284.42723274230957, "training_acc": 72.66666666666667, "val_loss": 58.0493221282959, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 245.92928647994995, "training_acc": 71.0, "val_loss": 59.11097550392151, "val_acc": 64.0}
{"epoch": 17, "training_loss": 239.08462345600128, "training_acc": 70.33333333333333, "val_loss": 142.2602180838585, "val_acc": 72.0}
{"epoch": 18, "training_loss": 384.6388818025589, "training_acc": 71.0, "val_loss": 163.70788311958313, "val_acc": 72.0}
{"epoch": 19, "training_loss": 416.4689373970032, "training_acc": 68.66666666666667, "val_loss": 83.72944831848145, "val_acc": 70.66666666666667}
{"epoch": 20, "training_loss": 266.985068321228, "training_acc": 72.66666666666667, "val_loss": 153.75499427318573, "val_acc": 44.0}
{"epoch": 21, "training_loss": 293.6905870437622, "training_acc": 69.33333333333333, "val_loss": 60.030793368816376, "val_acc": 69.33333333333333}
{"epoch": 22, "training_loss": 195.79450130462646, "training_acc": 76.66666666666667, "val_loss": 101.98368680477142, "val_acc": 72.0}
{"epoch": 23, "training_loss": 515.0672808885574, "training_acc": 63.666666666666664, "val_loss": 150.81805610656738, "val_acc": 72.0}
{"epoch": 24, "training_loss": 415.2612180709839, "training_acc": 72.0, "val_loss": 136.913822889328, "val_acc": 70.66666666666667}
{"epoch": 25, "training_loss": 411.5570764541626, "training_acc": 73.66666666666667, "val_loss": 111.67754280567169, "val_acc": 72.0}
{"epoch": 26, "training_loss": 257.6090394258499, "training_acc": 76.33333333333333, "val_loss": 107.01405251026154, "val_acc": 72.0}
{"epoch": 27, "training_loss": 253.6416938304901, "training_acc": 71.0, "val_loss": 74.73737418651581, "val_acc": 54.666666666666664}
{"epoch": 28, "training_loss": 193.2009515762329, "training_acc": 74.0, "val_loss": 86.55146420001984, "val_acc": 73.33333333333333}
{"epoch": 29, "training_loss": 191.7101719379425, "training_acc": 78.0, "val_loss": 46.47666409611702, "val_acc": 72.0}
{"epoch": 30, "training_loss": 117.87089574337006, "training_acc": 82.33333333333333, "val_loss": 42.42006281018257, "val_acc": 74.66666666666667}
