"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 197.15109276771545, "training_acc": 71.66666666666667, "val_loss": 48.426864087581635, "val_acc": 28.0}
{"epoch": 1, "training_loss": 187.6671404838562, "training_acc": 72.33333333333333, "val_loss": 45.27185928821564, "val_acc": 65.33333333333333}
{"epoch": 2, "training_loss": 175.6866056919098, "training_acc": 72.33333333333333, "val_loss": 44.02397572994232, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 170.9563388824463, "training_acc": 72.33333333333333, "val_loss": 43.6534680724144, "val_acc": 69.33333333333333}
{"epoch": 4, "training_loss": 167.54747700691223, "training_acc": 72.33333333333333, "val_loss": 43.95723247528076, "val_acc": 72.0}
{"epoch": 5, "training_loss": 168.64058256149292, "training_acc": 72.33333333333333, "val_loss": 43.390427350997925, "val_acc": 68.0}
{"epoch": 6, "training_loss": 164.98002648353577, "training_acc": 72.33333333333333, "val_loss": 43.298109114170074, "val_acc": 66.66666666666667}
{"epoch": 7, "training_loss": 160.73381805419922, "training_acc": 72.33333333333333, "val_loss": 42.999774277210236, "val_acc": 65.33333333333333}
{"epoch": 8, "training_loss": 159.09669733047485, "training_acc": 72.33333333333333, "val_loss": 44.251350581645966, "val_acc": 69.33333333333333}
{"epoch": 9, "training_loss": 157.81824660301208, "training_acc": 72.33333333333333, "val_loss": 43.413649797439575, "val_acc": 69.33333333333333}
{"epoch": 10, "training_loss": 154.5964000225067, "training_acc": 72.33333333333333, "val_loss": 43.87268286943436, "val_acc": 57.333333333333336}
{"epoch": 11, "training_loss": 154.20214748382568, "training_acc": 74.66666666666667, "val_loss": 45.31238329410553, "val_acc": 70.66666666666667}
{"epoch": 12, "training_loss": 158.82307839393616, "training_acc": 73.33333333333333, "val_loss": 46.57840359210968, "val_acc": 48.0}
{"epoch": 13, "training_loss": 168.4493191242218, "training_acc": 77.0, "val_loss": 43.52859753370285, "val_acc": 69.33333333333333}
{"epoch": 14, "training_loss": 167.853741645813, "training_acc": 72.33333333333333, "val_loss": 43.60505145788193, "val_acc": 72.0}
{"epoch": 15, "training_loss": 162.60588121414185, "training_acc": 72.33333333333333, "val_loss": 42.6600524187088, "val_acc": 68.0}
{"epoch": 16, "training_loss": 156.09618520736694, "training_acc": 72.33333333333333, "val_loss": 42.83268493413925, "val_acc": 68.0}
{"epoch": 17, "training_loss": 151.74744200706482, "training_acc": 72.0, "val_loss": 42.73784160614014, "val_acc": 66.66666666666667}
{"epoch": 18, "training_loss": 149.00697422027588, "training_acc": 77.66666666666667, "val_loss": 42.74238055944443, "val_acc": 68.0}
{"epoch": 19, "training_loss": 144.95372414588928, "training_acc": 77.33333333333333, "val_loss": 43.48397523164749, "val_acc": 65.33333333333333}
{"epoch": 20, "training_loss": 149.6798506975174, "training_acc": 75.33333333333333, "val_loss": 43.019570380449295, "val_acc": 70.66666666666667}
{"epoch": 21, "training_loss": 144.16727566719055, "training_acc": 80.66666666666667, "val_loss": 42.32153743505478, "val_acc": 68.0}
{"epoch": 22, "training_loss": 139.1718418598175, "training_acc": 79.33333333333333, "val_loss": 42.94646990299225, "val_acc": 64.0}
{"epoch": 23, "training_loss": 142.79036378860474, "training_acc": 77.66666666666667, "val_loss": 41.508990317583084, "val_acc": 69.33333333333333}
{"epoch": 24, "training_loss": 133.31555557250977, "training_acc": 84.0, "val_loss": 41.98252612352371, "val_acc": 72.0}
{"epoch": 25, "training_loss": 134.94639348983765, "training_acc": 80.0, "val_loss": 44.12276941537857, "val_acc": 54.666666666666664}
{"epoch": 26, "training_loss": 150.17194318771362, "training_acc": 79.66666666666667, "val_loss": 41.59851402044296, "val_acc": 72.0}
{"epoch": 27, "training_loss": 138.1688995361328, "training_acc": 81.33333333333333, "val_loss": 39.46583980321884, "val_acc": 76.0}
{"epoch": 28, "training_loss": 131.5685657262802, "training_acc": 82.66666666666667, "val_loss": 39.36189901828766, "val_acc": 72.0}
{"epoch": 29, "training_loss": 122.83541333675385, "training_acc": 85.0, "val_loss": 37.88225555419922, "val_acc": 74.66666666666667}
{"epoch": 30, "training_loss": 115.195099234581, "training_acc": 88.0, "val_loss": 35.92294877767563, "val_acc": 77.33333333333333}
{"epoch": 31, "training_loss": 110.8292545080185, "training_acc": 87.66666666666667, "val_loss": 33.56075096130371, "val_acc": 84.0}
{"epoch": 32, "training_loss": 112.77005112171173, "training_acc": 88.0, "val_loss": 33.657400995492935, "val_acc": 82.66666666666667}
{"epoch": 33, "training_loss": 104.69553470611572, "training_acc": 90.66666666666667, "val_loss": 32.70017746090889, "val_acc": 86.66666666666667}
{"epoch": 34, "training_loss": 119.89586877822876, "training_acc": 86.0, "val_loss": 38.49730208516121, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 122.9106068611145, "training_acc": 85.33333333333333, "val_loss": 39.24317428469658, "val_acc": 77.33333333333333}
{"epoch": 36, "training_loss": 118.08500683307648, "training_acc": 86.66666666666667, "val_loss": 39.50976520776749, "val_acc": 78.66666666666667}
{"epoch": 37, "training_loss": 114.28057742118835, "training_acc": 88.0, "val_loss": 34.170138478279114, "val_acc": 81.33333333333333}
{"epoch": 38, "training_loss": 95.20948052406311, "training_acc": 91.66666666666667, "val_loss": 32.33564782142639, "val_acc": 86.66666666666667}
{"epoch": 39, "training_loss": 88.99134862422943, "training_acc": 93.66666666666667, "val_loss": 30.946555703878403, "val_acc": 85.33333333333333}
{"epoch": 40, "training_loss": 82.98318976163864, "training_acc": 95.33333333333333, "val_loss": 31.183684706687927, "val_acc": 86.66666666666667}
{"epoch": 41, "training_loss": 96.6730842590332, "training_acc": 90.0, "val_loss": 30.93583583831787, "val_acc": 88.0}
{"epoch": 42, "training_loss": 85.10841202735901, "training_acc": 93.66666666666667, "val_loss": 33.79423168301582, "val_acc": 77.33333333333333}
{"epoch": 43, "training_loss": 85.11436760425568, "training_acc": 93.66666666666667, "val_loss": 31.466956079006195, "val_acc": 82.66666666666667}
{"epoch": 44, "training_loss": 79.26892495155334, "training_acc": 95.0, "val_loss": 35.57150149345398, "val_acc": 77.33333333333333}
{"epoch": 45, "training_loss": 76.37408101558685, "training_acc": 96.0, "val_loss": 30.52764619886875, "val_acc": 85.33333333333333}
{"epoch": 46, "training_loss": 72.6268938779831, "training_acc": 96.0, "val_loss": 40.34883964061737, "val_acc": 65.33333333333333}
{"epoch": 47, "training_loss": 78.4725694656372, "training_acc": 93.33333333333333, "val_loss": 48.50966954231262, "val_acc": 54.666666666666664}
{"epoch": 48, "training_loss": 90.23812115192413, "training_acc": 91.0, "val_loss": 41.684193164110184, "val_acc": 66.66666666666667}
{"epoch": 49, "training_loss": 84.12947398424149, "training_acc": 92.33333333333333, "val_loss": 36.1287339925766, "val_acc": 74.66666666666667}
{"epoch": 50, "training_loss": 68.11142873764038, "training_acc": 96.33333333333333, "val_loss": 33.48758935928345, "val_acc": 78.66666666666667}
{"epoch": 51, "training_loss": 63.39514547586441, "training_acc": 97.0, "val_loss": 32.04252254962921, "val_acc": 80.0}
{"epoch": 52, "training_loss": 60.36585485935211, "training_acc": 97.66666666666667, "val_loss": 29.18688513338566, "val_acc": 86.66666666666667}
{"epoch": 53, "training_loss": 56.738907396793365, "training_acc": 98.66666666666667, "val_loss": 30.368562936782837, "val_acc": 89.33333333333333}
{"epoch": 54, "training_loss": 66.57970041036606, "training_acc": 96.0, "val_loss": 35.609852373600006, "val_acc": 81.33333333333333}
{"epoch": 55, "training_loss": 89.99787199497223, "training_acc": 89.66666666666667, "val_loss": 30.2385705858469, "val_acc": 85.33333333333333}
{"epoch": 56, "training_loss": 69.73425221443176, "training_acc": 95.33333333333333, "val_loss": 31.620396316051483, "val_acc": 82.66666666666667}
{"epoch": 57, "training_loss": 54.034197092056274, "training_acc": 98.33333333333333, "val_loss": 32.116802513599396, "val_acc": 81.33333333333333}
{"epoch": 58, "training_loss": 54.641603887081146, "training_acc": 98.0, "val_loss": 30.134728580713272, "val_acc": 85.33333333333333}
{"epoch": 59, "training_loss": 50.1465989947319, "training_acc": 99.0, "val_loss": 28.76500555872917, "val_acc": 88.0}
{"epoch": 60, "training_loss": 48.466708183288574, "training_acc": 98.66666666666667, "val_loss": 30.426037549972534, "val_acc": 84.0}
{"epoch": 61, "training_loss": 46.04508626461029, "training_acc": 99.33333333333333, "val_loss": 29.062355786561966, "val_acc": 86.66666666666667}
{"epoch": 62, "training_loss": 44.03670805692673, "training_acc": 99.33333333333333, "val_loss": 30.785971522331238, "val_acc": 84.0}
{"epoch": 63, "training_loss": 43.61978757381439, "training_acc": 98.66666666666667, "val_loss": 28.694802343845367, "val_acc": 88.0}
{"epoch": 64, "training_loss": 43.30660930275917, "training_acc": 99.0, "val_loss": 36.828156888484955, "val_acc": 70.66666666666667}
{"epoch": 65, "training_loss": 43.768349051475525, "training_acc": 98.33333333333333, "val_loss": 30.9276442527771, "val_acc": 82.66666666666667}
{"epoch": 66, "training_loss": 50.60970360040665, "training_acc": 97.33333333333333, "val_loss": 41.24006372690201, "val_acc": 80.0}
{"epoch": 67, "training_loss": 57.87185901403427, "training_acc": 96.66666666666667, "val_loss": 32.21265131235123, "val_acc": 84.0}
{"epoch": 68, "training_loss": 76.9164137840271, "training_acc": 90.66666666666667, "val_loss": 38.37887132167816, "val_acc": 84.0}
{"epoch": 69, "training_loss": 89.44958698749542, "training_acc": 88.33333333333333, "val_loss": 41.53571209311485, "val_acc": 78.66666666666667}
{"epoch": 70, "training_loss": 90.15802991390228, "training_acc": 88.33333333333333, "val_loss": 32.10714495182037, "val_acc": 81.33333333333333}
{"epoch": 71, "training_loss": 78.2266355752945, "training_acc": 90.66666666666667, "val_loss": 42.205536246299744, "val_acc": 69.33333333333333}
{"epoch": 72, "training_loss": 54.19803237915039, "training_acc": 96.66666666666667, "val_loss": 29.28953179717064, "val_acc": 86.66666666666667}
{"epoch": 73, "training_loss": 44.95684838294983, "training_acc": 98.66666666666667, "val_loss": 29.63410133123398, "val_acc": 88.0}
{"epoch": 74, "training_loss": 54.45775252580643, "training_acc": 96.33333333333333, "val_loss": 32.78275525569916, "val_acc": 81.33333333333333}
{"epoch": 75, "training_loss": 50.51315796375275, "training_acc": 96.0, "val_loss": 39.34072983264923, "val_acc": 76.0}
{"epoch": 76, "training_loss": 49.74859482049942, "training_acc": 97.66666666666667, "val_loss": 29.485493630170822, "val_acc": 88.0}
{"epoch": 77, "training_loss": 39.88647964596748, "training_acc": 99.33333333333333, "val_loss": 30.685009494423866, "val_acc": 84.0}
{"epoch": 78, "training_loss": 41.13423603773117, "training_acc": 98.33333333333333, "val_loss": 27.160389184951782, "val_acc": 90.66666666666667}
