"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 210.76634550094604, "training_acc": 49.333333333333336, "val_loss": 51.23138326406479, "val_acc": 28.0}
{"epoch": 1, "training_loss": 198.2287163734436, "training_acc": 71.33333333333333, "val_loss": 45.719283521175385, "val_acc": 29.333333333333332}
{"epoch": 2, "training_loss": 182.98985862731934, "training_acc": 72.33333333333333, "val_loss": 43.97955000400543, "val_acc": 76.0}
{"epoch": 3, "training_loss": 177.7316701412201, "training_acc": 72.33333333333333, "val_loss": 42.85782867670059, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 173.60935401916504, "training_acc": 72.33333333333333, "val_loss": 41.93870770931244, "val_acc": 74.66666666666667}
{"epoch": 5, "training_loss": 169.08572959899902, "training_acc": 72.33333333333333, "val_loss": 41.81670877337456, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 169.32739758491516, "training_acc": 72.33333333333333, "val_loss": 40.88091456890106, "val_acc": 74.66666666666667}
{"epoch": 7, "training_loss": 162.94294548034668, "training_acc": 72.33333333333333, "val_loss": 38.29760855436325, "val_acc": 82.66666666666667}
{"epoch": 8, "training_loss": 161.69684040546417, "training_acc": 72.33333333333333, "val_loss": 41.38019177317619, "val_acc": 76.0}
{"epoch": 9, "training_loss": 158.3034210205078, "training_acc": 72.33333333333333, "val_loss": 36.79064071178436, "val_acc": 84.0}
{"epoch": 10, "training_loss": 154.4419128894806, "training_acc": 72.66666666666667, "val_loss": 41.24154222011566, "val_acc": 76.0}
{"epoch": 11, "training_loss": 169.91448855400085, "training_acc": 72.0, "val_loss": 43.73546063899994, "val_acc": 70.66666666666667}
{"epoch": 12, "training_loss": 175.97828769683838, "training_acc": 72.33333333333333, "val_loss": 43.81969100236893, "val_acc": 72.0}
{"epoch": 13, "training_loss": 173.90213537216187, "training_acc": 72.33333333333333, "val_loss": 42.67293459177017, "val_acc": 72.0}
{"epoch": 14, "training_loss": 170.47930240631104, "training_acc": 72.33333333333333, "val_loss": 42.95643788576126, "val_acc": 72.0}
{"epoch": 15, "training_loss": 168.45862460136414, "training_acc": 72.33333333333333, "val_loss": 39.38522434234619, "val_acc": 74.66666666666667}
