"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 201.959077835083, "training_acc": 63.333333333333336, "val_loss": 49.50288528203964, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 190.26104378700256, "training_acc": 72.0, "val_loss": 44.630782186985016, "val_acc": 68.0}
{"epoch": 2, "training_loss": 180.69691061973572, "training_acc": 72.0, "val_loss": 43.05703914165497, "val_acc": 74.66666666666667}
{"epoch": 3, "training_loss": 176.216721534729, "training_acc": 72.0, "val_loss": 42.02054876089096, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 175.42681121826172, "training_acc": 72.0, "val_loss": 42.89114362001419, "val_acc": 74.66666666666667}
{"epoch": 5, "training_loss": 175.26055550575256, "training_acc": 72.0, "val_loss": 40.97152554988861, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 172.07112669944763, "training_acc": 72.0, "val_loss": 40.25078970193863, "val_acc": 76.0}
{"epoch": 7, "training_loss": 168.30548119544983, "training_acc": 72.0, "val_loss": 38.999567091464996, "val_acc": 78.66666666666667}
{"epoch": 8, "training_loss": 169.47302341461182, "training_acc": 72.0, "val_loss": 40.74517613649368, "val_acc": 80.0}
{"epoch": 9, "training_loss": 165.75139164924622, "training_acc": 72.0, "val_loss": 39.44404834508896, "val_acc": 77.33333333333333}
{"epoch": 10, "training_loss": 166.1149115562439, "training_acc": 72.0, "val_loss": 37.77892231941223, "val_acc": 77.33333333333333}
{"epoch": 11, "training_loss": 161.4367959499359, "training_acc": 72.0, "val_loss": 41.11839893460274, "val_acc": 60.0}
{"epoch": 12, "training_loss": 172.02980422973633, "training_acc": 72.0, "val_loss": 42.04067203402519, "val_acc": 74.66666666666667}
{"epoch": 13, "training_loss": 175.19969367980957, "training_acc": 72.0, "val_loss": 41.992506980895996, "val_acc": 74.66666666666667}
{"epoch": 14, "training_loss": 174.8778555393219, "training_acc": 72.0, "val_loss": 40.55698558688164, "val_acc": 80.0}
{"epoch": 15, "training_loss": 171.39300060272217, "training_acc": 72.0, "val_loss": 38.850404500961304, "val_acc": 78.66666666666667}
{"epoch": 16, "training_loss": 165.81534242630005, "training_acc": 72.0, "val_loss": 37.513959765434265, "val_acc": 82.66666666666667}
{"epoch": 17, "training_loss": 161.1664752960205, "training_acc": 72.0, "val_loss": 36.96682718396187, "val_acc": 80.0}
{"epoch": 18, "training_loss": 159.64149165153503, "training_acc": 72.0, "val_loss": 36.80848985910416, "val_acc": 78.66666666666667}
{"epoch": 19, "training_loss": 156.09936451911926, "training_acc": 72.0, "val_loss": 36.39210578799248, "val_acc": 80.0}
{"epoch": 20, "training_loss": 154.70527338981628, "training_acc": 72.0, "val_loss": 34.589786648750305, "val_acc": 84.0}
{"epoch": 21, "training_loss": 151.67391657829285, "training_acc": 77.66666666666667, "val_loss": 35.42879992723465, "val_acc": 76.0}
{"epoch": 22, "training_loss": 149.92886650562286, "training_acc": 79.33333333333333, "val_loss": 34.38611567020416, "val_acc": 80.0}
{"epoch": 23, "training_loss": 147.60781526565552, "training_acc": 78.33333333333333, "val_loss": 34.37675976753235, "val_acc": 78.66666666666667}
{"epoch": 24, "training_loss": 146.07885813713074, "training_acc": 78.33333333333333, "val_loss": 33.023210406303406, "val_acc": 82.66666666666667}
{"epoch": 25, "training_loss": 140.1358253955841, "training_acc": 81.66666666666667, "val_loss": 33.774322867393494, "val_acc": 85.33333333333333}
{"epoch": 26, "training_loss": 163.67406129837036, "training_acc": 73.66666666666667, "val_loss": 34.95750606060028, "val_acc": 85.33333333333333}
{"epoch": 27, "training_loss": 143.11922955513, "training_acc": 81.66666666666667, "val_loss": 36.889973133802414, "val_acc": 81.33333333333333}
{"epoch": 28, "training_loss": 145.00483584403992, "training_acc": 78.33333333333333, "val_loss": 32.45951336622238, "val_acc": 84.0}
{"epoch": 29, "training_loss": 139.16183078289032, "training_acc": 79.0, "val_loss": 34.048927426338196, "val_acc": 81.33333333333333}
{"epoch": 30, "training_loss": 134.35823500156403, "training_acc": 84.66666666666667, "val_loss": 32.879316449165344, "val_acc": 82.66666666666667}
{"epoch": 31, "training_loss": 131.59534513950348, "training_acc": 85.0, "val_loss": 36.09043037891388, "val_acc": 84.0}
{"epoch": 32, "training_loss": 132.97735023498535, "training_acc": 80.0, "val_loss": 32.74953052401543, "val_acc": 84.0}
{"epoch": 33, "training_loss": 131.11595785617828, "training_acc": 81.66666666666667, "val_loss": 31.130693703889847, "val_acc": 86.66666666666667}
{"epoch": 34, "training_loss": 124.74975633621216, "training_acc": 85.33333333333333, "val_loss": 31.763778775930405, "val_acc": 85.33333333333333}
{"epoch": 35, "training_loss": 125.84670269489288, "training_acc": 84.0, "val_loss": 30.131892412900925, "val_acc": 88.0}
{"epoch": 36, "training_loss": 115.66565144062042, "training_acc": 88.0, "val_loss": 30.71973943710327, "val_acc": 86.66666666666667}
{"epoch": 37, "training_loss": 111.29256284236908, "training_acc": 88.33333333333333, "val_loss": 29.68077826499939, "val_acc": 86.66666666666667}
{"epoch": 38, "training_loss": 112.49713826179504, "training_acc": 87.0, "val_loss": 30.11061006784439, "val_acc": 86.66666666666667}
{"epoch": 39, "training_loss": 101.99636626243591, "training_acc": 90.33333333333333, "val_loss": 28.754204347729683, "val_acc": 90.66666666666667}
{"epoch": 40, "training_loss": 107.63643193244934, "training_acc": 87.0, "val_loss": 31.448398053646088, "val_acc": 81.33333333333333}
{"epoch": 41, "training_loss": 107.69857692718506, "training_acc": 87.33333333333333, "val_loss": 28.30543151497841, "val_acc": 88.0}
{"epoch": 42, "training_loss": 94.3918240070343, "training_acc": 90.33333333333333, "val_loss": 29.26963633298874, "val_acc": 88.0}
{"epoch": 43, "training_loss": 94.8583220243454, "training_acc": 91.0, "val_loss": 31.583938002586365, "val_acc": 77.33333333333333}
{"epoch": 44, "training_loss": 93.71630120277405, "training_acc": 91.66666666666667, "val_loss": 28.030886381864548, "val_acc": 89.33333333333333}
{"epoch": 45, "training_loss": 79.13418012857437, "training_acc": 94.66666666666667, "val_loss": 34.35136020183563, "val_acc": 84.0}
{"epoch": 46, "training_loss": 74.31372684240341, "training_acc": 97.0, "val_loss": 31.16481328010559, "val_acc": 84.0}
{"epoch": 47, "training_loss": 77.9122611284256, "training_acc": 95.0, "val_loss": 31.569335028529167, "val_acc": 84.0}
{"epoch": 48, "training_loss": 72.46879917383194, "training_acc": 96.33333333333333, "val_loss": 32.33586311340332, "val_acc": 84.0}
{"epoch": 49, "training_loss": 70.28143459558487, "training_acc": 97.66666666666667, "val_loss": 32.02152797579765, "val_acc": 84.0}
{"epoch": 50, "training_loss": 79.91461396217346, "training_acc": 94.33333333333333, "val_loss": 27.60544067621231, "val_acc": 89.33333333333333}
{"epoch": 51, "training_loss": 90.02889716625214, "training_acc": 89.66666666666667, "val_loss": 40.4195816218853, "val_acc": 60.0}
{"epoch": 52, "training_loss": 99.34144186973572, "training_acc": 88.33333333333333, "val_loss": 31.431015014648438, "val_acc": 81.33333333333333}
{"epoch": 53, "training_loss": 84.23108661174774, "training_acc": 93.66666666666667, "val_loss": 29.438593432307243, "val_acc": 81.33333333333333}
{"epoch": 54, "training_loss": 74.15352070331573, "training_acc": 95.66666666666667, "val_loss": 28.622692078351974, "val_acc": 85.33333333333333}
{"epoch": 55, "training_loss": 72.52581429481506, "training_acc": 94.33333333333333, "val_loss": 28.761586397886276, "val_acc": 84.0}
{"epoch": 56, "training_loss": 68.65959173440933, "training_acc": 95.66666666666667, "val_loss": 29.15573614835739, "val_acc": 86.66666666666667}
{"epoch": 57, "training_loss": 58.192243039608, "training_acc": 98.66666666666667, "val_loss": 32.0967852473259, "val_acc": 84.0}
{"epoch": 58, "training_loss": 59.65326988697052, "training_acc": 97.66666666666667, "val_loss": 31.449321746826172, "val_acc": 82.66666666666667}
{"epoch": 59, "training_loss": 61.90615260601044, "training_acc": 96.0, "val_loss": 29.558273017406464, "val_acc": 85.33333333333333}
{"epoch": 60, "training_loss": 69.64570665359497, "training_acc": 94.33333333333333, "val_loss": 24.814345508813858, "val_acc": 89.33333333333333}
{"epoch": 61, "training_loss": 64.80553579330444, "training_acc": 95.66666666666667, "val_loss": 31.098322868347168, "val_acc": 78.66666666666667}
{"epoch": 62, "training_loss": 63.43583917617798, "training_acc": 95.33333333333333, "val_loss": 30.491807341575623, "val_acc": 82.66666666666667}
{"epoch": 63, "training_loss": 51.40817677974701, "training_acc": 98.66666666666667, "val_loss": 31.312359422445297, "val_acc": 85.33333333333333}
{"epoch": 64, "training_loss": 53.283243238925934, "training_acc": 98.0, "val_loss": 29.356443524360657, "val_acc": 85.33333333333333}
{"epoch": 65, "training_loss": 45.755760848522186, "training_acc": 99.0, "val_loss": 35.18216526508331, "val_acc": 82.66666666666667}
{"epoch": 66, "training_loss": 43.70310980081558, "training_acc": 99.0, "val_loss": 26.24267053604126, "val_acc": 89.33333333333333}
{"epoch": 67, "training_loss": 43.7021901011467, "training_acc": 99.0, "val_loss": 29.447773277759552, "val_acc": 88.0}
{"epoch": 68, "training_loss": 40.49305075407028, "training_acc": 99.66666666666667, "val_loss": 24.584942370653152, "val_acc": 89.33333333333333}
{"epoch": 69, "training_loss": 41.49584028124809, "training_acc": 99.33333333333333, "val_loss": 29.918496966362, "val_acc": 84.0}
