"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 218.50897574424744, "training_acc": 45.666666666666664, "val_loss": 46.678138852119446, "val_acc": 28.0}
{"epoch": 1, "training_loss": 180.22925209999084, "training_acc": 72.33333333333333, "val_loss": 44.602061569690704, "val_acc": 72.0}
{"epoch": 2, "training_loss": 180.08265256881714, "training_acc": 72.33333333333333, "val_loss": 46.108833491802216, "val_acc": 72.0}
{"epoch": 3, "training_loss": 183.06681776046753, "training_acc": 72.33333333333333, "val_loss": 45.7278391122818, "val_acc": 72.0}
{"epoch": 4, "training_loss": 179.81682348251343, "training_acc": 72.33333333333333, "val_loss": 44.8224593102932, "val_acc": 72.0}
{"epoch": 5, "training_loss": 177.81789112091064, "training_acc": 72.33333333333333, "val_loss": 44.408559918403625, "val_acc": 72.0}
{"epoch": 6, "training_loss": 176.99353909492493, "training_acc": 72.33333333333333, "val_loss": 44.56269633769989, "val_acc": 72.0}
{"epoch": 7, "training_loss": 177.63263702392578, "training_acc": 72.33333333333333, "val_loss": 44.53215181827545, "val_acc": 72.0}
{"epoch": 8, "training_loss": 177.2101390361786, "training_acc": 72.33333333333333, "val_loss": 44.39082771539688, "val_acc": 72.0}
{"epoch": 9, "training_loss": 177.16750144958496, "training_acc": 72.33333333333333, "val_loss": 44.4584174156189, "val_acc": 72.0}
{"epoch": 10, "training_loss": 177.01572847366333, "training_acc": 72.33333333333333, "val_loss": 44.42368692159653, "val_acc": 72.0}
{"epoch": 11, "training_loss": 176.9587836265564, "training_acc": 72.33333333333333, "val_loss": 44.43325912952423, "val_acc": 72.0}
{"epoch": 12, "training_loss": 176.83655524253845, "training_acc": 72.33333333333333, "val_loss": 44.38539606332779, "val_acc": 72.0}
{"epoch": 13, "training_loss": 176.6888129711151, "training_acc": 72.33333333333333, "val_loss": 44.38276207447052, "val_acc": 72.0}
{"epoch": 14, "training_loss": 176.91753578186035, "training_acc": 72.33333333333333, "val_loss": 44.392643451690674, "val_acc": 72.0}
{"epoch": 15, "training_loss": 176.66459798812866, "training_acc": 72.33333333333333, "val_loss": 44.3820081949234, "val_acc": 72.0}
{"epoch": 16, "training_loss": 176.71409249305725, "training_acc": 72.33333333333333, "val_loss": 44.41020768880844, "val_acc": 72.0}
{"epoch": 17, "training_loss": 176.85265159606934, "training_acc": 72.33333333333333, "val_loss": 44.39375990629196, "val_acc": 72.0}
{"epoch": 18, "training_loss": 176.9357876777649, "training_acc": 72.33333333333333, "val_loss": 44.374841809272766, "val_acc": 72.0}
{"epoch": 19, "training_loss": 176.67701315879822, "training_acc": 72.33333333333333, "val_loss": 44.377476274967194, "val_acc": 72.0}
{"epoch": 20, "training_loss": 176.6875195503235, "training_acc": 72.33333333333333, "val_loss": 44.37427359819412, "val_acc": 72.0}
{"epoch": 21, "training_loss": 176.8048973083496, "training_acc": 72.33333333333333, "val_loss": 44.389227867126465, "val_acc": 72.0}
{"epoch": 22, "training_loss": 177.0690450668335, "training_acc": 72.33333333333333, "val_loss": 44.375823855400085, "val_acc": 72.0}
{"epoch": 23, "training_loss": 176.86156940460205, "training_acc": 72.33333333333333, "val_loss": 44.366089910268784, "val_acc": 72.0}
{"epoch": 24, "training_loss": 176.61080121994019, "training_acc": 72.33333333333333, "val_loss": 44.37240308523178, "val_acc": 72.0}
{"epoch": 25, "training_loss": 176.70188283920288, "training_acc": 72.33333333333333, "val_loss": 44.372902899980545, "val_acc": 72.0}
{"epoch": 26, "training_loss": 176.68994665145874, "training_acc": 72.33333333333333, "val_loss": 44.36250162124634, "val_acc": 72.0}
{"epoch": 27, "training_loss": 177.20764875411987, "training_acc": 72.33333333333333, "val_loss": 44.392278015613556, "val_acc": 72.0}
{"epoch": 28, "training_loss": 176.89340090751648, "training_acc": 72.33333333333333, "val_loss": 44.36349591612816, "val_acc": 72.0}
{"epoch": 29, "training_loss": 176.66503834724426, "training_acc": 72.33333333333333, "val_loss": 44.37900999188423, "val_acc": 72.0}
{"epoch": 30, "training_loss": 176.7420620918274, "training_acc": 72.33333333333333, "val_loss": 44.35306805372238, "val_acc": 72.0}
{"epoch": 31, "training_loss": 176.62706875801086, "training_acc": 72.33333333333333, "val_loss": 44.355901658535004, "val_acc": 72.0}
{"epoch": 32, "training_loss": 176.683171749115, "training_acc": 72.33333333333333, "val_loss": 44.35602653026581, "val_acc": 72.0}
{"epoch": 33, "training_loss": 176.9826419353485, "training_acc": 72.33333333333333, "val_loss": 44.375157088041306, "val_acc": 72.0}
