"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 220.09991216659546, "training_acc": 41.0, "val_loss": 46.79208278656006, "val_acc": 28.0}
{"epoch": 1, "training_loss": 180.44967794418335, "training_acc": 72.33333333333333, "val_loss": 44.67023009061813, "val_acc": 72.0}
{"epoch": 2, "training_loss": 179.17691922187805, "training_acc": 72.33333333333333, "val_loss": 45.875990599393845, "val_acc": 72.0}
{"epoch": 3, "training_loss": 182.59705877304077, "training_acc": 72.33333333333333, "val_loss": 45.909808307886124, "val_acc": 72.0}
{"epoch": 4, "training_loss": 181.40030002593994, "training_acc": 72.33333333333333, "val_loss": 44.85627216100693, "val_acc": 72.0}
{"epoch": 5, "training_loss": 178.4066390991211, "training_acc": 72.33333333333333, "val_loss": 44.54599332809448, "val_acc": 72.0}
{"epoch": 6, "training_loss": 177.04636096954346, "training_acc": 72.33333333333333, "val_loss": 44.603837728500366, "val_acc": 72.0}
{"epoch": 7, "training_loss": 177.80503129959106, "training_acc": 72.33333333333333, "val_loss": 44.642040491104126, "val_acc": 72.0}
{"epoch": 8, "training_loss": 177.56134271621704, "training_acc": 72.33333333333333, "val_loss": 44.53916597366333, "val_acc": 72.0}
{"epoch": 9, "training_loss": 177.78955388069153, "training_acc": 72.33333333333333, "val_loss": 44.594585835933685, "val_acc": 72.0}
{"epoch": 10, "training_loss": 177.364399433136, "training_acc": 72.33333333333333, "val_loss": 44.54133725166321, "val_acc": 72.0}
{"epoch": 11, "training_loss": 177.31058263778687, "training_acc": 72.33333333333333, "val_loss": 44.546305388212204, "val_acc": 72.0}
{"epoch": 12, "training_loss": 177.50759983062744, "training_acc": 72.33333333333333, "val_loss": 44.54043585062027, "val_acc": 72.0}
{"epoch": 13, "training_loss": 177.4823169708252, "training_acc": 72.33333333333333, "val_loss": 44.541955292224884, "val_acc": 72.0}
{"epoch": 14, "training_loss": 177.08346128463745, "training_acc": 72.33333333333333, "val_loss": 44.531211614608765, "val_acc": 72.0}
{"epoch": 15, "training_loss": 177.11870217323303, "training_acc": 72.33333333333333, "val_loss": 44.52803313732147, "val_acc": 72.0}
{"epoch": 16, "training_loss": 177.10779452323914, "training_acc": 72.33333333333333, "val_loss": 44.536870777606964, "val_acc": 72.0}
{"epoch": 17, "training_loss": 177.16308403015137, "training_acc": 72.33333333333333, "val_loss": 44.5272621512413, "val_acc": 72.0}
{"epoch": 18, "training_loss": 177.108656167984, "training_acc": 72.33333333333333, "val_loss": 44.52553051710129, "val_acc": 72.0}
{"epoch": 19, "training_loss": 177.1106219291687, "training_acc": 72.33333333333333, "val_loss": 44.54649364948273, "val_acc": 72.0}
{"epoch": 20, "training_loss": 177.27563953399658, "training_acc": 72.33333333333333, "val_loss": 44.533295661211014, "val_acc": 72.0}
{"epoch": 21, "training_loss": 177.16764569282532, "training_acc": 72.33333333333333, "val_loss": 44.51989096403122, "val_acc": 72.0}
{"epoch": 22, "training_loss": 177.04275155067444, "training_acc": 72.33333333333333, "val_loss": 44.515208542346954, "val_acc": 72.0}
{"epoch": 23, "training_loss": 177.03447079658508, "training_acc": 72.33333333333333, "val_loss": 44.520494759082794, "val_acc": 72.0}
{"epoch": 24, "training_loss": 177.25493621826172, "training_acc": 72.33333333333333, "val_loss": 44.52315139770508, "val_acc": 72.0}
{"epoch": 25, "training_loss": 177.06804847717285, "training_acc": 72.33333333333333, "val_loss": 44.5263312458992, "val_acc": 72.0}
{"epoch": 26, "training_loss": 177.30781364440918, "training_acc": 72.33333333333333, "val_loss": 44.520125329494476, "val_acc": 72.0}
{"epoch": 27, "training_loss": 177.06971883773804, "training_acc": 72.33333333333333, "val_loss": 44.50561136007309, "val_acc": 72.0}
{"epoch": 28, "training_loss": 177.1007263660431, "training_acc": 72.33333333333333, "val_loss": 44.5544353723526, "val_acc": 72.0}
{"epoch": 29, "training_loss": 177.35077261924744, "training_acc": 72.33333333333333, "val_loss": 44.557597219944, "val_acc": 72.0}
{"epoch": 30, "training_loss": 177.52975249290466, "training_acc": 72.33333333333333, "val_loss": 44.5040807723999, "val_acc": 72.0}
{"epoch": 31, "training_loss": 177.15395545959473, "training_acc": 72.33333333333333, "val_loss": 44.496464014053345, "val_acc": 72.0}
{"epoch": 32, "training_loss": 177.74831438064575, "training_acc": 72.33333333333333, "val_loss": 44.504823207855225, "val_acc": 72.0}
{"epoch": 33, "training_loss": 176.9885470867157, "training_acc": 72.33333333333333, "val_loss": 44.49274557828903, "val_acc": 72.0}
{"epoch": 34, "training_loss": 177.6270797252655, "training_acc": 72.33333333333333, "val_loss": 44.64169788360596, "val_acc": 72.0}
{"epoch": 35, "training_loss": 177.40430855751038, "training_acc": 72.33333333333333, "val_loss": 44.587407767772675, "val_acc": 72.0}
{"epoch": 36, "training_loss": 177.1735110282898, "training_acc": 72.33333333333333, "val_loss": 44.48859143257141, "val_acc": 72.0}
{"epoch": 37, "training_loss": 177.03376412391663, "training_acc": 72.33333333333333, "val_loss": 44.48764055967331, "val_acc": 72.0}
{"epoch": 38, "training_loss": 177.1651918888092, "training_acc": 72.33333333333333, "val_loss": 44.50658172369003, "val_acc": 72.0}
{"epoch": 39, "training_loss": 176.98808360099792, "training_acc": 72.33333333333333, "val_loss": 44.48008048534393, "val_acc": 72.0}
{"epoch": 40, "training_loss": 177.0593478679657, "training_acc": 72.33333333333333, "val_loss": 44.51539099216461, "val_acc": 72.0}
{"epoch": 41, "training_loss": 177.26195240020752, "training_acc": 72.33333333333333, "val_loss": 44.50462192296982, "val_acc": 72.0}
{"epoch": 42, "training_loss": 176.90180945396423, "training_acc": 72.33333333333333, "val_loss": 44.47146713733673, "val_acc": 72.0}
{"epoch": 43, "training_loss": 176.9940459728241, "training_acc": 72.33333333333333, "val_loss": 44.47133708000183, "val_acc": 72.0}
{"epoch": 44, "training_loss": 177.0366153717041, "training_acc": 72.33333333333333, "val_loss": 44.46778059005737, "val_acc": 72.0}
{"epoch": 45, "training_loss": 177.22778010368347, "training_acc": 72.33333333333333, "val_loss": 44.46601039171219, "val_acc": 72.0}
{"epoch": 46, "training_loss": 176.97552967071533, "training_acc": 72.33333333333333, "val_loss": 44.47202777862549, "val_acc": 72.0}
{"epoch": 47, "training_loss": 176.9404308795929, "training_acc": 72.33333333333333, "val_loss": 44.474738121032715, "val_acc": 72.0}
{"epoch": 48, "training_loss": 177.01535177230835, "training_acc": 72.33333333333333, "val_loss": 44.47303780913353, "val_acc": 72.0}
{"epoch": 49, "training_loss": 176.88460040092468, "training_acc": 72.33333333333333, "val_loss": 44.462913393974304, "val_acc": 72.0}
{"epoch": 50, "training_loss": 176.84974074363708, "training_acc": 72.33333333333333, "val_loss": 44.45336937904358, "val_acc": 72.0}
{"epoch": 51, "training_loss": 177.06565952301025, "training_acc": 72.33333333333333, "val_loss": 44.450284749269485, "val_acc": 72.0}
{"epoch": 52, "training_loss": 177.28896033763885, "training_acc": 72.33333333333333, "val_loss": 44.475693106651306, "val_acc": 72.0}
{"epoch": 53, "training_loss": 176.85649275779724, "training_acc": 72.33333333333333, "val_loss": 44.44807279109955, "val_acc": 72.0}
{"epoch": 54, "training_loss": 176.90651893615723, "training_acc": 72.33333333333333, "val_loss": 44.49412652850151, "val_acc": 72.0}
{"epoch": 55, "training_loss": 177.0141532421112, "training_acc": 72.33333333333333, "val_loss": 44.485521495342255, "val_acc": 72.0}
{"epoch": 56, "training_loss": 176.80397820472717, "training_acc": 72.33333333333333, "val_loss": 44.43745940923691, "val_acc": 72.0}
{"epoch": 57, "training_loss": 176.87231183052063, "training_acc": 72.33333333333333, "val_loss": 44.44560933113098, "val_acc": 72.0}
{"epoch": 58, "training_loss": 177.10193395614624, "training_acc": 72.33333333333333, "val_loss": 44.43272107839584, "val_acc": 72.0}
{"epoch": 59, "training_loss": 176.8065505027771, "training_acc": 72.33333333333333, "val_loss": 44.4298489689827, "val_acc": 72.0}
{"epoch": 60, "training_loss": 176.78919291496277, "training_acc": 72.33333333333333, "val_loss": 44.43814796209335, "val_acc": 72.0}
{"epoch": 61, "training_loss": 176.78762125968933, "training_acc": 72.33333333333333, "val_loss": 44.451202392578125, "val_acc": 72.0}
{"epoch": 62, "training_loss": 177.37451696395874, "training_acc": 72.33333333333333, "val_loss": 44.423544466495514, "val_acc": 72.0}
{"epoch": 63, "training_loss": 177.14195775985718, "training_acc": 72.33333333333333, "val_loss": 44.468601793050766, "val_acc": 72.0}
{"epoch": 64, "training_loss": 176.93838787078857, "training_acc": 72.33333333333333, "val_loss": 44.4276442527771, "val_acc": 72.0}
{"epoch": 65, "training_loss": 176.95507061481476, "training_acc": 72.33333333333333, "val_loss": 44.41516923904419, "val_acc": 72.0}
{"epoch": 66, "training_loss": 176.84291982650757, "training_acc": 72.33333333333333, "val_loss": 44.41210263967514, "val_acc": 72.0}
{"epoch": 67, "training_loss": 177.17916584014893, "training_acc": 72.33333333333333, "val_loss": 44.44502103328705, "val_acc": 72.0}
{"epoch": 68, "training_loss": 176.73678016662598, "training_acc": 72.33333333333333, "val_loss": 44.41243612766266, "val_acc": 72.0}
{"epoch": 69, "training_loss": 176.72926902770996, "training_acc": 72.33333333333333, "val_loss": 44.42543601989746, "val_acc": 72.0}
{"epoch": 70, "training_loss": 177.13456320762634, "training_acc": 72.33333333333333, "val_loss": 44.41951656341553, "val_acc": 72.0}
{"epoch": 71, "training_loss": 176.718168258667, "training_acc": 72.33333333333333, "val_loss": 44.42717379331589, "val_acc": 72.0}
{"epoch": 72, "training_loss": 177.14145851135254, "training_acc": 72.33333333333333, "val_loss": 44.41190633177757, "val_acc": 72.0}
{"epoch": 73, "training_loss": 176.8372881412506, "training_acc": 72.33333333333333, "val_loss": 44.41463512182236, "val_acc": 72.0}
{"epoch": 74, "training_loss": 177.05866718292236, "training_acc": 72.33333333333333, "val_loss": 44.39858263731003, "val_acc": 72.0}
{"epoch": 75, "training_loss": 176.7867124080658, "training_acc": 72.33333333333333, "val_loss": 44.394157230854034, "val_acc": 72.0}
{"epoch": 76, "training_loss": 176.90197920799255, "training_acc": 72.33333333333333, "val_loss": 44.43724352121353, "val_acc": 72.0}
{"epoch": 77, "training_loss": 176.66091346740723, "training_acc": 72.33333333333333, "val_loss": 44.38743460178375, "val_acc": 72.0}
{"epoch": 78, "training_loss": 177.04331588745117, "training_acc": 72.33333333333333, "val_loss": 44.41322720050812, "val_acc": 72.0}
{"epoch": 79, "training_loss": 176.80544686317444, "training_acc": 72.33333333333333, "val_loss": 44.383969366550446, "val_acc": 72.0}
{"epoch": 80, "training_loss": 176.671715259552, "training_acc": 72.33333333333333, "val_loss": 44.393271684646606, "val_acc": 72.0}
{"epoch": 81, "training_loss": 176.96779704093933, "training_acc": 72.33333333333333, "val_loss": 44.43095889687538, "val_acc": 72.0}
{"epoch": 82, "training_loss": 176.72241401672363, "training_acc": 72.33333333333333, "val_loss": 44.37311404943466, "val_acc": 72.0}
{"epoch": 83, "training_loss": 177.206120967865, "training_acc": 72.33333333333333, "val_loss": 44.40741670131683, "val_acc": 72.0}
{"epoch": 84, "training_loss": 176.7490270137787, "training_acc": 72.33333333333333, "val_loss": 44.36812233924866, "val_acc": 72.0}
{"epoch": 85, "training_loss": 177.2035448551178, "training_acc": 72.33333333333333, "val_loss": 44.52635699510574, "val_acc": 72.0}
{"epoch": 86, "training_loss": 177.20624542236328, "training_acc": 72.33333333333333, "val_loss": 44.391830801963806, "val_acc": 72.0}
