"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 172.0304992198944, "training_acc": 68.0, "val_loss": 254.346581697464, "val_acc": 28.0}
{"epoch": 1, "training_loss": 468.91939425468445, "training_acc": 62.333333333333336, "val_loss": 78.90295422077179, "val_acc": 72.0}
{"epoch": 2, "training_loss": 200.3028428554535, "training_acc": 72.33333333333333, "val_loss": 44.579364597797394, "val_acc": 72.0}
{"epoch": 3, "training_loss": 181.58321380615234, "training_acc": 72.33333333333333, "val_loss": 45.23248314857483, "val_acc": 72.0}
{"epoch": 4, "training_loss": 179.97549605369568, "training_acc": 72.33333333333333, "val_loss": 44.26309031248093, "val_acc": 72.0}
{"epoch": 5, "training_loss": 176.7844191789627, "training_acc": 72.33333333333333, "val_loss": 43.87781137228012, "val_acc": 72.0}
{"epoch": 6, "training_loss": 173.75775241851807, "training_acc": 72.33333333333333, "val_loss": 43.873286485672, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 173.60113883018494, "training_acc": 72.33333333333333, "val_loss": 42.28448164463043, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 177.40834307670593, "training_acc": 72.33333333333333, "val_loss": 43.254068076610565, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 179.09147763252258, "training_acc": 72.33333333333333, "val_loss": 43.769106924533844, "val_acc": 72.0}
{"epoch": 10, "training_loss": 176.47723197937012, "training_acc": 72.33333333333333, "val_loss": 43.351684629917145, "val_acc": 72.0}
{"epoch": 11, "training_loss": 177.9651381969452, "training_acc": 72.33333333333333, "val_loss": 43.51366186141968, "val_acc": 73.33333333333333}
