"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 176.24093353748322, "training_acc": 61.666666666666664, "val_loss": 55.057395935058594, "val_acc": 28.0}
{"epoch": 1, "training_loss": 1065.016236782074, "training_acc": 63.0, "val_loss": 43.83889490365982, "val_acc": 72.0}
{"epoch": 2, "training_loss": 198.5127215385437, "training_acc": 72.33333333333333, "val_loss": 45.54393482208252, "val_acc": 54.666666666666664}
{"epoch": 3, "training_loss": 176.1476001739502, "training_acc": 72.0, "val_loss": 43.36882656812668, "val_acc": 69.33333333333333}
{"epoch": 4, "training_loss": 187.799480676651, "training_acc": 63.333333333333336, "val_loss": 45.112242102622986, "val_acc": 72.0}
{"epoch": 5, "training_loss": 176.28989958763123, "training_acc": 72.33333333333333, "val_loss": 44.367501616477966, "val_acc": 72.0}
{"epoch": 6, "training_loss": 175.12323570251465, "training_acc": 72.33333333333333, "val_loss": 43.61444526910782, "val_acc": 72.0}
{"epoch": 7, "training_loss": 173.91367864608765, "training_acc": 72.33333333333333, "val_loss": 45.403401255607605, "val_acc": 72.0}
{"epoch": 8, "training_loss": 171.04119062423706, "training_acc": 72.33333333333333, "val_loss": 44.111873149871826, "val_acc": 62.666666666666664}
{"epoch": 9, "training_loss": 164.10998487472534, "training_acc": 72.33333333333333, "val_loss": 43.13030984997749, "val_acc": 66.66666666666667}
{"epoch": 10, "training_loss": 162.4579930305481, "training_acc": 74.66666666666667, "val_loss": 47.31510978937149, "val_acc": 70.66666666666667}
{"epoch": 11, "training_loss": 175.10348296165466, "training_acc": 71.33333333333333, "val_loss": 45.15451365709305, "val_acc": 72.0}
{"epoch": 12, "training_loss": 171.27498841285706, "training_acc": 72.33333333333333, "val_loss": 43.93214601278305, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 171.76448822021484, "training_acc": 72.33333333333333, "val_loss": 43.447992980480194, "val_acc": 70.66666666666667}
{"epoch": 14, "training_loss": 165.53057289123535, "training_acc": 72.33333333333333, "val_loss": 43.11725640296936, "val_acc": 64.0}
{"epoch": 15, "training_loss": 164.9792137145996, "training_acc": 72.66666666666667, "val_loss": 45.791793555021286, "val_acc": 70.66666666666667}
{"epoch": 16, "training_loss": 159.86912596225739, "training_acc": 72.66666666666667, "val_loss": 45.13579618930817, "val_acc": 66.66666666666667}
{"epoch": 17, "training_loss": 161.02876734733582, "training_acc": 73.0, "val_loss": 45.156663954257965, "val_acc": 53.333333333333336}
{"epoch": 18, "training_loss": 165.84602332115173, "training_acc": 71.66666666666667, "val_loss": 44.83865201473236, "val_acc": 53.333333333333336}
{"epoch": 19, "training_loss": 164.79252696037292, "training_acc": 73.0, "val_loss": 44.995429158210754, "val_acc": 72.0}
{"epoch": 20, "training_loss": 163.16621208190918, "training_acc": 72.66666666666667, "val_loss": 43.943839609622955, "val_acc": 61.333333333333336}
{"epoch": 21, "training_loss": 162.33305311203003, "training_acc": 76.0, "val_loss": 48.595812261104584, "val_acc": 72.0}
{"epoch": 22, "training_loss": 163.52932715415955, "training_acc": 73.33333333333333, "val_loss": 46.87570384144783, "val_acc": 50.666666666666664}
{"epoch": 23, "training_loss": 168.47762393951416, "training_acc": 73.0, "val_loss": 43.857799023389816, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 160.05227863788605, "training_acc": 72.33333333333333, "val_loss": 43.14347022771835, "val_acc": 66.66666666666667}
{"epoch": 25, "training_loss": 155.0925920009613, "training_acc": 74.33333333333333, "val_loss": 45.16251599788666, "val_acc": 68.0}
{"epoch": 26, "training_loss": 158.40132224559784, "training_acc": 74.0, "val_loss": 57.369232296943665, "val_acc": 69.33333333333333}
{"epoch": 27, "training_loss": 165.39629530906677, "training_acc": 73.0, "val_loss": 48.50602036714554, "val_acc": 44.0}
{"epoch": 28, "training_loss": 171.24457716941833, "training_acc": 72.33333333333333, "val_loss": 44.25190567970276, "val_acc": 73.33333333333333}
{"epoch": 29, "training_loss": 163.33426070213318, "training_acc": 72.33333333333333, "val_loss": 43.00987297296524, "val_acc": 65.33333333333333}
{"epoch": 30, "training_loss": 159.14690017700195, "training_acc": 72.66666666666667, "val_loss": 43.43895763158798, "val_acc": 64.0}
{"epoch": 31, "training_loss": 153.47404491901398, "training_acc": 74.66666666666667, "val_loss": 44.8251468539238, "val_acc": 60.0}
{"epoch": 32, "training_loss": 155.41061806678772, "training_acc": 74.66666666666667, "val_loss": 48.54924011230469, "val_acc": 50.666666666666664}
{"epoch": 33, "training_loss": 160.90684938430786, "training_acc": 72.33333333333333, "val_loss": 48.0856871008873, "val_acc": 70.66666666666667}
{"epoch": 34, "training_loss": 162.73789858818054, "training_acc": 72.66666666666667, "val_loss": 44.22209060192108, "val_acc": 66.66666666666667}
{"epoch": 35, "training_loss": 164.759423494339, "training_acc": 72.66666666666667, "val_loss": 43.1181598007679, "val_acc": 68.0}
{"epoch": 36, "training_loss": 155.8811856508255, "training_acc": 72.33333333333333, "val_loss": 43.5517361164093, "val_acc": 65.33333333333333}
{"epoch": 37, "training_loss": 150.78696739673615, "training_acc": 75.66666666666667, "val_loss": 47.011705696582794, "val_acc": 66.66666666666667}
{"epoch": 38, "training_loss": 152.80161690711975, "training_acc": 72.66666666666667, "val_loss": 46.51494884490967, "val_acc": 53.333333333333336}
{"epoch": 39, "training_loss": 155.084601521492, "training_acc": 74.33333333333333, "val_loss": 45.32779648900032, "val_acc": 69.33333333333333}
{"epoch": 40, "training_loss": 156.02466118335724, "training_acc": 75.66666666666667, "val_loss": 44.642246544361115, "val_acc": 65.33333333333333}
{"epoch": 41, "training_loss": 156.50884819030762, "training_acc": 74.0, "val_loss": 43.82369476556778, "val_acc": 61.333333333333336}
{"epoch": 42, "training_loss": 152.6826559305191, "training_acc": 75.33333333333333, "val_loss": 45.31305146217346, "val_acc": 66.66666666666667}
{"epoch": 43, "training_loss": 156.05397868156433, "training_acc": 73.33333333333333, "val_loss": 45.96416240930557, "val_acc": 56.0}
{"epoch": 44, "training_loss": 153.27679705619812, "training_acc": 76.0, "val_loss": 46.9414843916893, "val_acc": 69.33333333333333}
{"epoch": 45, "training_loss": 151.79542922973633, "training_acc": 74.33333333333333, "val_loss": 45.780181884765625, "val_acc": 52.0}
{"epoch": 46, "training_loss": 152.02826726436615, "training_acc": 73.66666666666667, "val_loss": 49.75166183710098, "val_acc": 70.66666666666667}
{"epoch": 47, "training_loss": 163.90532338619232, "training_acc": 74.0, "val_loss": 44.231073915958405, "val_acc": 56.0}
{"epoch": 48, "training_loss": 161.71649718284607, "training_acc": 74.33333333333333, "val_loss": 43.21402734518051, "val_acc": 65.33333333333333}
