"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.70899939537048, "training_acc": 40.0, "val_loss": 16.922561824321747, "val_acc": 28.0}
{"epoch": 1, "training_loss": 64.2526023387909, "training_acc": 72.0, "val_loss": 15.043246746063232, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.33917760848999, "training_acc": 72.0, "val_loss": 15.965232253074646, "val_acc": 72.0}
{"epoch": 3, "training_loss": 63.22596025466919, "training_acc": 72.0, "val_loss": 15.025670826435089, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.559004068374634, "training_acc": 72.0, "val_loss": 14.965943992137909, "val_acc": 72.0}
{"epoch": 5, "training_loss": 60.08600902557373, "training_acc": 72.0, "val_loss": 15.061743557453156, "val_acc": 72.0}
{"epoch": 6, "training_loss": 60.33295798301697, "training_acc": 72.0, "val_loss": 14.971786737442017, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.82833409309387, "training_acc": 72.0, "val_loss": 14.860749244689941, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.40428614616394, "training_acc": 72.0, "val_loss": 14.90107774734497, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.579869508743286, "training_acc": 72.0, "val_loss": 14.939689636230469, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.45626378059387, "training_acc": 72.0, "val_loss": 14.838851988315582, "val_acc": 72.0}
{"epoch": 11, "training_loss": 58.96513772010803, "training_acc": 72.0, "val_loss": 14.770984649658203, "val_acc": 72.0}
{"epoch": 12, "training_loss": 58.846152544021606, "training_acc": 72.0, "val_loss": 14.773322641849518, "val_acc": 72.0}
{"epoch": 13, "training_loss": 58.97772431373596, "training_acc": 72.0, "val_loss": 14.736400544643402, "val_acc": 72.0}
{"epoch": 14, "training_loss": 58.88108563423157, "training_acc": 72.0, "val_loss": 14.675992727279663, "val_acc": 72.0}
{"epoch": 15, "training_loss": 58.158965826034546, "training_acc": 72.0, "val_loss": 14.64352011680603, "val_acc": 72.0}
{"epoch": 16, "training_loss": 58.016398429870605, "training_acc": 72.0, "val_loss": 14.626148343086243, "val_acc": 72.0}
{"epoch": 17, "training_loss": 57.8058557510376, "training_acc": 72.0, "val_loss": 14.660735428333282, "val_acc": 72.0}
{"epoch": 18, "training_loss": 58.285499572753906, "training_acc": 72.0, "val_loss": 14.473706483840942, "val_acc": 72.0}
{"epoch": 19, "training_loss": 57.57994985580444, "training_acc": 72.0, "val_loss": 14.719611406326294, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.414703130722046, "training_acc": 72.0, "val_loss": 14.386363327503204, "val_acc": 72.0}
{"epoch": 21, "training_loss": 57.198341846466064, "training_acc": 72.0, "val_loss": 14.597225189208984, "val_acc": 72.0}
{"epoch": 22, "training_loss": 56.257582902908325, "training_acc": 72.0, "val_loss": 14.370141923427582, "val_acc": 72.0}
{"epoch": 23, "training_loss": 56.72763514518738, "training_acc": 72.0, "val_loss": 14.241157472133636, "val_acc": 72.0}
{"epoch": 24, "training_loss": 56.27770256996155, "training_acc": 72.0, "val_loss": 14.347609877586365, "val_acc": 76.0}
{"epoch": 25, "training_loss": 56.98210692405701, "training_acc": 72.0, "val_loss": 14.31470513343811, "val_acc": 72.0}
{"epoch": 26, "training_loss": 55.24398398399353, "training_acc": 72.0, "val_loss": 14.967112243175507, "val_acc": 72.0}
{"epoch": 27, "training_loss": 57.43494486808777, "training_acc": 72.0, "val_loss": 13.982342183589935, "val_acc": 72.0}
