"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 67.03280806541443, "training_acc": 70.0, "val_loss": 15.475167334079742, "val_acc": 32.0}
{"epoch": 1, "training_loss": 59.810587644577026, "training_acc": 72.0, "val_loss": 17.070558667182922, "val_acc": 72.0}
{"epoch": 2, "training_loss": 65.80919647216797, "training_acc": 72.0, "val_loss": 14.916038513183594, "val_acc": 72.0}
{"epoch": 3, "training_loss": 64.79482746124268, "training_acc": 72.0, "val_loss": 15.617188811302185, "val_acc": 28.0}
{"epoch": 4, "training_loss": 61.63327431678772, "training_acc": 72.0, "val_loss": 14.982728660106659, "val_acc": 72.0}
{"epoch": 5, "training_loss": 60.09991812705994, "training_acc": 72.0, "val_loss": 14.991819858551025, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.865986347198486, "training_acc": 72.0, "val_loss": 15.12553095817566, "val_acc": 72.0}
{"epoch": 7, "training_loss": 60.23707985877991, "training_acc": 72.0, "val_loss": 15.015870332717896, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.89657235145569, "training_acc": 72.0, "val_loss": 14.904657006263733, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.63414120674133, "training_acc": 72.0, "val_loss": 14.893035590648651, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.54633831977844, "training_acc": 72.0, "val_loss": 14.90412950515747, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.50067615509033, "training_acc": 72.0, "val_loss": 14.863944053649902, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.27821350097656, "training_acc": 72.0, "val_loss": 14.831092953681946, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.24589955806732, "training_acc": 72.0, "val_loss": 14.84246551990509, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.1686224937439, "training_acc": 72.0, "val_loss": 14.913499355316162, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.44473743438721, "training_acc": 72.0, "val_loss": 14.864416420459747, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.07570433616638, "training_acc": 72.0, "val_loss": 14.753249287605286, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.00699067115784, "training_acc": 72.0, "val_loss": 14.784097671508789, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.07048535346985, "training_acc": 72.0, "val_loss": 14.78024274110794, "val_acc": 72.0}
{"epoch": 19, "training_loss": 58.9303023815155, "training_acc": 72.0, "val_loss": 14.696373045444489, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.582398653030396, "training_acc": 72.0, "val_loss": 14.687404036521912, "val_acc": 72.0}
{"epoch": 21, "training_loss": 58.856441259384155, "training_acc": 72.0, "val_loss": 14.69939649105072, "val_acc": 72.0}
{"epoch": 22, "training_loss": 58.533891677856445, "training_acc": 72.0, "val_loss": 14.600113034248352, "val_acc": 72.0}
{"epoch": 23, "training_loss": 58.179973125457764, "training_acc": 72.0, "val_loss": 14.601656794548035, "val_acc": 72.0}
{"epoch": 24, "training_loss": 58.30619931221008, "training_acc": 72.0, "val_loss": 14.582131803035736, "val_acc": 72.0}
{"epoch": 25, "training_loss": 58.61391639709473, "training_acc": 72.0, "val_loss": 14.501751959323883, "val_acc": 72.0}
