"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 73.22895407676697, "training_acc": 41.0, "val_loss": 17.105866968631744, "val_acc": 28.0}
{"epoch": 1, "training_loss": 66.90465831756592, "training_acc": 72.0, "val_loss": 15.155038237571716, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.529555559158325, "training_acc": 72.0, "val_loss": 15.810315310955048, "val_acc": 72.0}
{"epoch": 3, "training_loss": 62.16408610343933, "training_acc": 72.0, "val_loss": 15.33920168876648, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.05706524848938, "training_acc": 72.0, "val_loss": 15.053261816501617, "val_acc": 72.0}
{"epoch": 5, "training_loss": 60.66130089759827, "training_acc": 72.0, "val_loss": 15.17689824104309, "val_acc": 72.0}
{"epoch": 6, "training_loss": 60.31042504310608, "training_acc": 72.0, "val_loss": 15.066123008728027, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.74405217170715, "training_acc": 72.0, "val_loss": 14.988943934440613, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.65939378738403, "training_acc": 72.0, "val_loss": 15.06527066230774, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.70693016052246, "training_acc": 72.0, "val_loss": 15.09639173746109, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.79694056510925, "training_acc": 72.0, "val_loss": 15.054868161678314, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.689629316329956, "training_acc": 72.0, "val_loss": 14.929984509944916, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.25578999519348, "training_acc": 72.0, "val_loss": 14.88189697265625, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.4638147354126, "training_acc": 72.0, "val_loss": 14.862366020679474, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.29098105430603, "training_acc": 72.0, "val_loss": 14.82248604297638, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.07128715515137, "training_acc": 72.0, "val_loss": 14.800649881362915, "val_acc": 72.0}
{"epoch": 16, "training_loss": 58.887366771698, "training_acc": 72.0, "val_loss": 14.758306741714478, "val_acc": 72.0}
{"epoch": 17, "training_loss": 58.97727990150452, "training_acc": 72.0, "val_loss": 14.716321229934692, "val_acc": 72.0}
{"epoch": 18, "training_loss": 58.875645875930786, "training_acc": 72.0, "val_loss": 14.681422710418701, "val_acc": 72.0}
{"epoch": 19, "training_loss": 58.67385482788086, "training_acc": 72.0, "val_loss": 14.642800390720367, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.31516647338867, "training_acc": 72.0, "val_loss": 14.646025002002716, "val_acc": 72.0}
{"epoch": 21, "training_loss": 58.66603875160217, "training_acc": 72.0, "val_loss": 14.644761383533478, "val_acc": 72.0}
{"epoch": 22, "training_loss": 58.382534980773926, "training_acc": 72.0, "val_loss": 14.521977305412292, "val_acc": 72.0}
{"epoch": 23, "training_loss": 58.1378390789032, "training_acc": 72.0, "val_loss": 14.4942507147789, "val_acc": 72.0}
{"epoch": 24, "training_loss": 58.01959729194641, "training_acc": 72.0, "val_loss": 14.436119794845581, "val_acc": 72.0}
{"epoch": 25, "training_loss": 57.8675696849823, "training_acc": 72.0, "val_loss": 14.461207389831543, "val_acc": 72.0}
{"epoch": 26, "training_loss": 57.70365285873413, "training_acc": 72.0, "val_loss": 14.307408034801483, "val_acc": 72.0}
{"epoch": 27, "training_loss": 57.35962700843811, "training_acc": 72.0, "val_loss": 14.204372465610504, "val_acc": 72.0}
{"epoch": 28, "training_loss": 57.2509491443634, "training_acc": 72.0, "val_loss": 14.131608605384827, "val_acc": 72.0}
{"epoch": 29, "training_loss": 56.881648778915405, "training_acc": 72.0, "val_loss": 14.076606929302216, "val_acc": 72.0}
{"epoch": 30, "training_loss": 57.59886181354523, "training_acc": 72.0, "val_loss": 13.906410336494446, "val_acc": 72.0}
{"epoch": 31, "training_loss": 58.18402409553528, "training_acc": 72.0, "val_loss": 13.90114575624466, "val_acc": 72.0}
{"epoch": 32, "training_loss": 57.16173219680786, "training_acc": 72.0, "val_loss": 13.94464522600174, "val_acc": 80.0}
{"epoch": 33, "training_loss": 57.00440692901611, "training_acc": 72.0, "val_loss": 13.858768343925476, "val_acc": 72.0}
{"epoch": 34, "training_loss": 57.45243787765503, "training_acc": 72.0, "val_loss": 14.312514662742615, "val_acc": 72.0}
{"epoch": 35, "training_loss": 56.70380425453186, "training_acc": 72.0, "val_loss": 13.672548532485962, "val_acc": 72.0}
{"epoch": 36, "training_loss": 56.80157542228699, "training_acc": 72.0, "val_loss": 13.76735121011734, "val_acc": 80.0}
{"epoch": 37, "training_loss": 57.73603129386902, "training_acc": 72.0, "val_loss": 13.60890418291092, "val_acc": 72.0}
{"epoch": 38, "training_loss": 55.553094148635864, "training_acc": 72.0, "val_loss": 13.466054201126099, "val_acc": 72.0}
{"epoch": 39, "training_loss": 55.330344438552856, "training_acc": 72.0, "val_loss": 13.343790173530579, "val_acc": 80.0}
{"epoch": 40, "training_loss": 55.29791879653931, "training_acc": 72.0, "val_loss": 13.189274072647095, "val_acc": 84.0}
{"epoch": 41, "training_loss": 54.970269203186035, "training_acc": 72.0, "val_loss": 13.256476819515228, "val_acc": 72.0}
{"epoch": 42, "training_loss": 54.79253625869751, "training_acc": 72.0, "val_loss": 13.11831921339035, "val_acc": 72.0}
{"epoch": 43, "training_loss": 55.23841571807861, "training_acc": 72.0, "val_loss": 12.901771068572998, "val_acc": 72.0}
{"epoch": 44, "training_loss": 54.00803995132446, "training_acc": 72.0, "val_loss": 12.654520571231842, "val_acc": 80.0}
{"epoch": 45, "training_loss": 53.25955843925476, "training_acc": 72.0, "val_loss": 12.644100189208984, "val_acc": 80.0}
{"epoch": 46, "training_loss": 53.89564299583435, "training_acc": 74.0, "val_loss": 13.51989358663559, "val_acc": 72.0}
