"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 71.69415736198425, "training_acc": 38.0, "val_loss": 16.37040823698044, "val_acc": 28.0}
{"epoch": 1, "training_loss": 65.3398015499115, "training_acc": 72.0, "val_loss": 15.016116201877594, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.27364730834961, "training_acc": 72.0, "val_loss": 15.12582153081894, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.60627818107605, "training_acc": 72.0, "val_loss": 14.930292963981628, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.858174324035645, "training_acc": 72.0, "val_loss": 14.900264143943787, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.678476095199585, "training_acc": 72.0, "val_loss": 14.863671362400055, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.720333099365234, "training_acc": 72.0, "val_loss": 14.83660489320755, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.30267548561096, "training_acc": 72.0, "val_loss": 14.815595746040344, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.24055600166321, "training_acc": 72.0, "val_loss": 14.780063927173615, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.196186780929565, "training_acc": 72.0, "val_loss": 14.740285277366638, "val_acc": 72.0}
{"epoch": 10, "training_loss": 58.77973794937134, "training_acc": 72.0, "val_loss": 14.767155051231384, "val_acc": 72.0}
{"epoch": 11, "training_loss": 58.869243144989014, "training_acc": 72.0, "val_loss": 14.703822135925293, "val_acc": 72.0}
{"epoch": 12, "training_loss": 58.42653012275696, "training_acc": 72.0, "val_loss": 14.651073515415192, "val_acc": 72.0}
{"epoch": 13, "training_loss": 58.40736436843872, "training_acc": 72.0, "val_loss": 14.58888053894043, "val_acc": 72.0}
{"epoch": 14, "training_loss": 58.19189763069153, "training_acc": 72.0, "val_loss": 14.656107127666473, "val_acc": 72.0}
{"epoch": 15, "training_loss": 58.41401791572571, "training_acc": 72.0, "val_loss": 14.56659585237503, "val_acc": 72.0}
{"epoch": 16, "training_loss": 57.32967782020569, "training_acc": 72.0, "val_loss": 14.550794661045074, "val_acc": 72.0}
{"epoch": 17, "training_loss": 58.1235568523407, "training_acc": 72.0, "val_loss": 14.429007470607758, "val_acc": 72.0}
{"epoch": 18, "training_loss": 56.74878406524658, "training_acc": 72.0, "val_loss": 14.858268201351166, "val_acc": 72.0}
{"epoch": 19, "training_loss": 57.72974109649658, "training_acc": 72.0, "val_loss": 14.346250891685486, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.804269552230835, "training_acc": 72.0, "val_loss": 14.29271399974823, "val_acc": 72.0}
{"epoch": 21, "training_loss": 57.340481996536255, "training_acc": 72.0, "val_loss": 14.950928092002869, "val_acc": 72.0}
{"epoch": 22, "training_loss": 57.9552001953125, "training_acc": 72.0, "val_loss": 14.202407002449036, "val_acc": 72.0}
{"epoch": 23, "training_loss": 57.341556787490845, "training_acc": 72.0, "val_loss": 14.78814035654068, "val_acc": 52.0}
{"epoch": 24, "training_loss": 58.77709126472473, "training_acc": 72.0, "val_loss": 14.21288400888443, "val_acc": 72.0}
{"epoch": 25, "training_loss": 56.71451759338379, "training_acc": 72.0, "val_loss": 15.027710795402527, "val_acc": 72.0}
{"epoch": 26, "training_loss": 58.51657843589783, "training_acc": 72.0, "val_loss": 14.33369666337967, "val_acc": 72.0}
{"epoch": 27, "training_loss": 56.18557405471802, "training_acc": 72.0, "val_loss": 14.136774837970734, "val_acc": 72.0}
