"main_optuna_fix.py --pretrained_path /scratch/connectome/study_group/VAE_ADHD/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ABCD_sex --input_option yAware --batch_size 64 --save_path finetune_test_same_seed_lab --binary_class True --run_where lab"
{"epoch": 0, "training_loss": 5119246.562911987, "training_acc": 54.0, "val_loss": 130271.25244140625, "val_acc": 60.0}
{"epoch": 1, "training_loss": 6032534.4375, "training_acc": 50.0, "val_loss": 5059940.234375, "val_acc": 44.0}
{"epoch": 2, "training_loss": 16374130.0625, "training_acc": 48.0, "val_loss": 1255937.890625, "val_acc": 44.0}
{"epoch": 3, "training_loss": 5447562.28125, "training_acc": 46.0, "val_loss": 2667508.3984375, "val_acc": 56.0}
{"epoch": 4, "training_loss": 11514998.125, "training_acc": 52.0, "val_loss": 2285041.015625, "val_acc": 56.0}
{"epoch": 5, "training_loss": 7680394.0, "training_acc": 52.0, "val_loss": 624691.748046875, "val_acc": 44.0}
{"epoch": 6, "training_loss": 3218828.75, "training_acc": 48.0, "val_loss": 1635208.49609375, "val_acc": 44.0}
{"epoch": 7, "training_loss": 4651428.3671875, "training_acc": 48.0, "val_loss": 443377.490234375, "val_acc": 52.0}
{"epoch": 8, "training_loss": 2620356.578125, "training_acc": 53.0, "val_loss": 831560.9375, "val_acc": 56.0}
{"epoch": 9, "training_loss": 2310284.58203125, "training_acc": 53.0, "val_loss": 1061979.00390625, "val_acc": 44.0}
{"epoch": 10, "training_loss": 4150888.78125, "training_acc": 48.0, "val_loss": 1232545.3125, "val_acc": 44.0}
{"epoch": 11, "training_loss": 2967868.54296875, "training_acc": 51.0, "val_loss": 823839.0625, "val_acc": 56.0}
{"epoch": 12, "training_loss": 4028100.359375, "training_acc": 52.0, "val_loss": 1169234.86328125, "val_acc": 56.0}
{"epoch": 13, "training_loss": 3786331.6015625, "training_acc": 52.0, "val_loss": 524522.75390625, "val_acc": 40.0}
{"epoch": 14, "training_loss": 2331054.734375, "training_acc": 49.0, "val_loss": 853191.69921875, "val_acc": 44.0}
{"epoch": 15, "training_loss": 1891775.123046875, "training_acc": 53.0, "val_loss": 652338.720703125, "val_acc": 52.0}
{"epoch": 16, "training_loss": 2564512.7265625, "training_acc": 52.0, "val_loss": 456912.6953125, "val_acc": 56.0}
{"epoch": 17, "training_loss": 1528377.4765625, "training_acc": 51.0, "val_loss": 709689.84375, "val_acc": 44.0}
{"epoch": 18, "training_loss": 1745417.75, "training_acc": 52.0, "val_loss": 478729.248046875, "val_acc": 56.0}
{"epoch": 19, "training_loss": 1869574.2265625, "training_acc": 53.0, "val_loss": 494676.318359375, "val_acc": 56.0}
