"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 18748.17632293701, "training_acc": 64.33333333333333, "val_loss": 6749.6094970703125, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 16002.802795410156, "training_acc": 61.666666666666664, "val_loss": 5417.064395904541, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 14066.920761108398, "training_acc": 66.66666666666667, "val_loss": 2820.151376724243, "val_acc": 49.333333333333336}
{"epoch": 3, "training_loss": 7736.529426574707, "training_acc": 64.66666666666667, "val_loss": 2167.8493614196777, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 7563.3551025390625, "training_acc": 73.66666666666667, "val_loss": 1825.4224891662598, "val_acc": 44.0}
{"epoch": 5, "training_loss": 5450.979591369629, "training_acc": 62.666666666666664, "val_loss": 426.35486793518066, "val_acc": 68.0}
{"epoch": 6, "training_loss": 3751.2904205322266, "training_acc": 61.0, "val_loss": 1608.1526956558228, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 3717.1831455230713, "training_acc": 66.0, "val_loss": 980.1512584686279, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 3845.2764587402344, "training_acc": 59.666666666666664, "val_loss": 663.1643471717834, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 4196.0115966796875, "training_acc": 65.0, "val_loss": 451.68511390686035, "val_acc": 69.33333333333333}
{"epoch": 10, "training_loss": 2717.157913208008, "training_acc": 68.66666666666667, "val_loss": 703.5964794158936, "val_acc": 60.0}
{"epoch": 11, "training_loss": 2510.9848709106445, "training_acc": 67.0, "val_loss": 1593.689805984497, "val_acc": 28.0}
{"epoch": 12, "training_loss": 6222.224899291992, "training_acc": 57.666666666666664, "val_loss": 2179.621964454651, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 5428.634719848633, "training_acc": 62.0, "val_loss": 680.6941256523132, "val_acc": 76.0}
{"epoch": 14, "training_loss": 4537.919284820557, "training_acc": 73.33333333333333, "val_loss": 1207.0413060188293, "val_acc": 57.333333333333336}
{"epoch": 15, "training_loss": 5285.6021156311035, "training_acc": 60.666666666666664, "val_loss": 350.40349197387695, "val_acc": 80.0}
{"epoch": 16, "training_loss": 2067.9974479675293, "training_acc": 69.66666666666667, "val_loss": 782.5571641921997, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 2380.536979675293, "training_acc": 65.33333333333333, "val_loss": 206.44521415233612, "val_acc": 69.33333333333333}
{"epoch": 18, "training_loss": 1412.650647163391, "training_acc": 69.66666666666667, "val_loss": 258.3391180038452, "val_acc": 62.666666666666664}
{"epoch": 19, "training_loss": 1118.0301780700684, "training_acc": 69.66666666666667, "val_loss": 166.23356139659882, "val_acc": 84.0}
{"epoch": 20, "training_loss": 876.0587639808655, "training_acc": 75.0, "val_loss": 561.735185623169, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 2227.0823287963867, "training_acc": 63.0, "val_loss": 249.9713258743286, "val_acc": 76.0}
{"epoch": 22, "training_loss": 1903.7228565216064, "training_acc": 67.0, "val_loss": 145.56434440612793, "val_acc": 78.66666666666667}
{"epoch": 23, "training_loss": 2126.944231033325, "training_acc": 63.333333333333336, "val_loss": 547.9177901744843, "val_acc": 49.333333333333336}
{"epoch": 24, "training_loss": 1571.2351770401, "training_acc": 70.66666666666667, "val_loss": 735.0048751831055, "val_acc": 44.0}
{"epoch": 25, "training_loss": 2308.4077072143555, "training_acc": 60.666666666666664, "val_loss": 549.2855095863342, "val_acc": 57.333333333333336}
{"epoch": 26, "training_loss": 2789.1812114715576, "training_acc": 62.333333333333336, "val_loss": 339.1892876625061, "val_acc": 69.33333333333333}
{"epoch": 27, "training_loss": 1934.876085281372, "training_acc": 71.33333333333333, "val_loss": 398.4062147140503, "val_acc": 64.0}
{"epoch": 28, "training_loss": 1707.7058296203613, "training_acc": 69.33333333333333, "val_loss": 188.76830732822418, "val_acc": 70.66666666666667}
{"epoch": 29, "training_loss": 975.2665548324585, "training_acc": 74.33333333333333, "val_loss": 599.973783493042, "val_acc": 73.33333333333333}
{"epoch": 30, "training_loss": 2595.1526489257812, "training_acc": 61.666666666666664, "val_loss": 877.9892621040344, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 1880.616355895996, "training_acc": 72.66666666666667, "val_loss": 347.722439289093, "val_acc": 76.0}
{"epoch": 32, "training_loss": 942.4544773101807, "training_acc": 75.0, "val_loss": 398.18504106998444, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 853.5812525749207, "training_acc": 75.33333333333333, "val_loss": 75.29338374733925, "val_acc": 81.33333333333333}
{"epoch": 34, "training_loss": 404.6295368671417, "training_acc": 81.66666666666667, "val_loss": 146.72198179364204, "val_acc": 80.0}
{"epoch": 35, "training_loss": 546.0759835243225, "training_acc": 80.33333333333333, "val_loss": 364.7457869052887, "val_acc": 49.333333333333336}
{"epoch": 36, "training_loss": 872.5547475814819, "training_acc": 70.33333333333333, "val_loss": 374.39058113098145, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 1318.4281311035156, "training_acc": 70.33333333333333, "val_loss": 122.62687468528748, "val_acc": 85.33333333333333}
{"epoch": 38, "training_loss": 2380.5630226135254, "training_acc": 65.0, "val_loss": 447.0977917909622, "val_acc": 62.666666666666664}
{"epoch": 39, "training_loss": 1949.908103942871, "training_acc": 70.66666666666667, "val_loss": 210.89388179779053, "val_acc": 85.33333333333333}
{"epoch": 40, "training_loss": 1947.81298828125, "training_acc": 68.0, "val_loss": 119.76846408843994, "val_acc": 78.66666666666667}
{"epoch": 41, "training_loss": 2601.484359741211, "training_acc": 67.66666666666667, "val_loss": 849.7239742279053, "val_acc": 73.33333333333333}
{"epoch": 42, "training_loss": 2308.8949451446533, "training_acc": 68.33333333333333, "val_loss": 674.3584070205688, "val_acc": 73.33333333333333}
{"epoch": 43, "training_loss": 1709.4352989196777, "training_acc": 68.33333333333333, "val_loss": 202.48208260536194, "val_acc": 77.33333333333333}
{"epoch": 44, "training_loss": 1025.418951034546, "training_acc": 72.33333333333333, "val_loss": 211.3788285255432, "val_acc": 69.33333333333333}
{"epoch": 45, "training_loss": 578.9204015731812, "training_acc": 74.66666666666667, "val_loss": 251.63984203338623, "val_acc": 80.0}
{"epoch": 46, "training_loss": 607.0395002365112, "training_acc": 80.66666666666667, "val_loss": 124.77394342422485, "val_acc": 80.0}
{"epoch": 47, "training_loss": 382.031268119812, "training_acc": 82.0, "val_loss": 578.6060981750488, "val_acc": 42.666666666666664}
{"epoch": 48, "training_loss": 1712.8033294677734, "training_acc": 64.66666666666667, "val_loss": 157.31471645832062, "val_acc": 77.33333333333333}
{"epoch": 49, "training_loss": 1029.276125907898, "training_acc": 76.66666666666667, "val_loss": 372.50510454177856, "val_acc": 73.33333333333333}
{"epoch": 50, "training_loss": 827.0234413146973, "training_acc": 78.33333333333333, "val_loss": 87.77348899841309, "val_acc": 84.0}
{"epoch": 51, "training_loss": 2144.448387145996, "training_acc": 69.66666666666667, "val_loss": 971.2895584106445, "val_acc": 34.666666666666664}
{"epoch": 52, "training_loss": 3647.949489593506, "training_acc": 60.0, "val_loss": 285.20958268642426, "val_acc": 80.0}
