"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 20570.021030426025, "training_acc": 65.0, "val_loss": 6726.607925415039, "val_acc": 28.0}
{"epoch": 1, "training_loss": 16814.358856201172, "training_acc": 58.0, "val_loss": 5078.220169067383, "val_acc": 72.0}
{"epoch": 2, "training_loss": 10943.200988769531, "training_acc": 70.0, "val_loss": 3252.515520095825, "val_acc": 48.0}
{"epoch": 3, "training_loss": 8984.147933959961, "training_acc": 61.333333333333336, "val_loss": 2978.799873352051, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 6226.866733551025, "training_acc": 73.33333333333333, "val_loss": 1777.8690299987793, "val_acc": 53.333333333333336}
{"epoch": 5, "training_loss": 5414.717643737793, "training_acc": 68.0, "val_loss": 1516.8046398162842, "val_acc": 72.0}
{"epoch": 6, "training_loss": 3535.1602573394775, "training_acc": 65.33333333333333, "val_loss": 1084.3344116210938, "val_acc": 69.33333333333333}
{"epoch": 7, "training_loss": 2925.7213287353516, "training_acc": 66.33333333333333, "val_loss": 738.0025033950806, "val_acc": 68.0}
{"epoch": 8, "training_loss": 1975.0509624481201, "training_acc": 69.0, "val_loss": 924.086353302002, "val_acc": 72.0}
{"epoch": 9, "training_loss": 2789.519214630127, "training_acc": 62.0, "val_loss": 1023.3947582244873, "val_acc": 72.0}
{"epoch": 10, "training_loss": 2996.5163536071777, "training_acc": 63.666666666666664, "val_loss": 1205.090488433838, "val_acc": 72.0}
{"epoch": 11, "training_loss": 2892.6881771087646, "training_acc": 65.66666666666667, "val_loss": 719.7972164154053, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 1466.4592571258545, "training_acc": 70.33333333333333, "val_loss": 382.43201780319214, "val_acc": 53.333333333333336}
{"epoch": 13, "training_loss": 744.478551864624, "training_acc": 73.0, "val_loss": 300.4194269180298, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 854.5322484970093, "training_acc": 70.0, "val_loss": 308.89687156677246, "val_acc": 62.666666666666664}
