"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 18443.57985687256, "training_acc": 55.666666666666664, "val_loss": 2247.978147506714, "val_acc": 33.333333333333336}
{"epoch": 1, "training_loss": 9815.369018554688, "training_acc": 67.0, "val_loss": 2060.770215034485, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 7985.999488830566, "training_acc": 62.0, "val_loss": 871.5980587005615, "val_acc": 77.33333333333333}
{"epoch": 3, "training_loss": 6355.095726013184, "training_acc": 70.33333333333333, "val_loss": 1192.201171875, "val_acc": 52.0}
{"epoch": 4, "training_loss": 5052.7681312561035, "training_acc": 61.333333333333336, "val_loss": 578.5673007965088, "val_acc": 69.33333333333333}
{"epoch": 5, "training_loss": 3083.8623809814453, "training_acc": 62.666666666666664, "val_loss": 603.0985503196716, "val_acc": 69.33333333333333}
{"epoch": 6, "training_loss": 3032.855167388916, "training_acc": 62.333333333333336, "val_loss": 912.6857719421387, "val_acc": 72.0}
{"epoch": 7, "training_loss": 2728.252468109131, "training_acc": 65.66666666666667, "val_loss": 1200.0901184082031, "val_acc": 72.0}
{"epoch": 8, "training_loss": 3446.7383966445923, "training_acc": 63.0, "val_loss": 939.816014289856, "val_acc": 72.0}
{"epoch": 9, "training_loss": 2960.487030029297, "training_acc": 68.66666666666667, "val_loss": 216.62173306941986, "val_acc": 78.66666666666667}
{"epoch": 10, "training_loss": 1604.621955871582, "training_acc": 68.66666666666667, "val_loss": 546.4262127876282, "val_acc": 72.0}
{"epoch": 11, "training_loss": 1688.936348438263, "training_acc": 70.0, "val_loss": 635.8560552597046, "val_acc": 72.0}
{"epoch": 12, "training_loss": 1490.2627334594727, "training_acc": 72.33333333333333, "val_loss": 555.1472952365875, "val_acc": 72.0}
{"epoch": 13, "training_loss": 1346.0167434215546, "training_acc": 69.66666666666667, "val_loss": 240.43308281898499, "val_acc": 60.0}
{"epoch": 14, "training_loss": 1559.7586822509766, "training_acc": 64.33333333333333, "val_loss": 485.11993408203125, "val_acc": 72.0}
{"epoch": 15, "training_loss": 1771.399673461914, "training_acc": 69.0, "val_loss": 100.02170842885971, "val_acc": 81.33333333333333}
{"epoch": 16, "training_loss": 2618.703426361084, "training_acc": 64.0, "val_loss": 1437.9693984985352, "val_acc": 28.0}
{"epoch": 17, "training_loss": 4661.907699584961, "training_acc": 59.0, "val_loss": 531.6867246627808, "val_acc": 74.66666666666667}
{"epoch": 18, "training_loss": 2566.679817199707, "training_acc": 68.0, "val_loss": 679.8151478767395, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 2026.5101528167725, "training_acc": 68.0, "val_loss": 399.4546093940735, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 1108.1913528442383, "training_acc": 73.33333333333333, "val_loss": 217.56511092185974, "val_acc": 52.0}
{"epoch": 21, "training_loss": 1095.3181266784668, "training_acc": 66.33333333333333, "val_loss": 120.92755579948425, "val_acc": 78.66666666666667}
{"epoch": 22, "training_loss": 938.0354413986206, "training_acc": 72.66666666666667, "val_loss": 327.45261430740356, "val_acc": 74.66666666666667}
{"epoch": 23, "training_loss": 730.5074043273926, "training_acc": 75.33333333333333, "val_loss": 106.67062044143677, "val_acc": 72.0}
{"epoch": 24, "training_loss": 496.30208015441895, "training_acc": 80.66666666666667, "val_loss": 379.914279460907, "val_acc": 72.0}
{"epoch": 25, "training_loss": 1572.6253509521484, "training_acc": 67.66666666666667, "val_loss": 238.4920734167099, "val_acc": 78.66666666666667}
{"epoch": 26, "training_loss": 1253.4401245117188, "training_acc": 75.66666666666667, "val_loss": 204.8642599582672, "val_acc": 72.0}
{"epoch": 27, "training_loss": 1245.950804233551, "training_acc": 70.33333333333333, "val_loss": 330.41614532470703, "val_acc": 48.0}
{"epoch": 28, "training_loss": 1606.0325202941895, "training_acc": 70.0, "val_loss": 136.19992053508759, "val_acc": 78.66666666666667}
{"epoch": 29, "training_loss": 2114.212264060974, "training_acc": 65.66666666666667, "val_loss": 602.1669268608093, "val_acc": 73.33333333333333}
{"epoch": 30, "training_loss": 2176.6441688537598, "training_acc": 67.0, "val_loss": 839.6314544677734, "val_acc": 72.0}
{"epoch": 31, "training_loss": 2887.1512908935547, "training_acc": 66.66666666666667, "val_loss": 350.3175628185272, "val_acc": 74.66666666666667}
{"epoch": 32, "training_loss": 1639.8686637878418, "training_acc": 70.33333333333333, "val_loss": 478.4318618774414, "val_acc": 70.66666666666667}
{"epoch": 33, "training_loss": 2444.585060119629, "training_acc": 73.66666666666667, "val_loss": 230.53458428382874, "val_acc": 78.66666666666667}
{"epoch": 34, "training_loss": 1310.7719955444336, "training_acc": 73.66666666666667, "val_loss": 159.4117112159729, "val_acc": 80.0}
