"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 182.54438948631287, "training_acc": 63.666666666666664, "val_loss": 48.31256151199341, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 443.20166063308716, "training_acc": 72.33333333333333, "val_loss": 43.23699188232422, "val_acc": 74.66666666666667}
{"epoch": 2, "training_loss": 171.8565571308136, "training_acc": 72.33333333333333, "val_loss": 55.08628296852112, "val_acc": 72.0}
{"epoch": 3, "training_loss": 197.7517510652542, "training_acc": 66.66666666666667, "val_loss": 63.88311171531677, "val_acc": 72.0}
{"epoch": 4, "training_loss": 192.85727334022522, "training_acc": 72.33333333333333, "val_loss": 44.6489452123642, "val_acc": 74.66666666666667}
{"epoch": 5, "training_loss": 178.2323079109192, "training_acc": 72.33333333333333, "val_loss": 44.20860970020294, "val_acc": 72.0}
{"epoch": 6, "training_loss": 176.07024383544922, "training_acc": 72.33333333333333, "val_loss": 43.503708839416504, "val_acc": 72.0}
{"epoch": 7, "training_loss": 172.9865938425064, "training_acc": 72.33333333333333, "val_loss": 43.235712230205536, "val_acc": 72.0}
{"epoch": 8, "training_loss": 169.7670886516571, "training_acc": 72.33333333333333, "val_loss": 44.24237912893295, "val_acc": 52.0}
{"epoch": 9, "training_loss": 170.19643449783325, "training_acc": 72.33333333333333, "val_loss": 42.106153666973114, "val_acc": 65.33333333333333}
{"epoch": 10, "training_loss": 173.78905534744263, "training_acc": 72.0, "val_loss": 42.78598713874817, "val_acc": 66.66666666666667}
{"epoch": 11, "training_loss": 177.88360214233398, "training_acc": 72.33333333333333, "val_loss": 42.991120874881744, "val_acc": 72.0}
{"epoch": 12, "training_loss": 176.13871955871582, "training_acc": 72.33333333333333, "val_loss": 42.732496440410614, "val_acc": 72.0}
