"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 587.1929607391357, "training_acc": 69.66666666666667, "val_loss": 214.44257402420044, "val_acc": 28.0}
{"epoch": 1, "training_loss": 590.6611061096191, "training_acc": 60.333333333333336, "val_loss": 145.68199253082275, "val_acc": 70.66666666666667}
{"epoch": 2, "training_loss": 452.1158924102783, "training_acc": 58.333333333333336, "val_loss": 116.51705038547516, "val_acc": 52.0}
{"epoch": 3, "training_loss": 431.7322587966919, "training_acc": 69.0, "val_loss": 143.24870443344116, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 305.98639011383057, "training_acc": 70.0, "val_loss": 134.95115458965302, "val_acc": 49.333333333333336}
{"epoch": 5, "training_loss": 309.39630031585693, "training_acc": 70.33333333333333, "val_loss": 102.10472989082336, "val_acc": 72.0}
{"epoch": 6, "training_loss": 259.35080432891846, "training_acc": 65.33333333333333, "val_loss": 63.24039512872696, "val_acc": 61.333333333333336}
{"epoch": 7, "training_loss": 208.15727639198303, "training_acc": 72.66666666666667, "val_loss": 58.93584358692169, "val_acc": 60.0}
{"epoch": 8, "training_loss": 198.27258110046387, "training_acc": 67.66666666666667, "val_loss": 67.05813670158386, "val_acc": 69.33333333333333}
{"epoch": 9, "training_loss": 205.7354393005371, "training_acc": 70.0, "val_loss": 52.38008335232735, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 187.633890748024, "training_acc": 74.0, "val_loss": 74.66736102104187, "val_acc": 37.333333333333336}
{"epoch": 11, "training_loss": 187.89847683906555, "training_acc": 68.0, "val_loss": 64.2568531036377, "val_acc": 70.66666666666667}
{"epoch": 12, "training_loss": 187.43254911899567, "training_acc": 68.66666666666667, "val_loss": 46.59678691625595, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 154.01587796211243, "training_acc": 75.66666666666667, "val_loss": 56.616787910461426, "val_acc": 50.666666666666664}
{"epoch": 14, "training_loss": 162.19941663742065, "training_acc": 72.0, "val_loss": 47.8319930434227, "val_acc": 60.0}
{"epoch": 15, "training_loss": 139.93329465389252, "training_acc": 79.33333333333333, "val_loss": 51.63551366329193, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 150.39904737472534, "training_acc": 77.0, "val_loss": 45.112681567668915, "val_acc": 69.33333333333333}
{"epoch": 17, "training_loss": 147.376695394516, "training_acc": 73.33333333333333, "val_loss": 48.9375456571579, "val_acc": 64.0}
{"epoch": 18, "training_loss": 142.80669164657593, "training_acc": 76.0, "val_loss": 51.054753482341766, "val_acc": 62.666666666666664}
{"epoch": 19, "training_loss": 148.21492052078247, "training_acc": 76.66666666666667, "val_loss": 45.231788605451584, "val_acc": 70.66666666666667}
{"epoch": 20, "training_loss": 139.83685040473938, "training_acc": 76.33333333333333, "val_loss": 45.71027252078056, "val_acc": 72.0}
{"epoch": 21, "training_loss": 135.63348722457886, "training_acc": 80.0, "val_loss": 45.619277238845825, "val_acc": 72.0}
{"epoch": 22, "training_loss": 137.69472002983093, "training_acc": 78.0, "val_loss": 44.635661125183105, "val_acc": 72.0}
{"epoch": 23, "training_loss": 140.37398612499237, "training_acc": 81.0, "val_loss": 48.40404653549194, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 138.4015827178955, "training_acc": 78.66666666666667, "val_loss": 45.659848630428314, "val_acc": 73.33333333333333}
{"epoch": 25, "training_loss": 149.0101661682129, "training_acc": 73.33333333333333, "val_loss": 46.797719061374664, "val_acc": 66.66666666666667}
{"epoch": 26, "training_loss": 137.18426024913788, "training_acc": 80.0, "val_loss": 45.34790480136871, "val_acc": 69.33333333333333}
{"epoch": 27, "training_loss": 137.9626657962799, "training_acc": 77.33333333333333, "val_loss": 49.097742557525635, "val_acc": 62.666666666666664}
{"epoch": 28, "training_loss": 139.93102025985718, "training_acc": 77.0, "val_loss": 53.06918394565582, "val_acc": 61.333333333333336}
{"epoch": 29, "training_loss": 131.83719873428345, "training_acc": 80.33333333333333, "val_loss": 46.84192180633545, "val_acc": 68.0}
{"epoch": 30, "training_loss": 129.83050107955933, "training_acc": 82.0, "val_loss": 46.31307417154312, "val_acc": 68.0}
{"epoch": 31, "training_loss": 150.67278671264648, "training_acc": 78.33333333333333, "val_loss": 45.40059220790863, "val_acc": 70.66666666666667}
{"epoch": 32, "training_loss": 174.4952907562256, "training_acc": 71.0, "val_loss": 50.98673589527607, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 171.05337405204773, "training_acc": 71.66666666666667, "val_loss": 71.59153273701668, "val_acc": 72.0}
{"epoch": 34, "training_loss": 182.1175398826599, "training_acc": 73.33333333333333, "val_loss": 68.80939215421677, "val_acc": 72.0}
{"epoch": 35, "training_loss": 184.5800585746765, "training_acc": 72.66666666666667, "val_loss": 54.270930767059326, "val_acc": 62.666666666666664}
{"epoch": 36, "training_loss": 165.5542197227478, "training_acc": 76.66666666666667, "val_loss": 81.27697944641113, "val_acc": 41.333333333333336}
{"epoch": 37, "training_loss": 229.1077241897583, "training_acc": 63.0, "val_loss": 58.99920320510864, "val_acc": 60.0}
{"epoch": 38, "training_loss": 175.82292795181274, "training_acc": 75.33333333333333, "val_loss": 51.87488013505936, "val_acc": 68.0}
{"epoch": 39, "training_loss": 141.27740669250488, "training_acc": 78.0, "val_loss": 54.27092087268829, "val_acc": 73.33333333333333}
{"epoch": 40, "training_loss": 136.38351118564606, "training_acc": 79.66666666666667, "val_loss": 50.41631507873535, "val_acc": 72.0}
{"epoch": 41, "training_loss": 127.3682656288147, "training_acc": 81.0, "val_loss": 44.280815333127975, "val_acc": 73.33333333333333}
{"epoch": 42, "training_loss": 120.43107581138611, "training_acc": 85.0, "val_loss": 44.66631060838699, "val_acc": 72.0}
{"epoch": 43, "training_loss": 122.26802837848663, "training_acc": 83.0, "val_loss": 49.572830736637115, "val_acc": 72.0}
{"epoch": 44, "training_loss": 136.76387321949005, "training_acc": 79.66666666666667, "val_loss": 55.48347568511963, "val_acc": 62.666666666666664}
{"epoch": 45, "training_loss": 138.44976127147675, "training_acc": 77.66666666666667, "val_loss": 54.07084861397743, "val_acc": 64.0}
{"epoch": 46, "training_loss": 125.9412807226181, "training_acc": 81.0, "val_loss": 51.3422737121582, "val_acc": 72.0}
{"epoch": 47, "training_loss": 125.89452421665192, "training_acc": 81.66666666666667, "val_loss": 45.500702396035194, "val_acc": 73.33333333333333}
{"epoch": 48, "training_loss": 114.47354936599731, "training_acc": 83.66666666666667, "val_loss": 46.89305770397186, "val_acc": 74.66666666666667}
{"epoch": 49, "training_loss": 121.60973083972931, "training_acc": 82.33333333333333, "val_loss": 51.79239273071289, "val_acc": 66.66666666666667}
{"epoch": 50, "training_loss": 139.36504483222961, "training_acc": 77.66666666666667, "val_loss": 55.659450590610504, "val_acc": 64.0}
{"epoch": 51, "training_loss": 148.5818932056427, "training_acc": 77.0, "val_loss": 51.47292160987854, "val_acc": 72.0}
{"epoch": 52, "training_loss": 153.74316668510437, "training_acc": 75.33333333333333, "val_loss": 59.80635279417038, "val_acc": 70.66666666666667}
{"epoch": 53, "training_loss": 142.53407096862793, "training_acc": 76.66666666666667, "val_loss": 66.35464936494827, "val_acc": 70.66666666666667}
{"epoch": 54, "training_loss": 189.25292801856995, "training_acc": 71.33333333333333, "val_loss": 56.26339811086655, "val_acc": 72.0}
{"epoch": 55, "training_loss": 143.6778553724289, "training_acc": 79.0, "val_loss": 81.67671847343445, "val_acc": 50.666666666666664}
{"epoch": 56, "training_loss": 183.95892012119293, "training_acc": 71.33333333333333, "val_loss": 56.85271751880646, "val_acc": 62.666666666666664}
{"epoch": 57, "training_loss": 122.09931170940399, "training_acc": 81.33333333333333, "val_loss": 50.33339950442314, "val_acc": 72.0}
{"epoch": 58, "training_loss": 121.75181365013123, "training_acc": 83.33333333333333, "val_loss": 49.18659830093384, "val_acc": 77.33333333333333}
{"epoch": 59, "training_loss": 116.9185791015625, "training_acc": 83.33333333333333, "val_loss": 48.48088204860687, "val_acc": 72.0}
{"epoch": 60, "training_loss": 121.94886153936386, "training_acc": 80.33333333333333, "val_loss": 50.007701724767685, "val_acc": 73.33333333333333}
