"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 703.7351684570312, "training_acc": 64.33333333333333, "val_loss": 215.83305525779724, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 544.312385559082, "training_acc": 63.333333333333336, "val_loss": 161.75560796260834, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 454.05146312713623, "training_acc": 66.0, "val_loss": 98.72200644016266, "val_acc": 49.333333333333336}
{"epoch": 3, "training_loss": 296.69575595855713, "training_acc": 69.66666666666667, "val_loss": 84.6848326921463, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 292.38134002685547, "training_acc": 72.66666666666667, "val_loss": 71.97750753164291, "val_acc": 49.333333333333336}
{"epoch": 5, "training_loss": 252.28959560394287, "training_acc": 66.66666666666667, "val_loss": 42.590867042541504, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 221.46216702461243, "training_acc": 62.0, "val_loss": 69.47224974632263, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 234.67187905311584, "training_acc": 69.33333333333333, "val_loss": 49.486833810806274, "val_acc": 53.333333333333336}
{"epoch": 8, "training_loss": 202.59993290901184, "training_acc": 71.33333333333333, "val_loss": 37.260824382305145, "val_acc": 70.66666666666667}
{"epoch": 9, "training_loss": 160.37048745155334, "training_acc": 73.0, "val_loss": 43.04397186636925, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 173.0660321712494, "training_acc": 71.0, "val_loss": 36.983656227588654, "val_acc": 77.33333333333333}
{"epoch": 11, "training_loss": 158.33334374427795, "training_acc": 73.33333333333333, "val_loss": 50.3862310051918, "val_acc": 54.666666666666664}
{"epoch": 12, "training_loss": 200.37527084350586, "training_acc": 66.66666666666667, "val_loss": 43.055137395858765, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 166.92406845092773, "training_acc": 72.33333333333333, "val_loss": 47.04190841317177, "val_acc": 73.33333333333333}
