"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 676.2541198730469, "training_acc": 55.666666666666664, "val_loss": 171.24552822113037, "val_acc": 28.0}
{"epoch": 1, "training_loss": 546.1510314941406, "training_acc": 65.0, "val_loss": 189.95961570739746, "val_acc": 72.0}
{"epoch": 2, "training_loss": 438.86143016815186, "training_acc": 68.66666666666667, "val_loss": 92.42529249191284, "val_acc": 64.0}
{"epoch": 3, "training_loss": 423.043007850647, "training_acc": 66.33333333333333, "val_loss": 155.64524269104004, "val_acc": 72.0}
{"epoch": 4, "training_loss": 383.15206122398376, "training_acc": 70.0, "val_loss": 66.84239864349365, "val_acc": 69.33333333333333}
{"epoch": 5, "training_loss": 320.8970432281494, "training_acc": 64.0, "val_loss": 85.7570059299469, "val_acc": 72.0}
{"epoch": 6, "training_loss": 272.7015697956085, "training_acc": 67.0, "val_loss": 43.77589988708496, "val_acc": 72.0}
{"epoch": 7, "training_loss": 203.20405173301697, "training_acc": 73.0, "val_loss": 54.316399574279785, "val_acc": 42.666666666666664}
{"epoch": 8, "training_loss": 197.45841193199158, "training_acc": 67.33333333333333, "val_loss": 40.27235424518585, "val_acc": 72.0}
{"epoch": 9, "training_loss": 156.1685835123062, "training_acc": 72.66666666666667, "val_loss": 40.241642117500305, "val_acc": 70.66666666666667}
{"epoch": 10, "training_loss": 153.0006411075592, "training_acc": 75.66666666666667, "val_loss": 38.95581614971161, "val_acc": 76.0}
{"epoch": 11, "training_loss": 148.52666091918945, "training_acc": 77.0, "val_loss": 37.394233882427216, "val_acc": 77.33333333333333}
{"epoch": 12, "training_loss": 152.1458535194397, "training_acc": 75.33333333333333, "val_loss": 38.65394812822342, "val_acc": 74.66666666666667}
{"epoch": 13, "training_loss": 151.21254754066467, "training_acc": 74.33333333333333, "val_loss": 48.82411339879036, "val_acc": 72.0}
{"epoch": 14, "training_loss": 179.72257721424103, "training_acc": 69.33333333333333, "val_loss": 46.145729184150696, "val_acc": 70.66666666666667}
{"epoch": 15, "training_loss": 179.7918119430542, "training_acc": 69.66666666666667, "val_loss": 57.61683505773544, "val_acc": 72.0}
{"epoch": 16, "training_loss": 208.05069375038147, "training_acc": 67.66666666666667, "val_loss": 36.52091521024704, "val_acc": 80.0}
{"epoch": 17, "training_loss": 170.292893409729, "training_acc": 74.66666666666667, "val_loss": 39.53360414505005, "val_acc": 70.66666666666667}
{"epoch": 18, "training_loss": 150.3408043384552, "training_acc": 76.33333333333333, "val_loss": 38.10268425941467, "val_acc": 74.66666666666667}
{"epoch": 19, "training_loss": 143.93785643577576, "training_acc": 76.33333333333333, "val_loss": 40.460870921611786, "val_acc": 72.0}
{"epoch": 20, "training_loss": 156.6400705575943, "training_acc": 73.66666666666667, "val_loss": 40.15778702497482, "val_acc": 72.0}
{"epoch": 21, "training_loss": 168.3384325504303, "training_acc": 72.66666666666667, "val_loss": 37.331442415714264, "val_acc": 81.33333333333333}
{"epoch": 22, "training_loss": 152.65256226062775, "training_acc": 74.66666666666667, "val_loss": 37.89121836423874, "val_acc": 76.0}
{"epoch": 23, "training_loss": 144.26851797103882, "training_acc": 77.66666666666667, "val_loss": 37.36149287223816, "val_acc": 80.0}
{"epoch": 24, "training_loss": 147.0042381286621, "training_acc": 76.0, "val_loss": 37.09589385986328, "val_acc": 82.66666666666667}
{"epoch": 25, "training_loss": 135.28386187553406, "training_acc": 80.0, "val_loss": 48.974141627550125, "val_acc": 70.66666666666667}
{"epoch": 26, "training_loss": 151.72585213184357, "training_acc": 75.66666666666667, "val_loss": 41.794596791267395, "val_acc": 72.0}
{"epoch": 27, "training_loss": 146.21912503242493, "training_acc": 78.0, "val_loss": 42.955690741539, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 153.97714233398438, "training_acc": 72.66666666666667, "val_loss": 50.4919667840004, "val_acc": 70.66666666666667}
{"epoch": 29, "training_loss": 149.26528668403625, "training_acc": 76.33333333333333, "val_loss": 39.72615325450897, "val_acc": 76.0}
{"epoch": 30, "training_loss": 133.53064954280853, "training_acc": 79.66666666666667, "val_loss": 36.966387033462524, "val_acc": 80.0}
{"epoch": 31, "training_loss": 131.94267547130585, "training_acc": 81.0, "val_loss": 39.11180877685547, "val_acc": 78.66666666666667}
{"epoch": 32, "training_loss": 149.93972444534302, "training_acc": 74.0, "val_loss": 43.94856786727905, "val_acc": 72.0}
{"epoch": 33, "training_loss": 127.89112496376038, "training_acc": 82.33333333333333, "val_loss": 36.674682557582855, "val_acc": 82.66666666666667}
