"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 171815.5429763794, "training_acc": 63.0, "val_loss": 59368.773681640625, "val_acc": 28.0}
{"epoch": 1, "training_loss": 106559.1064453125, "training_acc": 66.66666666666667, "val_loss": 35990.30676269531, "val_acc": 70.66666666666667}
{"epoch": 2, "training_loss": 71240.47229003906, "training_acc": 71.0, "val_loss": 23288.265838623047, "val_acc": 50.666666666666664}
{"epoch": 3, "training_loss": 51556.380310058594, "training_acc": 71.33333333333333, "val_loss": 15414.025497436523, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 28804.210235595703, "training_acc": 68.66666666666667, "val_loss": 12806.753196716309, "val_acc": 69.33333333333333}
{"epoch": 5, "training_loss": 33248.08972167969, "training_acc": 70.33333333333333, "val_loss": 4421.999481201172, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 31787.014099121094, "training_acc": 65.66666666666667, "val_loss": 9354.800659179688, "val_acc": 45.333333333333336}
{"epoch": 7, "training_loss": 59113.59216308594, "training_acc": 64.0, "val_loss": 9847.040237426758, "val_acc": 68.0}
{"epoch": 8, "training_loss": 30527.284729003906, "training_acc": 69.66666666666667, "val_loss": 16415.81689453125, "val_acc": 72.0}
{"epoch": 9, "training_loss": 32948.34246826172, "training_acc": 69.66666666666667, "val_loss": 7841.112106323242, "val_acc": 68.0}
{"epoch": 10, "training_loss": 15065.192840576172, "training_acc": 70.0, "val_loss": 6278.016616821289, "val_acc": 69.33333333333333}
{"epoch": 11, "training_loss": 22712.780700683594, "training_acc": 67.33333333333333, "val_loss": 3157.8138847351074, "val_acc": 58.666666666666664}
{"epoch": 12, "training_loss": 7065.826599121094, "training_acc": 73.66666666666667, "val_loss": 4377.787757873535, "val_acc": 62.666666666666664}
{"epoch": 13, "training_loss": 16319.273986816406, "training_acc": 62.333333333333336, "val_loss": 5354.153869628906, "val_acc": 69.33333333333333}
{"epoch": 14, "training_loss": 8452.097183227539, "training_acc": 76.0, "val_loss": 3196.96484375, "val_acc": 60.0}
{"epoch": 15, "training_loss": 11464.551940917969, "training_acc": 69.33333333333333, "val_loss": 2849.6666107177734, "val_acc": 70.66666666666667}
{"epoch": 16, "training_loss": 14240.450988769531, "training_acc": 71.0, "val_loss": 3717.7832374572754, "val_acc": 69.33333333333333}
{"epoch": 17, "training_loss": 49151.5966796875, "training_acc": 56.0, "val_loss": 23038.275939941406, "val_acc": 72.0}
{"epoch": 18, "training_loss": 53291.46270751953, "training_acc": 65.0, "val_loss": 8938.27603149414, "val_acc": 70.66666666666667}
