"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 807.7114791870117, "training_acc": 64.33333333333333, "val_loss": 257.57336926460266, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 636.5029792785645, "training_acc": 63.333333333333336, "val_loss": 195.70844173431396, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 533.7639799118042, "training_acc": 66.66666666666667, "val_loss": 115.6926736831665, "val_acc": 50.666666666666664}
{"epoch": 3, "training_loss": 335.4901533126831, "training_acc": 68.0, "val_loss": 95.93570709228516, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 329.87595558166504, "training_acc": 74.0, "val_loss": 82.02982747554779, "val_acc": 45.333333333333336}
{"epoch": 5, "training_loss": 277.3633008003235, "training_acc": 66.0, "val_loss": 43.52430808544159, "val_acc": 72.0}
{"epoch": 6, "training_loss": 233.5694761276245, "training_acc": 60.0, "val_loss": 79.27708128094673, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 254.44315886497498, "training_acc": 67.0, "val_loss": 44.64879500865936, "val_acc": 61.333333333333336}
{"epoch": 8, "training_loss": 203.53837156295776, "training_acc": 72.66666666666667, "val_loss": 44.397052228450775, "val_acc": 62.666666666666664}
{"epoch": 9, "training_loss": 172.36640560626984, "training_acc": 70.0, "val_loss": 38.65858794748783, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 164.7933884859085, "training_acc": 71.66666666666667, "val_loss": 39.00888940691948, "val_acc": 72.0}
{"epoch": 11, "training_loss": 151.8901424407959, "training_acc": 73.66666666666667, "val_loss": 42.76389217376709, "val_acc": 62.666666666666664}
{"epoch": 12, "training_loss": 176.9175796508789, "training_acc": 73.0, "val_loss": 35.768132239580154, "val_acc": 78.66666666666667}
{"epoch": 13, "training_loss": 158.59895706176758, "training_acc": 73.66666666666667, "val_loss": 38.40665465593338, "val_acc": 76.0}
{"epoch": 14, "training_loss": 159.67904663085938, "training_acc": 73.66666666666667, "val_loss": 35.04938490688801, "val_acc": 76.0}
{"epoch": 15, "training_loss": 149.8111822605133, "training_acc": 74.66666666666667, "val_loss": 40.99993699789047, "val_acc": 60.0}
