"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 202.6771161556244, "training_acc": 71.66666666666667, "val_loss": 46.00318133831024, "val_acc": 34.666666666666664}
{"epoch": 1, "training_loss": 177.17330837249756, "training_acc": 70.66666666666667, "val_loss": 41.72893154621124, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 172.68834233283997, "training_acc": 73.0, "val_loss": 37.62025362253189, "val_acc": 72.0}
{"epoch": 3, "training_loss": 169.19899439811707, "training_acc": 72.0, "val_loss": 38.422024726867676, "val_acc": 77.33333333333333}
{"epoch": 4, "training_loss": 181.31498527526855, "training_acc": 72.0, "val_loss": 36.79172280430794, "val_acc": 76.0}
{"epoch": 5, "training_loss": 173.3767123222351, "training_acc": 71.33333333333333, "val_loss": 37.16285848617554, "val_acc": 77.33333333333333}
{"epoch": 6, "training_loss": 163.59740209579468, "training_acc": 72.33333333333333, "val_loss": 37.77799400687218, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 161.67008686065674, "training_acc": 72.33333333333333, "val_loss": 37.423632979393005, "val_acc": 76.0}
{"epoch": 8, "training_loss": 165.20746326446533, "training_acc": 73.33333333333333, "val_loss": 37.144126892089844, "val_acc": 77.33333333333333}
{"epoch": 9, "training_loss": 162.80477929115295, "training_acc": 71.33333333333333, "val_loss": 37.34031900763512, "val_acc": 76.0}
{"epoch": 10, "training_loss": 160.66772651672363, "training_acc": 72.66666666666667, "val_loss": 37.38268405199051, "val_acc": 74.66666666666667}
{"epoch": 11, "training_loss": 162.21862530708313, "training_acc": 73.33333333333333, "val_loss": 36.996410846710205, "val_acc": 76.0}
{"epoch": 12, "training_loss": 171.053364276886, "training_acc": 71.0, "val_loss": 38.74136108160019, "val_acc": 72.0}
{"epoch": 13, "training_loss": 163.66351962089539, "training_acc": 70.66666666666667, "val_loss": 37.95275214314461, "val_acc": 70.66666666666667}
{"epoch": 14, "training_loss": 163.76458883285522, "training_acc": 69.66666666666667, "val_loss": 37.86923913657665, "val_acc": 74.66666666666667}
{"epoch": 15, "training_loss": 163.7729833126068, "training_acc": 72.66666666666667, "val_loss": 38.32769212126732, "val_acc": 68.0}
{"epoch": 16, "training_loss": 165.52557182312012, "training_acc": 74.0, "val_loss": 38.20592027902603, "val_acc": 72.0}
