"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 208.12176251411438, "training_acc": 65.0, "val_loss": 48.058463990688324, "val_acc": 44.0}
{"epoch": 1, "training_loss": 197.4628827571869, "training_acc": 61.666666666666664, "val_loss": 49.90692734718323, "val_acc": 72.0}
{"epoch": 2, "training_loss": 186.9943209886551, "training_acc": 72.66666666666667, "val_loss": 43.677033841609955, "val_acc": 70.66666666666667}
{"epoch": 3, "training_loss": 178.48761916160583, "training_acc": 71.33333333333333, "val_loss": 44.29332256317139, "val_acc": 68.0}
{"epoch": 4, "training_loss": 161.2767035961151, "training_acc": 74.66666666666667, "val_loss": 48.02914661169052, "val_acc": 72.0}
{"epoch": 5, "training_loss": 163.9850823879242, "training_acc": 74.33333333333333, "val_loss": 44.10796910524368, "val_acc": 68.0}
{"epoch": 6, "training_loss": 161.328622341156, "training_acc": 72.33333333333333, "val_loss": 43.907529413700104, "val_acc": 68.0}
{"epoch": 7, "training_loss": 155.93967461585999, "training_acc": 74.0, "val_loss": 43.55218082666397, "val_acc": 69.33333333333333}
{"epoch": 8, "training_loss": 156.23180603981018, "training_acc": 74.0, "val_loss": 43.374328672885895, "val_acc": 69.33333333333333}
{"epoch": 9, "training_loss": 156.88110971450806, "training_acc": 73.33333333333333, "val_loss": 43.47638896107674, "val_acc": 69.33333333333333}
{"epoch": 10, "training_loss": 154.13058137893677, "training_acc": 73.66666666666667, "val_loss": 43.694431483745575, "val_acc": 69.33333333333333}
{"epoch": 11, "training_loss": 155.10478579998016, "training_acc": 75.0, "val_loss": 43.50565552711487, "val_acc": 69.33333333333333}
{"epoch": 12, "training_loss": 153.96025037765503, "training_acc": 75.66666666666667, "val_loss": 43.74285531044006, "val_acc": 70.66666666666667}
{"epoch": 13, "training_loss": 153.82411551475525, "training_acc": 75.66666666666667, "val_loss": 43.6552831530571, "val_acc": 69.33333333333333}
{"epoch": 14, "training_loss": 153.95855402946472, "training_acc": 74.66666666666667, "val_loss": 43.71026647090912, "val_acc": 69.33333333333333}
{"epoch": 15, "training_loss": 152.01670861244202, "training_acc": 74.0, "val_loss": 43.927694737911224, "val_acc": 69.33333333333333}
{"epoch": 16, "training_loss": 153.8705952167511, "training_acc": 73.66666666666667, "val_loss": 43.67743420600891, "val_acc": 69.33333333333333}
{"epoch": 17, "training_loss": 153.1343014240265, "training_acc": 75.0, "val_loss": 43.545539528131485, "val_acc": 69.33333333333333}
{"epoch": 18, "training_loss": 153.1492623090744, "training_acc": 73.33333333333333, "val_loss": 43.69253200292587, "val_acc": 68.0}
{"epoch": 19, "training_loss": 152.53475904464722, "training_acc": 75.0, "val_loss": 43.43691396713257, "val_acc": 68.0}
{"epoch": 20, "training_loss": 153.38007760047913, "training_acc": 75.66666666666667, "val_loss": 43.52757656574249, "val_acc": 68.0}
{"epoch": 21, "training_loss": 154.55292391777039, "training_acc": 73.33333333333333, "val_loss": 44.103072464466095, "val_acc": 68.0}
{"epoch": 22, "training_loss": 154.5786590576172, "training_acc": 76.0, "val_loss": 44.778928399086, "val_acc": 69.33333333333333}
{"epoch": 23, "training_loss": 153.00920736789703, "training_acc": 75.66666666666667, "val_loss": 44.515821635723114, "val_acc": 68.0}
{"epoch": 24, "training_loss": 152.89532351493835, "training_acc": 73.33333333333333, "val_loss": 44.02084827423096, "val_acc": 68.0}
{"epoch": 25, "training_loss": 148.4919719696045, "training_acc": 76.66666666666667, "val_loss": 43.621955424547195, "val_acc": 68.0}
{"epoch": 26, "training_loss": 151.44096207618713, "training_acc": 74.66666666666667, "val_loss": 43.47465944290161, "val_acc": 68.0}
{"epoch": 27, "training_loss": 158.48088121414185, "training_acc": 73.0, "val_loss": 44.626533806324005, "val_acc": 69.33333333333333}
