"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 207.63025617599487, "training_acc": 69.0, "val_loss": 44.28792607784271, "val_acc": 56.0}
{"epoch": 1, "training_loss": 176.31401360034943, "training_acc": 68.66666666666667, "val_loss": 44.673480331897736, "val_acc": 72.0}
{"epoch": 2, "training_loss": 178.4088535308838, "training_acc": 72.0, "val_loss": 38.17661273479462, "val_acc": 70.66666666666667}
{"epoch": 3, "training_loss": 179.16827535629272, "training_acc": 71.0, "val_loss": 40.09501850605011, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 175.97704434394836, "training_acc": 72.0, "val_loss": 37.92006903886795, "val_acc": 77.33333333333333}
{"epoch": 5, "training_loss": 169.72509241104126, "training_acc": 72.0, "val_loss": 38.100440204143524, "val_acc": 74.66666666666667}
{"epoch": 6, "training_loss": 161.71997809410095, "training_acc": 72.33333333333333, "val_loss": 40.59930971264839, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 166.20141077041626, "training_acc": 73.66666666666667, "val_loss": 38.645859867334366, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 167.20587515830994, "training_acc": 72.66666666666667, "val_loss": 39.063297748565674, "val_acc": 76.0}
{"epoch": 9, "training_loss": 162.11285161972046, "training_acc": 73.33333333333333, "val_loss": 38.3011212348938, "val_acc": 72.0}
{"epoch": 10, "training_loss": 161.34976315498352, "training_acc": 73.0, "val_loss": 39.364908277988434, "val_acc": 72.0}
{"epoch": 11, "training_loss": 161.84942984580994, "training_acc": 73.0, "val_loss": 37.65783762931824, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 160.9981279373169, "training_acc": 73.66666666666667, "val_loss": 37.50060027837753, "val_acc": 78.66666666666667}
{"epoch": 13, "training_loss": 158.62416076660156, "training_acc": 72.66666666666667, "val_loss": 37.347791254520416, "val_acc": 78.66666666666667}
{"epoch": 14, "training_loss": 162.11207795143127, "training_acc": 74.33333333333333, "val_loss": 37.2605117559433, "val_acc": 77.33333333333333}
{"epoch": 15, "training_loss": 160.4076805114746, "training_acc": 73.66666666666667, "val_loss": 38.370186269283295, "val_acc": 80.0}
{"epoch": 16, "training_loss": 163.5555419921875, "training_acc": 72.66666666666667, "val_loss": 37.9465594291687, "val_acc": 72.0}
{"epoch": 17, "training_loss": 161.16792917251587, "training_acc": 73.33333333333333, "val_loss": 37.305154740810394, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 158.56604206562042, "training_acc": 73.33333333333333, "val_loss": 36.89232277870178, "val_acc": 80.0}
{"epoch": 19, "training_loss": 158.94169485569, "training_acc": 72.66666666666667, "val_loss": 36.856392323970795, "val_acc": 80.0}
{"epoch": 20, "training_loss": 157.1248494386673, "training_acc": 74.33333333333333, "val_loss": 37.21678161621094, "val_acc": 81.33333333333333}
