"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 202.4763467311859, "training_acc": 67.33333333333333, "val_loss": 48.76844400167465, "val_acc": 49.333333333333336}
{"epoch": 1, "training_loss": 168.64096474647522, "training_acc": 74.0, "val_loss": 49.1590333878994, "val_acc": 70.66666666666667}
{"epoch": 2, "training_loss": 161.60858726501465, "training_acc": 75.0, "val_loss": 51.03502857685089, "val_acc": 58.666666666666664}
{"epoch": 3, "training_loss": 165.5110306739807, "training_acc": 73.33333333333333, "val_loss": 50.94783163070679, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 161.8383572101593, "training_acc": 73.0, "val_loss": 49.848172068595886, "val_acc": 64.0}
{"epoch": 5, "training_loss": 157.72464847564697, "training_acc": 73.0, "val_loss": 47.545055747032166, "val_acc": 68.0}
{"epoch": 6, "training_loss": 156.21454882621765, "training_acc": 73.0, "val_loss": 47.77964073419571, "val_acc": 61.333333333333336}
{"epoch": 7, "training_loss": 163.59955716133118, "training_acc": 73.33333333333333, "val_loss": 46.3147788643837, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 155.7556700706482, "training_acc": 74.66666666666667, "val_loss": 46.94359791278839, "val_acc": 62.666666666666664}
{"epoch": 9, "training_loss": 156.81172049045563, "training_acc": 73.33333333333333, "val_loss": 46.792147636413574, "val_acc": 69.33333333333333}
{"epoch": 10, "training_loss": 156.35253500938416, "training_acc": 73.66666666666667, "val_loss": 48.761665642261505, "val_acc": 61.333333333333336}
{"epoch": 11, "training_loss": 158.64442563056946, "training_acc": 72.33333333333333, "val_loss": 47.797612845897675, "val_acc": 68.0}
{"epoch": 12, "training_loss": 153.65035700798035, "training_acc": 74.33333333333333, "val_loss": 47.694665253162384, "val_acc": 64.0}
{"epoch": 13, "training_loss": 153.6212501525879, "training_acc": 73.66666666666667, "val_loss": 46.71760466694832, "val_acc": 72.0}
{"epoch": 14, "training_loss": 151.31165957450867, "training_acc": 74.33333333333333, "val_loss": 48.01400899887085, "val_acc": 58.666666666666664}
{"epoch": 15, "training_loss": 154.5072751045227, "training_acc": 76.33333333333333, "val_loss": 46.330962002277374, "val_acc": 74.66666666666667}
{"epoch": 16, "training_loss": 155.03419160842896, "training_acc": 74.33333333333333, "val_loss": 45.74723720550537, "val_acc": 62.666666666666664}
{"epoch": 17, "training_loss": 151.5264744758606, "training_acc": 74.66666666666667, "val_loss": 45.25599920749664, "val_acc": 68.0}
