"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 196.33007502555847, "training_acc": 72.0, "val_loss": 47.92440074682236, "val_acc": 28.0}
{"epoch": 1, "training_loss": 179.99338483810425, "training_acc": 72.33333333333333, "val_loss": 47.166122168302536, "val_acc": 72.0}
{"epoch": 2, "training_loss": 177.22996282577515, "training_acc": 72.33333333333333, "val_loss": 43.73384356498718, "val_acc": 72.0}
{"epoch": 3, "training_loss": 169.5809302330017, "training_acc": 72.33333333333333, "val_loss": 43.526863396167755, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 166.1506199836731, "training_acc": 72.33333333333333, "val_loss": 43.87630346417427, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 163.48228871822357, "training_acc": 72.33333333333333, "val_loss": 42.97831642627716, "val_acc": 69.33333333333333}
{"epoch": 6, "training_loss": 157.12199521064758, "training_acc": 73.0, "val_loss": 45.064039051532745, "val_acc": 69.33333333333333}
{"epoch": 7, "training_loss": 153.587935090065, "training_acc": 74.0, "val_loss": 43.54685056209564, "val_acc": 62.666666666666664}
{"epoch": 8, "training_loss": 150.63884353637695, "training_acc": 75.33333333333333, "val_loss": 45.61120045185089, "val_acc": 66.66666666666667}
{"epoch": 9, "training_loss": 149.23742866516113, "training_acc": 75.33333333333333, "val_loss": 45.33265393972397, "val_acc": 62.666666666666664}
{"epoch": 10, "training_loss": 148.02492761611938, "training_acc": 76.66666666666667, "val_loss": 45.15424466133118, "val_acc": 65.33333333333333}
{"epoch": 11, "training_loss": 142.88128232955933, "training_acc": 74.66666666666667, "val_loss": 45.49072182178497, "val_acc": 68.0}
{"epoch": 12, "training_loss": 145.74727416038513, "training_acc": 76.0, "val_loss": 44.18810796737671, "val_acc": 64.0}
{"epoch": 13, "training_loss": 143.42794966697693, "training_acc": 78.66666666666667, "val_loss": 43.76610004901886, "val_acc": 62.666666666666664}
{"epoch": 14, "training_loss": 144.80415964126587, "training_acc": 77.66666666666667, "val_loss": 43.87197411060333, "val_acc": 69.33333333333333}
{"epoch": 15, "training_loss": 141.1928983926773, "training_acc": 79.0, "val_loss": 44.78768748044968, "val_acc": 74.66666666666667}
{"epoch": 16, "training_loss": 151.16814494132996, "training_acc": 75.33333333333333, "val_loss": 45.52179020643234, "val_acc": 57.333333333333336}
