"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 196.5797381401062, "training_acc": 69.66666666666667, "val_loss": 49.176078379154205, "val_acc": 28.0}
{"epoch": 1, "training_loss": 183.6510066986084, "training_acc": 74.0, "val_loss": 43.88028484582901, "val_acc": 72.0}
{"epoch": 2, "training_loss": 177.60797595977783, "training_acc": 72.33333333333333, "val_loss": 44.05873802304268, "val_acc": 72.0}
{"epoch": 3, "training_loss": 171.92310452461243, "training_acc": 72.33333333333333, "val_loss": 43.913510739803314, "val_acc": 69.33333333333333}
{"epoch": 4, "training_loss": 165.68088698387146, "training_acc": 73.0, "val_loss": 43.184286296367645, "val_acc": 69.33333333333333}
{"epoch": 5, "training_loss": 160.0025134086609, "training_acc": 73.0, "val_loss": 43.051373898983, "val_acc": 69.33333333333333}
{"epoch": 6, "training_loss": 153.03069829940796, "training_acc": 74.0, "val_loss": 43.76126408576965, "val_acc": 69.33333333333333}
{"epoch": 7, "training_loss": 153.8041422367096, "training_acc": 74.33333333333333, "val_loss": 44.97543478012085, "val_acc": 68.0}
{"epoch": 8, "training_loss": 150.13740944862366, "training_acc": 75.66666666666667, "val_loss": 45.72150266170502, "val_acc": 68.0}
{"epoch": 9, "training_loss": 148.44198656082153, "training_acc": 77.33333333333333, "val_loss": 44.98491933941841, "val_acc": 68.0}
{"epoch": 10, "training_loss": 147.15951538085938, "training_acc": 76.0, "val_loss": 45.213055074214935, "val_acc": 68.0}
{"epoch": 11, "training_loss": 145.59004282951355, "training_acc": 76.66666666666667, "val_loss": 44.84629112482071, "val_acc": 70.66666666666667}
{"epoch": 12, "training_loss": 144.2374790906906, "training_acc": 77.0, "val_loss": 43.80978298187256, "val_acc": 69.33333333333333}
{"epoch": 13, "training_loss": 143.87299251556396, "training_acc": 77.33333333333333, "val_loss": 43.85000532865524, "val_acc": 65.33333333333333}
{"epoch": 14, "training_loss": 144.48472428321838, "training_acc": 75.0, "val_loss": 48.05245906114578, "val_acc": 72.0}
{"epoch": 15, "training_loss": 148.3267081975937, "training_acc": 75.33333333333333, "val_loss": 46.444748878479004, "val_acc": 50.666666666666664}
{"epoch": 16, "training_loss": 151.9638328552246, "training_acc": 76.0, "val_loss": 46.435511231422424, "val_acc": 72.0}
{"epoch": 17, "training_loss": 142.54319405555725, "training_acc": 79.0, "val_loss": 42.531503438949585, "val_acc": 66.66666666666667}
{"epoch": 18, "training_loss": 138.7465784549713, "training_acc": 80.0, "val_loss": 43.26215744018555, "val_acc": 70.66666666666667}
{"epoch": 19, "training_loss": 136.9012988805771, "training_acc": 77.0, "val_loss": 42.992910981178284, "val_acc": 72.0}
{"epoch": 20, "training_loss": 131.88097834587097, "training_acc": 80.66666666666667, "val_loss": 43.93220138549805, "val_acc": 70.66666666666667}
{"epoch": 21, "training_loss": 130.67416763305664, "training_acc": 80.0, "val_loss": 43.09143823385239, "val_acc": 74.66666666666667}
{"epoch": 22, "training_loss": 124.15317070484161, "training_acc": 81.0, "val_loss": 43.387715339660645, "val_acc": 69.33333333333333}
{"epoch": 23, "training_loss": 124.42010736465454, "training_acc": 82.66666666666667, "val_loss": 57.97980237007141, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 147.70269298553467, "training_acc": 77.33333333333333, "val_loss": 48.980016350746155, "val_acc": 53.333333333333336}
{"epoch": 25, "training_loss": 140.46993720531464, "training_acc": 78.33333333333333, "val_loss": 47.213031351566315, "val_acc": 74.66666666666667}
