"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 199.94021153450012, "training_acc": 67.33333333333333, "val_loss": 47.609623074531555, "val_acc": 28.0}
{"epoch": 1, "training_loss": 181.23355865478516, "training_acc": 72.33333333333333, "val_loss": 44.06105974316597, "val_acc": 72.0}
{"epoch": 2, "training_loss": 173.82867693901062, "training_acc": 72.33333333333333, "val_loss": 42.39273816347122, "val_acc": 72.0}
{"epoch": 3, "training_loss": 169.92630434036255, "training_acc": 72.33333333333333, "val_loss": 41.68169593811035, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 167.30575513839722, "training_acc": 72.33333333333333, "val_loss": 40.08658054471016, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 160.48920965194702, "training_acc": 72.33333333333333, "val_loss": 39.433529794216156, "val_acc": 72.0}
{"epoch": 6, "training_loss": 158.61446261405945, "training_acc": 72.33333333333333, "val_loss": 38.372702836990356, "val_acc": 76.0}
{"epoch": 7, "training_loss": 162.5514485836029, "training_acc": 72.0, "val_loss": 42.935752749443054, "val_acc": 53.333333333333336}
{"epoch": 8, "training_loss": 167.46886205673218, "training_acc": 71.66666666666667, "val_loss": 37.971534967422485, "val_acc": 81.33333333333333}
{"epoch": 9, "training_loss": 158.43914365768433, "training_acc": 72.33333333333333, "val_loss": 39.103736877441406, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 158.66403090953827, "training_acc": 73.66666666666667, "val_loss": 38.765140771865845, "val_acc": 76.0}
{"epoch": 11, "training_loss": 159.12147092819214, "training_acc": 73.0, "val_loss": 37.743840992450714, "val_acc": 78.66666666666667}
{"epoch": 12, "training_loss": 153.96960401535034, "training_acc": 73.66666666666667, "val_loss": 38.62621533870697, "val_acc": 74.66666666666667}
{"epoch": 13, "training_loss": 150.8095713853836, "training_acc": 73.66666666666667, "val_loss": 37.915415942668915, "val_acc": 76.0}
{"epoch": 14, "training_loss": 154.67752504348755, "training_acc": 75.0, "val_loss": 37.40447038412094, "val_acc": 74.66666666666667}
{"epoch": 15, "training_loss": 149.04940521717072, "training_acc": 76.0, "val_loss": 36.61455649137497, "val_acc": 76.0}
