"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 197.2738208770752, "training_acc": 72.0, "val_loss": 48.56471651792526, "val_acc": 28.0}
{"epoch": 1, "training_loss": 184.26384782791138, "training_acc": 72.33333333333333, "val_loss": 44.06085580587387, "val_acc": 72.0}
{"epoch": 2, "training_loss": 175.2862731218338, "training_acc": 72.33333333333333, "val_loss": 42.451873779296875, "val_acc": 72.0}
{"epoch": 3, "training_loss": 170.17922496795654, "training_acc": 72.33333333333333, "val_loss": 41.19340753555298, "val_acc": 72.0}
{"epoch": 4, "training_loss": 165.389169216156, "training_acc": 72.33333333333333, "val_loss": 39.5877286195755, "val_acc": 72.0}
{"epoch": 5, "training_loss": 162.38284587860107, "training_acc": 72.33333333333333, "val_loss": 36.99088108539581, "val_acc": 77.33333333333333}
{"epoch": 6, "training_loss": 157.56972014904022, "training_acc": 72.33333333333333, "val_loss": 36.25648319721222, "val_acc": 77.33333333333333}
{"epoch": 7, "training_loss": 158.96410465240479, "training_acc": 75.33333333333333, "val_loss": 35.83198744058609, "val_acc": 77.33333333333333}
{"epoch": 8, "training_loss": 165.90599489212036, "training_acc": 72.33333333333333, "val_loss": 37.461082607507706, "val_acc": 74.66666666666667}
{"epoch": 9, "training_loss": 157.57322359085083, "training_acc": 74.33333333333333, "val_loss": 35.89095604419708, "val_acc": 80.0}
{"epoch": 10, "training_loss": 154.65127849578857, "training_acc": 76.33333333333333, "val_loss": 36.168598651885986, "val_acc": 78.66666666666667}
{"epoch": 11, "training_loss": 152.97568500041962, "training_acc": 75.33333333333333, "val_loss": 35.28469181060791, "val_acc": 80.0}
{"epoch": 12, "training_loss": 148.46944189071655, "training_acc": 78.0, "val_loss": 34.498927533626556, "val_acc": 80.0}
{"epoch": 13, "training_loss": 152.8332884311676, "training_acc": 75.33333333333333, "val_loss": 38.75873053073883, "val_acc": 72.0}
{"epoch": 14, "training_loss": 161.91344118118286, "training_acc": 72.66666666666667, "val_loss": 34.86035695672035, "val_acc": 77.33333333333333}
{"epoch": 15, "training_loss": 152.2052240371704, "training_acc": 79.33333333333333, "val_loss": 38.370853424072266, "val_acc": 70.66666666666667}
{"epoch": 16, "training_loss": 144.84677076339722, "training_acc": 76.33333333333333, "val_loss": 34.650517761707306, "val_acc": 80.0}
{"epoch": 17, "training_loss": 143.231769323349, "training_acc": 81.33333333333333, "val_loss": 37.866366267204285, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 137.50423097610474, "training_acc": 79.66666666666667, "val_loss": 34.35514539480209, "val_acc": 76.0}
{"epoch": 19, "training_loss": 138.5337109565735, "training_acc": 79.0, "val_loss": 41.129787385463715, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 134.38065791130066, "training_acc": 81.66666666666667, "val_loss": 33.58140017092228, "val_acc": 81.33333333333333}
{"epoch": 21, "training_loss": 136.3418699502945, "training_acc": 79.66666666666667, "val_loss": 34.707045048475266, "val_acc": 74.66666666666667}
{"epoch": 22, "training_loss": 138.10590720176697, "training_acc": 82.66666666666667, "val_loss": 37.60694855451584, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 129.10570812225342, "training_acc": 81.0, "val_loss": 36.29587887227535, "val_acc": 74.66666666666667}
{"epoch": 24, "training_loss": 121.82843267917633, "training_acc": 83.66666666666667, "val_loss": 34.597610503435135, "val_acc": 73.33333333333333}
{"epoch": 25, "training_loss": 122.38241374492645, "training_acc": 85.33333333333333, "val_loss": 33.89751648902893, "val_acc": 81.33333333333333}
{"epoch": 26, "training_loss": 106.87331449985504, "training_acc": 86.33333333333333, "val_loss": 34.203760862350464, "val_acc": 76.0}
{"epoch": 27, "training_loss": 105.11334121227264, "training_acc": 86.66666666666667, "val_loss": 35.50424188375473, "val_acc": 77.33333333333333}
{"epoch": 28, "training_loss": 93.70891898870468, "training_acc": 89.0, "val_loss": 39.090170204639435, "val_acc": 77.33333333333333}
{"epoch": 29, "training_loss": 114.34657740592957, "training_acc": 82.66666666666667, "val_loss": 44.775156170129776, "val_acc": 76.0}
{"epoch": 30, "training_loss": 136.5220764875412, "training_acc": 82.0, "val_loss": 34.41862112283707, "val_acc": 76.0}
{"epoch": 31, "training_loss": 104.74122726917267, "training_acc": 86.0, "val_loss": 32.91656044125557, "val_acc": 78.66666666666667}
{"epoch": 32, "training_loss": 96.59598922729492, "training_acc": 89.0, "val_loss": 34.725440323352814, "val_acc": 78.66666666666667}
{"epoch": 33, "training_loss": 83.15516948699951, "training_acc": 89.66666666666667, "val_loss": 36.08286368846893, "val_acc": 77.33333333333333}
{"epoch": 34, "training_loss": 77.94684875011444, "training_acc": 90.66666666666667, "val_loss": 40.925615310668945, "val_acc": 70.66666666666667}
{"epoch": 35, "training_loss": 78.50474870204926, "training_acc": 90.33333333333333, "val_loss": 41.617271900177, "val_acc": 69.33333333333333}
{"epoch": 36, "training_loss": 84.09088587760925, "training_acc": 88.33333333333333, "val_loss": 49.3194580078125, "val_acc": 62.666666666666664}
{"epoch": 37, "training_loss": 91.5262668132782, "training_acc": 86.66666666666667, "val_loss": 48.25895810127258, "val_acc": 62.666666666666664}
{"epoch": 38, "training_loss": 91.38513368368149, "training_acc": 88.0, "val_loss": 51.00044822692871, "val_acc": 62.666666666666664}
{"epoch": 39, "training_loss": 93.90243890881538, "training_acc": 85.33333333333333, "val_loss": 40.84456795454025, "val_acc": 66.66666666666667}
{"epoch": 40, "training_loss": 80.5810478925705, "training_acc": 89.33333333333333, "val_loss": 35.17209458351135, "val_acc": 80.0}
{"epoch": 41, "training_loss": 81.07717579603195, "training_acc": 90.33333333333333, "val_loss": 44.41867983341217, "val_acc": 77.33333333333333}
{"epoch": 42, "training_loss": 72.69753301143646, "training_acc": 91.33333333333333, "val_loss": 42.12450855970383, "val_acc": 78.66666666666667}
{"epoch": 43, "training_loss": 64.69984817504883, "training_acc": 92.66666666666667, "val_loss": 40.639833092689514, "val_acc": 70.66666666666667}
{"epoch": 44, "training_loss": 57.14249736070633, "training_acc": 94.0, "val_loss": 42.200024247169495, "val_acc": 72.0}
{"epoch": 45, "training_loss": 60.00780147314072, "training_acc": 93.33333333333333, "val_loss": 49.642748057842255, "val_acc": 68.0}
{"epoch": 46, "training_loss": 57.5403254032135, "training_acc": 93.66666666666667, "val_loss": 44.28384876251221, "val_acc": 69.33333333333333}
{"epoch": 47, "training_loss": 49.59839880466461, "training_acc": 95.0, "val_loss": 64.23169618844986, "val_acc": 60.0}
{"epoch": 48, "training_loss": 62.4125591814518, "training_acc": 92.66666666666667, "val_loss": 42.345362931489944, "val_acc": 69.33333333333333}
{"epoch": 49, "training_loss": 42.82539677619934, "training_acc": 96.33333333333333, "val_loss": 40.28749834001064, "val_acc": 78.66666666666667}
{"epoch": 50, "training_loss": 35.91606380045414, "training_acc": 96.33333333333333, "val_loss": 41.133002787828445, "val_acc": 82.66666666666667}
