"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 194.91229581832886, "training_acc": 71.66666666666667, "val_loss": 46.96179682016373, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 182.36372780799866, "training_acc": 72.0, "val_loss": 43.04259780049324, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 178.455890417099, "training_acc": 72.0, "val_loss": 42.278318643569946, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 176.27448797225952, "training_acc": 72.0, "val_loss": 41.87203395366669, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 173.57842350006104, "training_acc": 72.0, "val_loss": 41.1064373254776, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 170.52886271476746, "training_acc": 72.0, "val_loss": 39.99810814857483, "val_acc": 78.66666666666667}
{"epoch": 6, "training_loss": 169.34449005126953, "training_acc": 72.0, "val_loss": 39.07302960753441, "val_acc": 77.33333333333333}
{"epoch": 7, "training_loss": 164.69581937789917, "training_acc": 72.0, "val_loss": 37.9513344168663, "val_acc": 78.66666666666667}
{"epoch": 8, "training_loss": 163.99017572402954, "training_acc": 72.0, "val_loss": 36.96382883191109, "val_acc": 77.33333333333333}
{"epoch": 9, "training_loss": 159.97022652626038, "training_acc": 73.0, "val_loss": 36.046679586172104, "val_acc": 77.33333333333333}
{"epoch": 10, "training_loss": 157.29474699497223, "training_acc": 74.0, "val_loss": 35.383375197649, "val_acc": 77.33333333333333}
{"epoch": 11, "training_loss": 158.0368127822876, "training_acc": 75.33333333333333, "val_loss": 35.332243502140045, "val_acc": 77.33333333333333}
{"epoch": 12, "training_loss": 161.64016342163086, "training_acc": 76.0, "val_loss": 37.08475387096405, "val_acc": 78.66666666666667}
{"epoch": 13, "training_loss": 156.15218377113342, "training_acc": 71.33333333333333, "val_loss": 37.139790803194046, "val_acc": 69.33333333333333}
