"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 205.57728743553162, "training_acc": 54.666666666666664, "val_loss": 48.106247305870056, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 188.25091981887817, "training_acc": 72.0, "val_loss": 44.97150284051895, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 180.7405960559845, "training_acc": 72.0, "val_loss": 43.68956017494202, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 177.39013266563416, "training_acc": 72.0, "val_loss": 43.48240911960602, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 178.687331199646, "training_acc": 72.0, "val_loss": 43.57406789064407, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 178.97796845436096, "training_acc": 72.0, "val_loss": 43.59743148088455, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 178.94128847122192, "training_acc": 72.0, "val_loss": 43.50820749998093, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 178.25741338729858, "training_acc": 72.0, "val_loss": 43.4801390171051, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 177.8930127620697, "training_acc": 72.0, "val_loss": 43.495398700237274, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 177.9325234889984, "training_acc": 72.0, "val_loss": 43.530515402555466, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 177.90633487701416, "training_acc": 72.0, "val_loss": 43.55888646841049, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 177.98900318145752, "training_acc": 72.0, "val_loss": 43.527117013931274, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 177.93746757507324, "training_acc": 72.0, "val_loss": 43.54002046585083, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 177.86327838897705, "training_acc": 72.0, "val_loss": 43.526900470256805, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 177.87393856048584, "training_acc": 72.0, "val_loss": 43.523950070142746, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 178.11453485488892, "training_acc": 72.0, "val_loss": 43.49105453491211, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 177.90367245674133, "training_acc": 72.0, "val_loss": 43.50743967294693, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 177.8227779865265, "training_acc": 72.0, "val_loss": 43.506384551525116, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 177.86878561973572, "training_acc": 72.0, "val_loss": 43.51191729307175, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 178.01390933990479, "training_acc": 72.0, "val_loss": 43.48744687438011, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 177.90821862220764, "training_acc": 72.0, "val_loss": 43.50584065914154, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 177.90131974220276, "training_acc": 72.0, "val_loss": 43.50983154773712, "val_acc": 73.33333333333333}
{"epoch": 22, "training_loss": 177.86235666275024, "training_acc": 72.0, "val_loss": 43.49423587322235, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 177.84794306755066, "training_acc": 72.0, "val_loss": 43.49815946817398, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 177.92065405845642, "training_acc": 72.0, "val_loss": 43.50522035360336, "val_acc": 73.33333333333333}
{"epoch": 25, "training_loss": 178.35017275810242, "training_acc": 72.0, "val_loss": 43.474417328834534, "val_acc": 73.33333333333333}
{"epoch": 26, "training_loss": 177.9284039735794, "training_acc": 72.0, "val_loss": 43.49069410562515, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": 177.86457705497742, "training_acc": 72.0, "val_loss": 43.499778151512146, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 177.81549525260925, "training_acc": 72.0, "val_loss": 43.49905210733414, "val_acc": 73.33333333333333}
{"epoch": 29, "training_loss": 177.7821683883667, "training_acc": 72.0, "val_loss": 43.49840581417084, "val_acc": 73.33333333333333}
{"epoch": 30, "training_loss": 178.01363158226013, "training_acc": 72.0, "val_loss": 43.51734870672226, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 177.88554000854492, "training_acc": 72.0, "val_loss": 43.48801201581955, "val_acc": 73.33333333333333}
{"epoch": 32, "training_loss": 177.89696836471558, "training_acc": 72.0, "val_loss": 43.47898057103157, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 177.8445737361908, "training_acc": 72.0, "val_loss": 43.490713357925415, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 177.80741238594055, "training_acc": 72.0, "val_loss": 43.488675355911255, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 177.89316749572754, "training_acc": 72.0, "val_loss": 43.470918118953705, "val_acc": 73.33333333333333}
{"epoch": 36, "training_loss": 177.8578178882599, "training_acc": 72.0, "val_loss": 43.474106788635254, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 177.8435480594635, "training_acc": 72.0, "val_loss": 43.46994197368622, "val_acc": 73.33333333333333}
{"epoch": 38, "training_loss": 177.864266872406, "training_acc": 72.0, "val_loss": 43.48087155818939, "val_acc": 73.33333333333333}
{"epoch": 39, "training_loss": 177.9654040336609, "training_acc": 72.0, "val_loss": 43.51707237958908, "val_acc": 73.33333333333333}
{"epoch": 40, "training_loss": 177.86140608787537, "training_acc": 72.0, "val_loss": 43.49488574266434, "val_acc": 73.33333333333333}
{"epoch": 41, "training_loss": 177.95275688171387, "training_acc": 72.0, "val_loss": 43.521361231803894, "val_acc": 73.33333333333333}
{"epoch": 42, "training_loss": 177.86936473846436, "training_acc": 72.0, "val_loss": 43.475902795791626, "val_acc": 73.33333333333333}
{"epoch": 43, "training_loss": 178.0392451286316, "training_acc": 72.0, "val_loss": 43.452887803316116, "val_acc": 73.33333333333333}
{"epoch": 44, "training_loss": 177.80656814575195, "training_acc": 72.0, "val_loss": 43.46887814998627, "val_acc": 73.33333333333333}
{"epoch": 45, "training_loss": 177.9539496898651, "training_acc": 72.0, "val_loss": 43.520336508750916, "val_acc": 73.33333333333333}
{"epoch": 46, "training_loss": 177.84139680862427, "training_acc": 72.0, "val_loss": 43.510484516620636, "val_acc": 73.33333333333333}
{"epoch": 47, "training_loss": 177.77164435386658, "training_acc": 72.0, "val_loss": 43.48434001207352, "val_acc": 73.33333333333333}
{"epoch": 48, "training_loss": 177.81974935531616, "training_acc": 72.0, "val_loss": 43.47113472223282, "val_acc": 73.33333333333333}
{"epoch": 49, "training_loss": 177.80914783477783, "training_acc": 72.0, "val_loss": 43.47700560092926, "val_acc": 73.33333333333333}
{"epoch": 50, "training_loss": 177.85802245140076, "training_acc": 72.0, "val_loss": 43.45467668771744, "val_acc": 73.33333333333333}
{"epoch": 51, "training_loss": 177.83985543251038, "training_acc": 72.0, "val_loss": 43.46266633272171, "val_acc": 73.33333333333333}
{"epoch": 52, "training_loss": 177.74808931350708, "training_acc": 72.0, "val_loss": 43.46759659051895, "val_acc": 73.33333333333333}
