"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 72.34010863304138, "training_acc": 42.0, "val_loss": 16.42797887325287, "val_acc": 28.0}
{"epoch": 1, "training_loss": 65.10234785079956, "training_acc": 72.0, "val_loss": 15.430338680744171, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.976749897003174, "training_acc": 72.0, "val_loss": 15.219037234783173, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.132004499435425, "training_acc": 72.0, "val_loss": 15.058234333992004, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.592578172683716, "training_acc": 72.0, "val_loss": 15.00452607870102, "val_acc": 72.0}
{"epoch": 5, "training_loss": 60.191570520401, "training_acc": 72.0, "val_loss": 14.965963363647461, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.47831678390503, "training_acc": 72.0, "val_loss": 14.980196952819824, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.518224000930786, "training_acc": 72.0, "val_loss": 15.011200308799744, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.70494842529297, "training_acc": 72.0, "val_loss": 14.937181770801544, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.793474435806274, "training_acc": 72.0, "val_loss": 14.830920100212097, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.085076570510864, "training_acc": 72.0, "val_loss": 14.800019562244415, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.08456754684448, "training_acc": 72.0, "val_loss": 14.757667481899261, "val_acc": 72.0}
{"epoch": 12, "training_loss": 58.634276390075684, "training_acc": 72.0, "val_loss": 14.730401337146759, "val_acc": 72.0}
{"epoch": 13, "training_loss": 58.90175819396973, "training_acc": 72.0, "val_loss": 14.702706038951874, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.072930574417114, "training_acc": 72.0, "val_loss": 14.702567458152771, "val_acc": 72.0}
{"epoch": 15, "training_loss": 58.418874740600586, "training_acc": 72.0, "val_loss": 14.575125277042389, "val_acc": 72.0}
{"epoch": 16, "training_loss": 58.304282665252686, "training_acc": 72.0, "val_loss": 14.616931974887848, "val_acc": 72.0}
{"epoch": 17, "training_loss": 58.92459321022034, "training_acc": 72.0, "val_loss": 14.442494511604309, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.07175874710083, "training_acc": 72.0, "val_loss": 14.687946438789368, "val_acc": 72.0}
{"epoch": 19, "training_loss": 58.70307159423828, "training_acc": 72.0, "val_loss": 14.46419507265091, "val_acc": 72.0}
{"epoch": 20, "training_loss": 57.768662452697754, "training_acc": 72.0, "val_loss": 14.378298819065094, "val_acc": 72.0}
{"epoch": 21, "training_loss": 57.84204125404358, "training_acc": 72.0, "val_loss": 14.29344117641449, "val_acc": 72.0}
{"epoch": 22, "training_loss": 57.612168312072754, "training_acc": 72.0, "val_loss": 14.205700159072876, "val_acc": 72.0}
{"epoch": 23, "training_loss": 57.09342861175537, "training_acc": 72.0, "val_loss": 14.148309826850891, "val_acc": 72.0}
{"epoch": 24, "training_loss": 56.854748010635376, "training_acc": 72.0, "val_loss": 14.136989414691925, "val_acc": 72.0}
{"epoch": 25, "training_loss": 56.65241193771362, "training_acc": 72.0, "val_loss": 13.839103281497955, "val_acc": 72.0}
{"epoch": 26, "training_loss": 56.56715655326843, "training_acc": 72.0, "val_loss": 13.743934035301208, "val_acc": 72.0}
{"epoch": 27, "training_loss": 56.15584135055542, "training_acc": 72.0, "val_loss": 13.630124926567078, "val_acc": 72.0}
{"epoch": 28, "training_loss": 55.97225737571716, "training_acc": 72.0, "val_loss": 13.298223912715912, "val_acc": 72.0}
{"epoch": 29, "training_loss": 55.231380462646484, "training_acc": 72.0, "val_loss": 13.250434398651123, "val_acc": 72.0}
{"epoch": 30, "training_loss": 57.98983335494995, "training_acc": 74.0, "val_loss": 13.107194006443024, "val_acc": 72.0}
{"epoch": 31, "training_loss": 59.66220545768738, "training_acc": 72.0, "val_loss": 13.690580427646637, "val_acc": 72.0}
{"epoch": 32, "training_loss": 56.84366464614868, "training_acc": 72.0, "val_loss": 14.105169475078583, "val_acc": 64.0}
{"epoch": 33, "training_loss": 58.11905217170715, "training_acc": 72.0, "val_loss": 13.783703744411469, "val_acc": 72.0}
{"epoch": 34, "training_loss": 57.17658352851868, "training_acc": 72.0, "val_loss": 14.506308734416962, "val_acc": 72.0}
{"epoch": 35, "training_loss": 57.552175760269165, "training_acc": 72.0, "val_loss": 14.130842685699463, "val_acc": 72.0}
{"epoch": 36, "training_loss": 56.60304284095764, "training_acc": 72.0, "val_loss": 13.685186207294464, "val_acc": 72.0}
{"epoch": 37, "training_loss": 55.90957522392273, "training_acc": 72.0, "val_loss": 13.611289858818054, "val_acc": 80.0}
{"epoch": 38, "training_loss": 55.656169176101685, "training_acc": 72.0, "val_loss": 13.418468832969666, "val_acc": 80.0}
{"epoch": 39, "training_loss": 55.68134808540344, "training_acc": 72.0, "val_loss": 13.339409232139587, "val_acc": 72.0}
{"epoch": 40, "training_loss": 54.217576026916504, "training_acc": 72.0, "val_loss": 12.958095967769623, "val_acc": 84.0}
{"epoch": 41, "training_loss": 54.13730597496033, "training_acc": 73.0, "val_loss": 12.77478039264679, "val_acc": 80.0}
{"epoch": 42, "training_loss": 53.410030364990234, "training_acc": 74.0, "val_loss": 13.340285420417786, "val_acc": 72.0}
{"epoch": 43, "training_loss": 54.98630130290985, "training_acc": 72.0, "val_loss": 12.727738916873932, "val_acc": 80.0}
{"epoch": 44, "training_loss": 52.31597876548767, "training_acc": 73.0, "val_loss": 12.274175137281418, "val_acc": 80.0}
{"epoch": 45, "training_loss": 52.581963300704956, "training_acc": 74.0, "val_loss": 12.228025496006012, "val_acc": 84.0}
{"epoch": 46, "training_loss": 52.47273635864258, "training_acc": 76.0, "val_loss": 13.046862185001373, "val_acc": 72.0}
{"epoch": 47, "training_loss": 53.16360926628113, "training_acc": 72.0, "val_loss": 12.71025836467743, "val_acc": 72.0}
{"epoch": 48, "training_loss": 56.94693875312805, "training_acc": 68.0, "val_loss": 12.629640102386475, "val_acc": 80.0}
{"epoch": 49, "training_loss": 51.80087327957153, "training_acc": 72.0, "val_loss": 14.337891340255737, "val_acc": 72.0}
{"epoch": 50, "training_loss": 56.243433237075806, "training_acc": 72.0, "val_loss": 12.810137867927551, "val_acc": 72.0}
{"epoch": 51, "training_loss": 52.661640644073486, "training_acc": 74.0, "val_loss": 12.843132019042969, "val_acc": 80.0}
{"epoch": 52, "training_loss": 51.20397973060608, "training_acc": 72.0, "val_loss": 13.163453340530396, "val_acc": 72.0}
{"epoch": 53, "training_loss": 53.48888444900513, "training_acc": 71.0, "val_loss": 12.351133674383163, "val_acc": 84.0}
{"epoch": 54, "training_loss": 49.48150992393494, "training_acc": 77.0, "val_loss": 12.759044766426086, "val_acc": 80.0}
{"epoch": 55, "training_loss": 50.17618227005005, "training_acc": 76.0, "val_loss": 12.131968885660172, "val_acc": 84.0}
{"epoch": 56, "training_loss": 49.02761995792389, "training_acc": 76.0, "val_loss": 12.215912342071533, "val_acc": 84.0}
{"epoch": 57, "training_loss": 49.611244678497314, "training_acc": 77.0, "val_loss": 12.137309461832047, "val_acc": 84.0}
{"epoch": 58, "training_loss": 52.0641188621521, "training_acc": 74.0, "val_loss": 12.723155319690704, "val_acc": 68.0}
{"epoch": 59, "training_loss": 55.196824073791504, "training_acc": 70.0, "val_loss": 12.462476640939713, "val_acc": 84.0}
{"epoch": 60, "training_loss": 48.24981141090393, "training_acc": 76.0, "val_loss": 14.756986498832703, "val_acc": 72.0}
{"epoch": 61, "training_loss": 54.46449673175812, "training_acc": 73.0, "val_loss": 12.712131440639496, "val_acc": 80.0}
{"epoch": 62, "training_loss": 51.46505045890808, "training_acc": 75.0, "val_loss": 12.744888663291931, "val_acc": 84.0}
