"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 70.41863441467285, "training_acc": 44.0, "val_loss": 15.630131959915161, "val_acc": 28.0}
{"epoch": 1, "training_loss": 61.061079263687134, "training_acc": 72.0, "val_loss": 15.987199544906616, "val_acc": 72.0}
{"epoch": 2, "training_loss": 61.96813130378723, "training_acc": 72.0, "val_loss": 15.010954439640045, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.2076678276062, "training_acc": 72.0, "val_loss": 15.20194262266159, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.57967233657837, "training_acc": 72.0, "val_loss": 14.910125732421875, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.979687452316284, "training_acc": 72.0, "val_loss": 15.045931935310364, "val_acc": 72.0}
{"epoch": 6, "training_loss": 60.051538944244385, "training_acc": 72.0, "val_loss": 14.963388442993164, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.6686909198761, "training_acc": 72.0, "val_loss": 14.853562414646149, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.32724571228027, "training_acc": 72.0, "val_loss": 14.824506640434265, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.95478820800781, "training_acc": 72.0, "val_loss": 14.86763209104538, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.29281139373779, "training_acc": 72.0, "val_loss": 14.766384661197662, "val_acc": 72.0}
{"epoch": 11, "training_loss": 58.86339235305786, "training_acc": 72.0, "val_loss": 14.810392260551453, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.64631462097168, "training_acc": 72.0, "val_loss": 14.811508357524872, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.586761236190796, "training_acc": 72.0, "val_loss": 14.69566524028778, "val_acc": 72.0}
{"epoch": 14, "training_loss": 58.70615339279175, "training_acc": 72.0, "val_loss": 14.684031903743744, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.094733476638794, "training_acc": 72.0, "val_loss": 14.645017683506012, "val_acc": 72.0}
{"epoch": 16, "training_loss": 58.455193758010864, "training_acc": 72.0, "val_loss": 14.636370539665222, "val_acc": 72.0}
{"epoch": 17, "training_loss": 58.622857332229614, "training_acc": 72.0, "val_loss": 14.591208100318909, "val_acc": 72.0}
{"epoch": 18, "training_loss": 58.05045437812805, "training_acc": 72.0, "val_loss": 14.530390501022339, "val_acc": 72.0}
{"epoch": 19, "training_loss": 58.394562005996704, "training_acc": 72.0, "val_loss": 14.58621472120285, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.96065306663513, "training_acc": 72.0, "val_loss": 14.412955939769745, "val_acc": 72.0}
{"epoch": 21, "training_loss": 57.40313363075256, "training_acc": 72.0, "val_loss": 14.885076880455017, "val_acc": 68.0}
{"epoch": 22, "training_loss": 59.48816418647766, "training_acc": 72.0, "val_loss": 14.594092965126038, "val_acc": 68.0}
{"epoch": 23, "training_loss": 57.95792889595032, "training_acc": 72.0, "val_loss": 14.455355703830719, "val_acc": 72.0}
{"epoch": 24, "training_loss": 57.706440448760986, "training_acc": 72.0, "val_loss": 14.66120332479477, "val_acc": 72.0}
