"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 245.02124881744385, "training_acc": 61.666666666666664, "val_loss": 45.880545139312744, "val_acc": 52.0}
{"epoch": 1, "training_loss": 204.1660544872284, "training_acc": 56.666666666666664, "val_loss": 48.830432295799255, "val_acc": 72.0}
{"epoch": 2, "training_loss": 185.0518537759781, "training_acc": 72.33333333333333, "val_loss": 40.207417249679565, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 167.04962420463562, "training_acc": 73.0, "val_loss": 41.182517141103745, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 164.4944269657135, "training_acc": 73.0, "val_loss": 41.82958424091339, "val_acc": 72.0}
{"epoch": 5, "training_loss": 167.22008216381073, "training_acc": 73.66666666666667, "val_loss": 39.234190464019775, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 159.27143967151642, "training_acc": 74.66666666666667, "val_loss": 39.59951889514923, "val_acc": 74.66666666666667}
{"epoch": 7, "training_loss": 163.56613564491272, "training_acc": 72.33333333333333, "val_loss": 39.107286155223846, "val_acc": 74.66666666666667}
{"epoch": 8, "training_loss": 162.27246117591858, "training_acc": 73.33333333333333, "val_loss": 38.53351330757141, "val_acc": 76.0}
{"epoch": 9, "training_loss": 162.32969665527344, "training_acc": 73.66666666666667, "val_loss": 39.39565697312355, "val_acc": 70.66666666666667}
{"epoch": 10, "training_loss": 159.81586480140686, "training_acc": 74.33333333333333, "val_loss": 39.21533817052841, "val_acc": 72.0}
{"epoch": 11, "training_loss": 157.60850548744202, "training_acc": 75.66666666666667, "val_loss": 38.035289108753204, "val_acc": 78.66666666666667}
{"epoch": 12, "training_loss": 159.2764482498169, "training_acc": 73.0, "val_loss": 40.11191123723984, "val_acc": 72.0}
{"epoch": 13, "training_loss": 160.99449157714844, "training_acc": 74.66666666666667, "val_loss": 37.997887670993805, "val_acc": 76.0}
{"epoch": 14, "training_loss": 157.18429970741272, "training_acc": 75.33333333333333, "val_loss": 37.63357463479042, "val_acc": 78.66666666666667}
{"epoch": 15, "training_loss": 160.13317108154297, "training_acc": 72.66666666666667, "val_loss": 39.369893968105316, "val_acc": 72.0}
{"epoch": 16, "training_loss": 158.23092818260193, "training_acc": 74.0, "val_loss": 38.11591321229935, "val_acc": 74.66666666666667}
{"epoch": 17, "training_loss": 160.7249516248703, "training_acc": 74.66666666666667, "val_loss": 38.49266415834427, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 157.64991116523743, "training_acc": 74.0, "val_loss": 38.928251802921295, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 153.06087255477905, "training_acc": 74.0, "val_loss": 37.718256652355194, "val_acc": 80.0}
{"epoch": 20, "training_loss": 154.3695523738861, "training_acc": 72.33333333333333, "val_loss": 39.12332171201706, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 149.73456382751465, "training_acc": 76.0, "val_loss": 38.701734572649, "val_acc": 74.66666666666667}
{"epoch": 22, "training_loss": 149.83422660827637, "training_acc": 77.33333333333333, "val_loss": 37.99374312162399, "val_acc": 80.0}
{"epoch": 23, "training_loss": 151.83883023262024, "training_acc": 76.66666666666667, "val_loss": 39.6565642952919, "val_acc": 72.0}
{"epoch": 24, "training_loss": 151.88454353809357, "training_acc": 75.0, "val_loss": 38.71358871459961, "val_acc": 74.66666666666667}
{"epoch": 25, "training_loss": 148.86246633529663, "training_acc": 76.33333333333333, "val_loss": 38.00816547870636, "val_acc": 78.66666666666667}
{"epoch": 26, "training_loss": 150.9368861913681, "training_acc": 76.0, "val_loss": 38.818116426467896, "val_acc": 76.0}
{"epoch": 27, "training_loss": 146.92455649375916, "training_acc": 77.0, "val_loss": 38.42149579524994, "val_acc": 78.66666666666667}
{"epoch": 28, "training_loss": 150.71047616004944, "training_acc": 76.66666666666667, "val_loss": 38.95920717716217, "val_acc": 77.33333333333333}
{"epoch": 29, "training_loss": 145.93407440185547, "training_acc": 76.33333333333333, "val_loss": 38.002701699733734, "val_acc": 78.66666666666667}
{"epoch": 30, "training_loss": 147.96258783340454, "training_acc": 75.33333333333333, "val_loss": 41.371163845062256, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 155.06565380096436, "training_acc": 74.66666666666667, "val_loss": 37.742229372262955, "val_acc": 77.33333333333333}
{"epoch": 32, "training_loss": 147.76573848724365, "training_acc": 76.0, "val_loss": 38.954214096069336, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 149.0478080511093, "training_acc": 75.66666666666667, "val_loss": 37.23434501886368, "val_acc": 78.66666666666667}
{"epoch": 34, "training_loss": 143.48157227039337, "training_acc": 76.33333333333333, "val_loss": 38.105430364608765, "val_acc": 76.0}
{"epoch": 35, "training_loss": 142.52881729602814, "training_acc": 77.33333333333333, "val_loss": 37.085201382637024, "val_acc": 80.0}
{"epoch": 36, "training_loss": 145.3585512638092, "training_acc": 79.66666666666667, "val_loss": 38.89359214901924, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 141.41922199726105, "training_acc": 77.66666666666667, "val_loss": 37.332866847515106, "val_acc": 81.33333333333333}
{"epoch": 38, "training_loss": 153.02008748054504, "training_acc": 76.0, "val_loss": 38.001601815223694, "val_acc": 78.66666666666667}
{"epoch": 39, "training_loss": 151.4468071460724, "training_acc": 77.0, "val_loss": 39.58690804243088, "val_acc": 72.0}
{"epoch": 40, "training_loss": 149.11423540115356, "training_acc": 74.33333333333333, "val_loss": 37.0143181681633, "val_acc": 78.66666666666667}
{"epoch": 41, "training_loss": 144.96657276153564, "training_acc": 77.33333333333333, "val_loss": 37.440881192684174, "val_acc": 81.33333333333333}
{"epoch": 42, "training_loss": 142.8018114566803, "training_acc": 79.33333333333333, "val_loss": 38.479149997234344, "val_acc": 77.33333333333333}
{"epoch": 43, "training_loss": 138.96758377552032, "training_acc": 77.66666666666667, "val_loss": 37.466505229473114, "val_acc": 80.0}
{"epoch": 44, "training_loss": 141.10113286972046, "training_acc": 76.66666666666667, "val_loss": 37.37767231464386, "val_acc": 80.0}
{"epoch": 45, "training_loss": 144.58567094802856, "training_acc": 78.0, "val_loss": 42.65423621237278, "val_acc": 73.33333333333333}
{"epoch": 46, "training_loss": 146.93452668190002, "training_acc": 74.66666666666667, "val_loss": 37.542777717113495, "val_acc": 77.33333333333333}
{"epoch": 47, "training_loss": 144.37302947044373, "training_acc": 76.66666666666667, "val_loss": 38.1108278632164, "val_acc": 78.66666666666667}
{"epoch": 48, "training_loss": 144.83552074432373, "training_acc": 76.66666666666667, "val_loss": 39.347451627254486, "val_acc": 74.66666666666667}
{"epoch": 49, "training_loss": 141.04288518428802, "training_acc": 77.0, "val_loss": 37.22069865465164, "val_acc": 78.66666666666667}
{"epoch": 50, "training_loss": 145.88244485855103, "training_acc": 75.66666666666667, "val_loss": 39.67467933893204, "val_acc": 74.66666666666667}
{"epoch": 51, "training_loss": 142.26079261302948, "training_acc": 77.0, "val_loss": 36.86130005121231, "val_acc": 81.33333333333333}
{"epoch": 52, "training_loss": 142.79333424568176, "training_acc": 75.66666666666667, "val_loss": 36.69574186205864, "val_acc": 80.0}
{"epoch": 53, "training_loss": 146.1921603679657, "training_acc": 76.33333333333333, "val_loss": 37.605935990810394, "val_acc": 78.66666666666667}
{"epoch": 54, "training_loss": 134.72116112709045, "training_acc": 78.33333333333333, "val_loss": 37.07182157039642, "val_acc": 80.0}
{"epoch": 55, "training_loss": 144.72045719623566, "training_acc": 76.0, "val_loss": 36.632086008787155, "val_acc": 80.0}
{"epoch": 56, "training_loss": 138.070725440979, "training_acc": 76.33333333333333, "val_loss": 36.744149297475815, "val_acc": 80.0}
{"epoch": 57, "training_loss": 135.78070831298828, "training_acc": 79.66666666666667, "val_loss": 36.39295792579651, "val_acc": 81.33333333333333}
{"epoch": 58, "training_loss": 134.19168531894684, "training_acc": 79.33333333333333, "val_loss": 38.786517292261124, "val_acc": 74.66666666666667}
{"epoch": 59, "training_loss": 135.5094895362854, "training_acc": 79.33333333333333, "val_loss": 36.69838625192642, "val_acc": 81.33333333333333}
{"epoch": 60, "training_loss": 136.96154630184174, "training_acc": 78.0, "val_loss": 37.2839061319828, "val_acc": 80.0}
