"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 228.72595715522766, "training_acc": 63.666666666666664, "val_loss": 49.057642340660095, "val_acc": 28.0}
{"epoch": 1, "training_loss": 187.54803657531738, "training_acc": 68.66666666666667, "val_loss": 48.64871156215668, "val_acc": 72.0}
{"epoch": 2, "training_loss": 180.51852750778198, "training_acc": 73.0, "val_loss": 38.805699437856674, "val_acc": 66.66666666666667}
{"epoch": 3, "training_loss": 171.62089562416077, "training_acc": 74.0, "val_loss": 41.679569989442825, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 173.73086977005005, "training_acc": 72.0, "val_loss": 38.331701308488846, "val_acc": 72.0}
{"epoch": 5, "training_loss": 190.84860694408417, "training_acc": 62.0, "val_loss": 40.62660640478134, "val_acc": 72.0}
{"epoch": 6, "training_loss": 184.76316499710083, "training_acc": 72.33333333333333, "val_loss": 38.354891896247864, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 170.98600149154663, "training_acc": 73.66666666666667, "val_loss": 37.67305663228035, "val_acc": 72.0}
{"epoch": 8, "training_loss": 169.208251953125, "training_acc": 71.0, "val_loss": 38.45934012532234, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 157.80538058280945, "training_acc": 72.33333333333333, "val_loss": 38.25315022468567, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 158.86786580085754, "training_acc": 74.0, "val_loss": 38.8198567032814, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 156.88145279884338, "training_acc": 72.0, "val_loss": 37.31750467419624, "val_acc": 72.0}
{"epoch": 12, "training_loss": 157.9908995628357, "training_acc": 73.0, "val_loss": 37.96150541305542, "val_acc": 78.66666666666667}
{"epoch": 13, "training_loss": 157.71607208251953, "training_acc": 73.0, "val_loss": 37.2438023686409, "val_acc": 72.0}
