"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 210.09390234947205, "training_acc": 63.333333333333336, "val_loss": 52.26992243528366, "val_acc": 34.666666666666664}
{"epoch": 1, "training_loss": 187.1298189163208, "training_acc": 70.33333333333333, "val_loss": 49.36085593700409, "val_acc": 70.66666666666667}
{"epoch": 2, "training_loss": 167.82614707946777, "training_acc": 72.33333333333333, "val_loss": 45.52071297168732, "val_acc": 65.33333333333333}
{"epoch": 3, "training_loss": 169.3136384487152, "training_acc": 73.33333333333333, "val_loss": 48.201806008815765, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 168.90200233459473, "training_acc": 73.0, "val_loss": 44.75625950098038, "val_acc": 66.66666666666667}
{"epoch": 5, "training_loss": 159.4485993385315, "training_acc": 74.0, "val_loss": 46.20730036497116, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 155.08897137641907, "training_acc": 75.66666666666667, "val_loss": 44.94841197133064, "val_acc": 62.666666666666664}
{"epoch": 7, "training_loss": 156.44414973258972, "training_acc": 74.0, "val_loss": 45.502134054899216, "val_acc": 65.33333333333333}
{"epoch": 8, "training_loss": 155.88768911361694, "training_acc": 74.33333333333333, "val_loss": 44.47978836297989, "val_acc": 69.33333333333333}
{"epoch": 9, "training_loss": 152.38242840766907, "training_acc": 74.33333333333333, "val_loss": 44.65905475616455, "val_acc": 68.0}
{"epoch": 10, "training_loss": 152.97403740882874, "training_acc": 74.0, "val_loss": 44.278086453676224, "val_acc": 72.0}
{"epoch": 11, "training_loss": 151.36346054077148, "training_acc": 74.33333333333333, "val_loss": 45.95520997047424, "val_acc": 65.33333333333333}
{"epoch": 12, "training_loss": 152.7688910961151, "training_acc": 72.66666666666667, "val_loss": 45.63028961420059, "val_acc": 61.333333333333336}
{"epoch": 13, "training_loss": 150.53412675857544, "training_acc": 74.66666666666667, "val_loss": 46.56766414642334, "val_acc": 65.33333333333333}
{"epoch": 14, "training_loss": 152.60553407669067, "training_acc": 74.66666666666667, "val_loss": 45.096693098545074, "val_acc": 61.333333333333336}
{"epoch": 15, "training_loss": 151.05761075019836, "training_acc": 75.0, "val_loss": 44.50245016813278, "val_acc": 68.0}
{"epoch": 16, "training_loss": 148.93434929847717, "training_acc": 74.33333333333333, "val_loss": 43.976171016693115, "val_acc": 69.33333333333333}
{"epoch": 17, "training_loss": 147.24767971038818, "training_acc": 75.33333333333333, "val_loss": 43.546732008457184, "val_acc": 68.0}
{"epoch": 18, "training_loss": 144.34416615962982, "training_acc": 77.33333333333333, "val_loss": 43.572363048791885, "val_acc": 68.0}
{"epoch": 19, "training_loss": 146.70715928077698, "training_acc": 77.33333333333333, "val_loss": 43.807933032512665, "val_acc": 69.33333333333333}
{"epoch": 20, "training_loss": 148.6055064201355, "training_acc": 75.0, "val_loss": 43.49231004714966, "val_acc": 69.33333333333333}
{"epoch": 21, "training_loss": 146.46790182590485, "training_acc": 76.66666666666667, "val_loss": 43.33639097213745, "val_acc": 69.33333333333333}
{"epoch": 22, "training_loss": 149.59497344493866, "training_acc": 76.0, "val_loss": 43.64934283494949, "val_acc": 66.66666666666667}
{"epoch": 23, "training_loss": 146.48969542980194, "training_acc": 75.66666666666667, "val_loss": 43.19990944862366, "val_acc": 70.66666666666667}
{"epoch": 24, "training_loss": 146.392151594162, "training_acc": 76.33333333333333, "val_loss": 43.875777900218964, "val_acc": 69.33333333333333}
{"epoch": 25, "training_loss": 144.36407208442688, "training_acc": 76.33333333333333, "val_loss": 43.68783766031265, "val_acc": 66.66666666666667}
{"epoch": 26, "training_loss": 142.49276399612427, "training_acc": 77.33333333333333, "val_loss": 43.64627856016159, "val_acc": 68.0}
{"epoch": 27, "training_loss": 137.8974211215973, "training_acc": 78.66666666666667, "val_loss": 43.638391971588135, "val_acc": 72.0}
{"epoch": 28, "training_loss": 139.4568773508072, "training_acc": 76.66666666666667, "val_loss": 43.900222301483154, "val_acc": 69.33333333333333}
{"epoch": 29, "training_loss": 154.1535121202469, "training_acc": 72.66666666666667, "val_loss": 48.61173117160797, "val_acc": 54.666666666666664}
{"epoch": 30, "training_loss": 150.80398988723755, "training_acc": 77.33333333333333, "val_loss": 47.510454684495926, "val_acc": 72.0}
{"epoch": 31, "training_loss": 151.28083276748657, "training_acc": 73.66666666666667, "val_loss": 47.540885627269745, "val_acc": 53.333333333333336}
{"epoch": 32, "training_loss": 142.73049318790436, "training_acc": 74.33333333333333, "val_loss": 47.91722819209099, "val_acc": 70.66666666666667}
{"epoch": 33, "training_loss": 148.33145999908447, "training_acc": 76.0, "val_loss": 45.45302712917328, "val_acc": 60.0}
{"epoch": 34, "training_loss": 146.1259708404541, "training_acc": 77.66666666666667, "val_loss": 44.219146728515625, "val_acc": 69.33333333333333}
