"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 288.29948711395264, "training_acc": 64.33333333333333, "val_loss": 68.22771120071411, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 218.2528932094574, "training_acc": 65.33333333333333, "val_loss": 49.91666153073311, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 197.76447463035583, "training_acc": 69.0, "val_loss": 39.482013404369354, "val_acc": 68.0}
{"epoch": 3, "training_loss": 171.39386773109436, "training_acc": 73.0, "val_loss": 40.79358786344528, "val_acc": 77.33333333333333}
{"epoch": 4, "training_loss": 173.48176980018616, "training_acc": 73.66666666666667, "val_loss": 40.809557139873505, "val_acc": 66.66666666666667}
{"epoch": 5, "training_loss": 173.4946427345276, "training_acc": 71.0, "val_loss": 39.43950605392456, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 176.15375208854675, "training_acc": 70.33333333333333, "val_loss": 39.615847796201706, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 168.41447472572327, "training_acc": 72.66666666666667, "val_loss": 38.29954844713211, "val_acc": 68.0}
{"epoch": 8, "training_loss": 167.3869550228119, "training_acc": 70.33333333333333, "val_loss": 37.43231603503227, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 165.98380422592163, "training_acc": 70.0, "val_loss": 37.056930512189865, "val_acc": 72.0}
{"epoch": 10, "training_loss": 160.406472325325, "training_acc": 74.0, "val_loss": 36.37314063310623, "val_acc": 76.0}
{"epoch": 11, "training_loss": 160.67371129989624, "training_acc": 75.0, "val_loss": 36.016594648361206, "val_acc": 76.0}
{"epoch": 12, "training_loss": 166.41544342041016, "training_acc": 73.0, "val_loss": 39.83508810400963, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 159.08380722999573, "training_acc": 72.66666666666667, "val_loss": 37.23594665527344, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 159.65889596939087, "training_acc": 73.33333333333333, "val_loss": 36.156843796372414, "val_acc": 78.66666666666667}
{"epoch": 15, "training_loss": 158.860023021698, "training_acc": 73.33333333333333, "val_loss": 36.34956085681915, "val_acc": 76.0}
{"epoch": 16, "training_loss": 152.68487167358398, "training_acc": 78.0, "val_loss": 37.09123110771179, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 154.93132376670837, "training_acc": 73.66666666666667, "val_loss": 38.983160853385925, "val_acc": 64.0}
{"epoch": 18, "training_loss": 156.09677124023438, "training_acc": 74.33333333333333, "val_loss": 36.57672709226608, "val_acc": 74.66666666666667}
{"epoch": 19, "training_loss": 149.6904284954071, "training_acc": 75.0, "val_loss": 38.545854806900024, "val_acc": 64.0}
{"epoch": 20, "training_loss": 157.5695083141327, "training_acc": 72.66666666666667, "val_loss": 35.011556565761566, "val_acc": 77.33333333333333}
{"epoch": 21, "training_loss": 158.15829992294312, "training_acc": 72.33333333333333, "val_loss": 35.01941579580307, "val_acc": 76.0}
{"epoch": 22, "training_loss": 148.835062623024, "training_acc": 74.66666666666667, "val_loss": 34.76221853494644, "val_acc": 74.66666666666667}
{"epoch": 23, "training_loss": 153.24299240112305, "training_acc": 75.33333333333333, "val_loss": 34.48691952228546, "val_acc": 80.0}
{"epoch": 24, "training_loss": 156.03074288368225, "training_acc": 74.0, "val_loss": 37.228571355342865, "val_acc": 74.66666666666667}
{"epoch": 25, "training_loss": 157.69861268997192, "training_acc": 73.33333333333333, "val_loss": 52.88050663471222, "val_acc": 45.333333333333336}
{"epoch": 26, "training_loss": 187.07182347774506, "training_acc": 67.66666666666667, "val_loss": 34.7921724319458, "val_acc": 77.33333333333333}
