"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 278.0904498100281, "training_acc": 64.0, "val_loss": 50.758171916007996, "val_acc": 44.0}
{"epoch": 1, "training_loss": 229.50923347473145, "training_acc": 68.33333333333333, "val_loss": 57.98531177639961, "val_acc": 72.0}
{"epoch": 2, "training_loss": 207.43086695671082, "training_acc": 64.66666666666667, "val_loss": 40.35599282383919, "val_acc": 74.66666666666667}
{"epoch": 3, "training_loss": 198.9552037715912, "training_acc": 73.33333333333333, "val_loss": 47.12107962369919, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 181.16266298294067, "training_acc": 73.33333333333333, "val_loss": 38.68560755252838, "val_acc": 74.66666666666667}
{"epoch": 5, "training_loss": 166.03293919563293, "training_acc": 74.0, "val_loss": 38.65929937362671, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 164.27984380722046, "training_acc": 73.0, "val_loss": 39.20394369959831, "val_acc": 72.0}
{"epoch": 7, "training_loss": 162.42955350875854, "training_acc": 73.33333333333333, "val_loss": 39.11345702409744, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 156.82229018211365, "training_acc": 74.33333333333333, "val_loss": 37.800301909446716, "val_acc": 77.33333333333333}
{"epoch": 9, "training_loss": 157.80751276016235, "training_acc": 75.33333333333333, "val_loss": 38.76772314310074, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 158.2229769229889, "training_acc": 74.0, "val_loss": 37.69731879234314, "val_acc": 77.33333333333333}
{"epoch": 11, "training_loss": 160.36433100700378, "training_acc": 75.66666666666667, "val_loss": 38.75340449810028, "val_acc": 74.66666666666667}
{"epoch": 12, "training_loss": 159.22286689281464, "training_acc": 72.0, "val_loss": 41.88515496253967, "val_acc": 72.0}
{"epoch": 13, "training_loss": 157.8984375, "training_acc": 75.0, "val_loss": 37.69184097647667, "val_acc": 80.0}
