"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 264.0613293647766, "training_acc": 65.66666666666667, "val_loss": 67.08881604671478, "val_acc": 33.333333333333336}
{"epoch": 1, "training_loss": 208.82231163978577, "training_acc": 67.66666666666667, "val_loss": 64.36751389503479, "val_acc": 72.0}
{"epoch": 2, "training_loss": 210.10930061340332, "training_acc": 68.33333333333333, "val_loss": 48.28231430053711, "val_acc": 64.0}
{"epoch": 3, "training_loss": 197.4164559841156, "training_acc": 70.0, "val_loss": 48.1554060280323, "val_acc": 66.66666666666667}
{"epoch": 4, "training_loss": 171.14172458648682, "training_acc": 72.0, "val_loss": 45.10050010681152, "val_acc": 68.0}
{"epoch": 5, "training_loss": 164.69623684883118, "training_acc": 74.66666666666667, "val_loss": 44.79967957735062, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 154.1250343322754, "training_acc": 75.66666666666667, "val_loss": 44.96735453605652, "val_acc": 69.33333333333333}
{"epoch": 7, "training_loss": 154.9431824684143, "training_acc": 74.66666666666667, "val_loss": 44.23088347911835, "val_acc": 69.33333333333333}
{"epoch": 8, "training_loss": 153.06800246238708, "training_acc": 75.33333333333333, "val_loss": 44.39296919107437, "val_acc": 70.66666666666667}
{"epoch": 9, "training_loss": 155.4402471780777, "training_acc": 73.33333333333333, "val_loss": 46.84163546562195, "val_acc": 66.66666666666667}
{"epoch": 10, "training_loss": 162.67242908477783, "training_acc": 71.33333333333333, "val_loss": 45.38640683889389, "val_acc": 58.666666666666664}
{"epoch": 11, "training_loss": 153.57518482208252, "training_acc": 74.0, "val_loss": 44.14436584711075, "val_acc": 68.0}
{"epoch": 12, "training_loss": 147.21970963478088, "training_acc": 75.33333333333333, "val_loss": 43.716087341308594, "val_acc": 68.0}
{"epoch": 13, "training_loss": 147.65189051628113, "training_acc": 75.66666666666667, "val_loss": 44.46338441967964, "val_acc": 66.66666666666667}
{"epoch": 14, "training_loss": 148.85247015953064, "training_acc": 77.0, "val_loss": 45.541933089494705, "val_acc": 68.0}
{"epoch": 15, "training_loss": 152.49500954151154, "training_acc": 72.0, "val_loss": 45.3757067322731, "val_acc": 69.33333333333333}
{"epoch": 16, "training_loss": 149.07266664505005, "training_acc": 74.33333333333333, "val_loss": 43.87473964691162, "val_acc": 68.0}
{"epoch": 17, "training_loss": 141.57856464385986, "training_acc": 79.0, "val_loss": 43.83825021982193, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 145.5370296239853, "training_acc": 76.66666666666667, "val_loss": 44.349390625953674, "val_acc": 64.0}
{"epoch": 19, "training_loss": 146.57175946235657, "training_acc": 77.0, "val_loss": 44.02934014797211, "val_acc": 70.66666666666667}
{"epoch": 20, "training_loss": 142.45022177696228, "training_acc": 78.0, "val_loss": 44.405303835868835, "val_acc": 70.66666666666667}
{"epoch": 21, "training_loss": 140.35852825641632, "training_acc": 77.66666666666667, "val_loss": 44.32710015773773, "val_acc": 68.0}
{"epoch": 22, "training_loss": 142.2807650566101, "training_acc": 77.66666666666667, "val_loss": 43.25545060634613, "val_acc": 65.33333333333333}
{"epoch": 23, "training_loss": 142.05763936042786, "training_acc": 77.66666666666667, "val_loss": 45.349127650260925, "val_acc": 70.66666666666667}
{"epoch": 24, "training_loss": 150.83813095092773, "training_acc": 73.66666666666667, "val_loss": 42.97894024848938, "val_acc": 68.0}
{"epoch": 25, "training_loss": 143.26200759410858, "training_acc": 77.66666666666667, "val_loss": 47.37010782957077, "val_acc": 57.333333333333336}
{"epoch": 26, "training_loss": 144.73784708976746, "training_acc": 76.33333333333333, "val_loss": 46.66126036643982, "val_acc": 69.33333333333333}
{"epoch": 27, "training_loss": 147.64535284042358, "training_acc": 76.0, "val_loss": 45.91146093606949, "val_acc": 69.33333333333333}
{"epoch": 28, "training_loss": 144.74654972553253, "training_acc": 78.0, "val_loss": 45.57396745681763, "val_acc": 58.666666666666664}
{"epoch": 29, "training_loss": 144.79681503772736, "training_acc": 74.33333333333333, "val_loss": 41.92021492123604, "val_acc": 65.33333333333333}
{"epoch": 30, "training_loss": 141.05161499977112, "training_acc": 79.33333333333333, "val_loss": 44.38776123523712, "val_acc": 70.66666666666667}
{"epoch": 31, "training_loss": 141.55468845367432, "training_acc": 77.0, "val_loss": 44.16910940408707, "val_acc": 66.66666666666667}
{"epoch": 32, "training_loss": 134.02693223953247, "training_acc": 80.33333333333333, "val_loss": 43.52849626541138, "val_acc": 70.66666666666667}
{"epoch": 33, "training_loss": 131.82080137729645, "training_acc": 82.0, "val_loss": 42.9653759598732, "val_acc": 70.66666666666667}
{"epoch": 34, "training_loss": 135.10885620117188, "training_acc": 78.0, "val_loss": 42.900949597358704, "val_acc": 64.0}
{"epoch": 35, "training_loss": 136.23938989639282, "training_acc": 80.0, "val_loss": 42.35272395610809, "val_acc": 64.0}
{"epoch": 36, "training_loss": 131.23068690299988, "training_acc": 81.33333333333333, "val_loss": 41.72900831699371, "val_acc": 70.66666666666667}
{"epoch": 37, "training_loss": 133.79181492328644, "training_acc": 80.33333333333333, "val_loss": 41.82384693622589, "val_acc": 74.66666666666667}
{"epoch": 38, "training_loss": 135.73502945899963, "training_acc": 79.0, "val_loss": 43.88253331184387, "val_acc": 72.0}
{"epoch": 39, "training_loss": 134.2704986333847, "training_acc": 78.66666666666667, "val_loss": 42.655537843704224, "val_acc": 72.0}
{"epoch": 40, "training_loss": 133.63723587989807, "training_acc": 81.0, "val_loss": 42.414557099342346, "val_acc": 73.33333333333333}
{"epoch": 41, "training_loss": 137.80561459064484, "training_acc": 80.0, "val_loss": 43.65492820739746, "val_acc": 62.666666666666664}
{"epoch": 42, "training_loss": 143.78731381893158, "training_acc": 76.33333333333333, "val_loss": 42.48843210935593, "val_acc": 64.0}
{"epoch": 43, "training_loss": 139.25502943992615, "training_acc": 78.66666666666667, "val_loss": 44.526940524578094, "val_acc": 73.33333333333333}
{"epoch": 44, "training_loss": 143.2360782623291, "training_acc": 75.0, "val_loss": 44.64149349927902, "val_acc": 72.0}
{"epoch": 45, "training_loss": 134.9548854827881, "training_acc": 79.33333333333333, "val_loss": 42.598221868276596, "val_acc": 73.33333333333333}
{"epoch": 46, "training_loss": 126.17087030410767, "training_acc": 80.0, "val_loss": 43.871891021728516, "val_acc": 62.666666666666664}
{"epoch": 47, "training_loss": 131.52793979644775, "training_acc": 80.66666666666667, "val_loss": 44.31561470031738, "val_acc": 73.33333333333333}
{"epoch": 48, "training_loss": 140.23861694335938, "training_acc": 78.33333333333333, "val_loss": 56.904904425144196, "val_acc": 49.333333333333336}
{"epoch": 49, "training_loss": 149.34100544452667, "training_acc": 73.0, "val_loss": 42.40252694487572, "val_acc": 73.33333333333333}
{"epoch": 50, "training_loss": 127.25647044181824, "training_acc": 81.0, "val_loss": 42.891617715358734, "val_acc": 72.0}
{"epoch": 51, "training_loss": 130.6826524734497, "training_acc": 80.0, "val_loss": 42.24988988041878, "val_acc": 72.0}
{"epoch": 52, "training_loss": 122.026482462883, "training_acc": 81.33333333333333, "val_loss": 41.807886362075806, "val_acc": 68.0}
{"epoch": 53, "training_loss": 125.2577211856842, "training_acc": 81.33333333333333, "val_loss": 40.91339576244354, "val_acc": 68.0}
