"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 273.9438714981079, "training_acc": 56.333333333333336, "val_loss": 51.695434629917145, "val_acc": 32.0}
{"epoch": 1, "training_loss": 210.15085649490356, "training_acc": 64.0, "val_loss": 41.95106786489487, "val_acc": 74.66666666666667}
{"epoch": 2, "training_loss": 191.84168314933777, "training_acc": 65.66666666666667, "val_loss": 38.51466530561447, "val_acc": 77.33333333333333}
{"epoch": 3, "training_loss": 172.43631839752197, "training_acc": 73.66666666666667, "val_loss": 37.41419571638107, "val_acc": 76.0}
{"epoch": 4, "training_loss": 166.2775173187256, "training_acc": 72.0, "val_loss": 38.5170676112175, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 167.7640016078949, "training_acc": 72.66666666666667, "val_loss": 41.45514935255051, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 171.1078679561615, "training_acc": 71.0, "val_loss": 41.653053402900696, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 178.7982692718506, "training_acc": 69.66666666666667, "val_loss": 38.36742728948593, "val_acc": 76.0}
{"epoch": 8, "training_loss": 171.28287601470947, "training_acc": 71.66666666666667, "val_loss": 36.73384368419647, "val_acc": 72.0}
{"epoch": 9, "training_loss": 163.80121517181396, "training_acc": 70.66666666666667, "val_loss": 36.86640167236328, "val_acc": 70.66666666666667}
{"epoch": 10, "training_loss": 157.05240559577942, "training_acc": 72.33333333333333, "val_loss": 37.24324083328247, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 157.87187588214874, "training_acc": 75.66666666666667, "val_loss": 37.44164955615997, "val_acc": 74.66666666666667}
{"epoch": 12, "training_loss": 155.28617024421692, "training_acc": 75.0, "val_loss": 37.3765469789505, "val_acc": 72.0}
{"epoch": 13, "training_loss": 156.8635175228119, "training_acc": 73.66666666666667, "val_loss": 36.75091451406479, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 152.97217094898224, "training_acc": 74.66666666666667, "val_loss": 37.86608529090881, "val_acc": 76.0}
{"epoch": 15, "training_loss": 152.71503043174744, "training_acc": 74.66666666666667, "val_loss": 37.82396239042282, "val_acc": 70.66666666666667}
{"epoch": 16, "training_loss": 155.65612387657166, "training_acc": 73.33333333333333, "val_loss": 38.89236205816269, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 161.95454108715057, "training_acc": 72.66666666666667, "val_loss": 38.50510570406914, "val_acc": 74.66666666666667}
{"epoch": 18, "training_loss": 158.48709678649902, "training_acc": 74.0, "val_loss": 38.146573424339294, "val_acc": 69.33333333333333}
{"epoch": 19, "training_loss": 149.87886357307434, "training_acc": 77.33333333333333, "val_loss": 37.00609588623047, "val_acc": 77.33333333333333}
{"epoch": 20, "training_loss": 147.38236784934998, "training_acc": 76.66666666666667, "val_loss": 37.235278844833374, "val_acc": 72.0}
{"epoch": 21, "training_loss": 153.43163442611694, "training_acc": 75.33333333333333, "val_loss": 36.91016364097595, "val_acc": 70.66666666666667}
{"epoch": 22, "training_loss": 152.82294821739197, "training_acc": 75.66666666666667, "val_loss": 45.53894925117493, "val_acc": 72.0}
{"epoch": 23, "training_loss": 169.81870436668396, "training_acc": 72.33333333333333, "val_loss": 40.34161704778671, "val_acc": 65.33333333333333}
{"epoch": 24, "training_loss": 153.46524155139923, "training_acc": 73.0, "val_loss": 35.5548232793808, "val_acc": 78.66666666666667}
{"epoch": 25, "training_loss": 149.21047699451447, "training_acc": 75.66666666666667, "val_loss": 35.55364441871643, "val_acc": 78.66666666666667}
{"epoch": 26, "training_loss": 150.00787961483002, "training_acc": 73.66666666666667, "val_loss": 35.12140303850174, "val_acc": 78.66666666666667}
{"epoch": 27, "training_loss": 146.22354924678802, "training_acc": 74.0, "val_loss": 37.036869555711746, "val_acc": 68.0}
{"epoch": 28, "training_loss": 147.41737818717957, "training_acc": 77.0, "val_loss": 38.18934252858162, "val_acc": 76.0}
{"epoch": 29, "training_loss": 149.13238739967346, "training_acc": 74.33333333333333, "val_loss": 38.03023076057434, "val_acc": 66.66666666666667}
{"epoch": 30, "training_loss": 150.46584045886993, "training_acc": 74.66666666666667, "val_loss": 34.717207849025726, "val_acc": 80.0}
{"epoch": 31, "training_loss": 143.84331369400024, "training_acc": 78.33333333333333, "val_loss": 35.95196399092674, "val_acc": 78.66666666666667}
{"epoch": 32, "training_loss": 144.55616307258606, "training_acc": 78.33333333333333, "val_loss": 40.909637451171875, "val_acc": 62.666666666666664}
{"epoch": 33, "training_loss": 153.83719444274902, "training_acc": 72.0, "val_loss": 34.635094821453094, "val_acc": 81.33333333333333}
{"epoch": 34, "training_loss": 143.33386874198914, "training_acc": 78.33333333333333, "val_loss": 36.07795840501785, "val_acc": 80.0}
{"epoch": 35, "training_loss": 140.9911859035492, "training_acc": 77.66666666666667, "val_loss": 36.87768867611885, "val_acc": 68.0}
{"epoch": 36, "training_loss": 140.88328540325165, "training_acc": 78.66666666666667, "val_loss": 36.616229102015495, "val_acc": 80.0}
{"epoch": 37, "training_loss": 137.74620246887207, "training_acc": 78.66666666666667, "val_loss": 36.354997754096985, "val_acc": 74.66666666666667}
{"epoch": 38, "training_loss": 137.53591012954712, "training_acc": 78.33333333333333, "val_loss": 34.765763968229294, "val_acc": 78.66666666666667}
{"epoch": 39, "training_loss": 140.2027018070221, "training_acc": 75.66666666666667, "val_loss": 38.38147842884064, "val_acc": 76.0}
{"epoch": 40, "training_loss": 144.8390121459961, "training_acc": 79.0, "val_loss": 34.93116670846939, "val_acc": 78.66666666666667}
{"epoch": 41, "training_loss": 142.4704247713089, "training_acc": 74.33333333333333, "val_loss": 36.32085597515106, "val_acc": 73.33333333333333}
{"epoch": 42, "training_loss": 139.22630739212036, "training_acc": 77.33333333333333, "val_loss": 34.680215150117874, "val_acc": 77.33333333333333}
{"epoch": 43, "training_loss": 142.69792413711548, "training_acc": 76.33333333333333, "val_loss": 34.74508023262024, "val_acc": 77.33333333333333}
{"epoch": 44, "training_loss": 131.19385981559753, "training_acc": 81.0, "val_loss": 35.34975063800812, "val_acc": 78.66666666666667}
{"epoch": 45, "training_loss": 134.83204519748688, "training_acc": 80.33333333333333, "val_loss": 34.451739460229874, "val_acc": 81.33333333333333}
{"epoch": 46, "training_loss": 130.5510071516037, "training_acc": 83.0, "val_loss": 36.17461660504341, "val_acc": 80.0}
{"epoch": 47, "training_loss": 135.68419671058655, "training_acc": 78.33333333333333, "val_loss": 35.13403341174126, "val_acc": 72.0}
{"epoch": 48, "training_loss": 141.31638753414154, "training_acc": 78.66666666666667, "val_loss": 34.70252254605293, "val_acc": 74.66666666666667}
